Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
25.2,307.09477588266355,306.9581462954042,320.8065147858636,586.1403329127559,327.36231851090974,325.30502273314966,418.56124397314966
25.21,307.09477588266355,306.9513047730636,320.8065147858636,588.1504410425684,328.3610127064862,326.293167702996,418.5513321690636
25.22,307.09477588266355,306.9513047730636,320.8065147858636,586.8466924249987,325.61599636320767,326.2914829422518,418.1241981799116
25.23,307.09477588266355,306.9513047730636,320.8065147858636,588.8850418179425,328.685599695258,326.0631445721489,419.3204889859783
25.24,307.1224309638326,306.93804599294924,320.8065147858636,587.4142210932434,327.765869948818,327.25981660144964,418.0955244538644
25.25,307.1357676282635,306.91720988866075,320.8065147858636,585.6109573117284,326.75649330433816,325.9390543598685,418.9979556836611
25.26,307.1357676282635,306.9103130274636,320.8065147858636,588.0484064390083,326.4082868717517,326.6353483489793,418.6498086891057
25.27,307.1357676282635,306.9103130274636,320.8065147858636,591.0471575883763,328.27854141351355,326.162184728693,419.3395460485077
25.28,307.1357676282635,306.88384465732963,320.8065147858636,590.2129017802741,327.8614135094625,325.3278100445287,418.08798402226125
25.29,307.1357676282635,306.85572636943533,320.8065147858636,586.0077225661526,326.7492951538108,325.4358396908829,418.7624273613799
25.3,307.1357676282635,306.8488254090636,320.8065147858636,588.199356492593,326.33777492055793,326.30965868225087,420.07315277405087
25.31,307.1357676282635,306.8488254090636,320.8065147858636,590.7108469603629,327.34082038992983,325.82046319026045,418.5901964430669
25.32,307.1357676282635,306.8488254090636,320.8065147858636,589.239368318147,326.4995918859012,325.2951109290636,418.5945784606715
25.33,307.1357676282635,306.8488254090636,320.8065147858636,589.3913452149591,327.556570194959,325.6426184523875,419.3243586067629
25.34,307.1357676282635,306.83522229828617,320.8065147858636,588.2798376363168,326.3824825678965,327.16344500754406,420.4649805727176
25.35,307.1357676282635,306.8283295362636,320.8065147858636,589.5080548634439,326.9965922062538,325.57478326218137,419.13364655994616
25.36,307.1357676282635,306.78791577427654,320.8065147858636,590.8515326808493,327.66833009016284,326.87099964649724,419.4577006560252
25.37,307.1357676282635,306.7668419178636,320.8065147858636,586.0739816237405,326.5207149324088,326.58549008880595,419.417842332191
