Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
46.8,316.07196816906355,316.07196816906355,301.32323238319844,821.8076295090635,318.29874431900686,323.57451520090007,381.8799874313049
46.81,316.07196816906355,316.07196816906355,301.3812746453808,820.6712788830004,318.0657759312384,323.485782418787,380.6020882085104
46.82,316.07196816906355,316.07196816906355,301.49130878809484,820.362233914573,318.2133503145729,323.5277559166941,380.12157066906354
46.83,316.07196816906355,316.07196816906355,301.5403943538636,820.1184560034897,317.6373814459092,324.07605535707785,379.1671660050206
46.84,316.07196816906355,316.07196816906355,301.55297677017546,821.4712758397174,317.4394077113594,323.61707078159463,378.9110024380044
46.85,316.07196816906355,316.07196816906355,301.6102750321752,821.984701552532,317.27383385253194,323.5667206204742,379.4179740004742
46.86,316.07196816906355,316.07196816906355,301.646909355218,819.7479767059315,317.09676180906354,323.4771639042746,380.1706890282288
46.87,316.07196816906355,316.07196816906355,301.66336959066354,819.7397947535096,317.4005495861179,323.53260114102403,380.63396748906354
46.88,316.07196816906355,316.07196816906355,301.66336959066354,819.7864372112407,318.27342576733696,322.48990845530784,381.5849759869836
46.89,316.07196816906355,316.07196816906355,301.66336959066354,819.575083770927,317.9750755453365,322.3378680212901,382.8006927812901
46.9,316.07196816906355,316.07196816906355,301.67591716399176,820.4476894066252,317.26433606507635,322.4040491945613,384.5122641766598
46.91,316.07196816906355,316.07196816906355,301.72485720906354,822.7684329845947,317.6640752706439,321.67722865250227,386.8760429387474
46.92,316.07196816906355,316.07196816906355,301.72893793733806,825.2759083108831,317.5173596643796,320.9136036716563,388.0375870916562
46.93,316.07196816906355,316.07196816906355,301.7453530818635,821.9213385617707,316.7646405374505,320.68353954906354,388.4438931748689
46.94,316.07196816906355,316.07196816906355,301.7706039971532,821.1290419044647,316.92711542031066,320.3567164605693,391.1200843772851
46.95,316.07196816906355,316.07196816906355,301.8767746678444,823.4863726649695,317.76825989126087,320.814438490288,393.38403799090025
46.96,316.07196816906355,316.07196816906355,301.92949005268605,823.5094223235203,317.83482433735344,320.92222833493054,394.77741096105
46.97,316.07196816906355,316.07196816906355,302.02459295206535,821.9740559961995,317.6091586290636,320.14433617702844,395.49347526906354
46.98,316.07196816906355,316.07196816906355,302.07328704666355,821.9456856090698,316.63347924905423,320.5877889801038,394.8741125385076
46.99,316.07196816906355,316.07196816906355,302.115877470342,821.990997884656,316.73002710746584,321.82444640765016,396.35421174482326
47.0,316.07196816906355,316.07196816906355,302.3074175504198,822.4973914635129,317.4416438110819,321.5625460458372,396.555786604224
47.01,316.07196816906355,316.07196816906355,302.45141130477623,821.4145617100925,317.6091586290636,321.73925736194417,396.54919308194417
47.02,316.07196816906355,316.07196816906355,302.61025431897616,821.1756679654975,318.81613188403367,321.9387641877794,397.0306657290636
47.03,316.07196816906355,316.07196816906355,302.8205542714279,821.4755102870377,317.33390930529595,321.0719855287183,397.0306657290636
47.04,316.07196816906355,316.07196816906355,302.9760277641396,821.9802293530869,316.7569648330869,321.33671637056494,397.0306657290636
47.05,316.07196816906355,316.07196816906355,303.1851225592706,821.3150132559027,317.4317668499796,321.0664926348079,397.0306657290636
47.06,316.07196816906355,316.07196816906355,303.3967301484069,820.4889004580641,317.3152232180642,320.40313141411224,397.3110738640149
47.07,316.07196816906355,316.07196816906355,303.5708692324776,821.1814047602943,317.40041636294467,321.0317951717448,397.2561777183074
47.08,316.07196816906355,316.07196816906355,303.766615065654,821.8076295090635,318.93645290530606,320.7581937161503,396.3972387305923
47.09,316.07196816906355,316.07196816906355,303.94202899301274,821.8076295090635,319.65874590906355,321.11579955600286,395.690985796888
47.1,316.07196816906355,316.07196816906355,304.15219162311666,821.1175806123949,317.9336246921858,321.378974761104,395.8228336970232
47.11,316.07196816906355,316.07196816906355,304.3041972141506,821.3509363721594,317.3808120606115,321.1959363690636,395.7337442867234
47.12,316.07196816906355,316.07196816906355,304.47952505884365,819.7704299345838,318.1912168215362,321.4680334275945,394.9492832015889
47.13,316.07196816906355,316.07196816906355,304.6028097833229,820.8363649400553,318.6339522690636,322.33373605333367,393.8432787647935
47.14,316.07196816906355,316.07196816906355,304.6850433241711,820.949975612573,318.2914395899409,322.7331268290636,394.0971693395162
47.15,316.07196816906355,316.07196816906355,304.9022155427726,820.9401744862,317.7866877304953,321.4499622165468,393.8270993228052
47.16,316.07196816906355,316.07196816906355,305.0079660480715,821.5889262487638,318.7839349174521,321.2441529098256,394.5651147105876
47.17,316.07196816906355,316.07196816906355,305.1361820795465,821.2024027819778,319.35613254552067,321.7083331890636,394.0630068187332
47.18,316.07196816906355,316.07196816906355,305.2668699132811,821.7757276830503,319.1463490890636,322.02418688643525,392.9314911690636
47.19,316.07196816906355,316.07196816906355,305.36154649850613,822.9768104241778,318.161173971186,322.2207300090636,393.5589497693755
47.2,316.07196816906355,316.07196816906355,305.4881597527281,822.6563533537751,318.29762524435193,321.56381474036345,393.9562848090636
47.21,316.07196816906355,316.07196816906355,305.5667327306942,820.9001767904308,318.3499819514195,321.4680108821344,394.5004317856181
47.22,316.07196816906355,316.07196816906355,305.69279874511244,820.3613628399788,317.8198951436059,320.86218567556296,395.5451761082016
47.23,316.07196816906355,316.07196816906355,305.76337628309926,821.4465311724857,317.6091586290636,320.17114272906355,397.277110153198
47.24,316.07196816906355,316.07196816906355,305.85289815631506,821.1231431922728,318.9781333122321,320.17114272906355,398.0554593690636
47.25,316.07196816906355,316.07196816906355,305.89808130790266,823.1303081147515,319.9940993798172,320.17114272906355,399.0190461841209
47.26,316.07196816906355,316.07196816906355,305.96316185280455,822.8987826364281,319.58281074992686,320.17114272906355,400.7154178402221
47.27,316.07196816906355,316.07196816906355,306.0332208452095,820.595522037957,317.9342416179571,319.88474979925456,401.9286300388725
47.28,316.07196816906355,316.07196816906355,306.0620441911281,820.089669550142,318.75490046404366,319.34215845944567,403.1043983275046
47.29,316.07196816906355,316.07196816906355,306.11097398826354,820.5982500386267,319.33093491950035,319.772955061067,403.6918243890636
47.3,316.07196816906355,316.07196816906355,306.11097398826354,819.7512929381505,319.49019604950547,320.4992796030043,405.0043739344137
47.31,316.07196816906355,316.07196816906355,306.11097398826354,820.0963020145801,318.52453710170806,320.1401857627864,406.0130885622021
47.32,316.07196816906355,316.07196816906355,306.12734199228163,821.6863595288805,318.8138568421528,319.65874590906355,406.25380848906354
47.33,316.07196816906355,316.07196816906355,306.1972472656406,821.3245930268495,319.3269341251298,318.7052164187892,406.8894941327174
47.34,316.07196816906355,316.07196816906355,306.2134533522636,820.0982921638291,319.4886199168872,319.42676747195134,407.2786021290636
47.35,316.07196816906355,316.07196816906355,306.22179722208045,820.4274107900769,318.65469409233714,320.17114272906355,407.9194855260595
47.36,316.07196816906355,316.07196816906355,306.2544450978636,820.7828358690635,318.4153822319371,319.89079813131787,408.3033957690636
47.37,316.07196816906355,316.07196816906355,306.2544450978636,820.7828358690635,318.6339522690636,318.8004976322618,407.7312309343915
47.38,316.07196816906355,316.07196816906355,306.2544450978636,821.7779781298839,319.2973790765522,319.38739285071523,407.2786021290636
47.39,316.07196816906355,316.07196816906355,306.2544450978636,821.9917685294732,319.0022303098831,319.8574124041139,405.709946405141
47.4,316.07196816906355,316.07196816906355,306.2544450978636,822.4953541737566,317.9462276043705,319.9867393118947,404.7166180290636
47.41,316.07196816906355,316.07196816906355,306.2544450978636,821.6971833993061,318.7443983788209,319.8993018689426,404.7166180290636
