Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
99.2,307.25874286506354,302.30200049123874,316.07196816906355,619.578662774217,342.2377618320117,350.93631272769574,502.6698579427668
99.21,307.25874286506354,302.2782457746636,316.07196816906355,621.709428057616,342.66391406885657,351.3624670141279,504.3744689397336
99.22,307.25874286506354,302.2531383304835,316.07196816906355,621.5084414297647,345.5031704352696,349.1814356026869,503.2864496313201
99.23,307.2456910932645,302.2372540290636,316.07196816906355,621.4604728890636,347.8750819596842,349.2489285118173,505.0146267828324
99.24,307.2382469922636,302.2372540290636,316.07196816906355,621.9948125904833,349.4216472319029,350.8770796553037,506.1806554327098
99.25,307.2250353526567,302.2372540290636,316.07196816906355,622.4310467471585,350.2941175948406,349.13273535932683,506.6167420191009
99.26,307.2177511194636,302.1993653586055,316.07196816906355,623.5100601690635,354.06031005657,349.37072933510586,507.22410851530697
99.27,307.2177511194636,302.1757664106636,316.07196816906355,623.5100601690635,355.5562669196709,348.99684362348825,508.7196575105392
99.28,307.2177511194636,302.1757664106636,316.07196816906355,625.0277631532053,358.24440106716764,347.8633521716808,509.2683504716808
99.29,307.2177511194636,302.1757664106636,316.07196816906355,624.6207171689845,361.5007750896952,349.08429951272586,510.48929781272585
99.3,307.2177511194636,302.21339478353707,316.07196816906355,625.0472506290636,361.87493339642106,348.8653646490636,509.8623557084085
99.31,307.2177511194636,302.2372540290636,316.07196816906355,625.0472506290636,364.42253349289007,348.8653646490636,511.98495748567126
99.32,307.2177511194636,302.2372540290636,316.07196816906355,626.8986264223893,364.7496660690636,349.3127752051766,511.8725396729505
99.33,307.2177511194636,302.2372540290636,316.07196816906355,627.523990344501,366.8854282462512,349.3777614690636,511.80755340906353
99.34,307.2177511194636,302.2372540290636,316.07196816906355,627.7411154225952,367.8899863110357,346.8362978369109,511.3156770569109
99.35,307.2177511194636,302.2372540290636,316.07196816906355,629.4471631802452,368.7430101898608,347.2627923548316,511.7421715748316
99.36,307.20458457077683,302.2372540290636,316.07196816906355,628.2011739818131,370.4655735218131,350.39768733927355,512.3102146894836
99.37,307.171426347761,302.2372540290636,316.07196816906355,630.0416398220474,372.3060393620474,350.0637870259015,511.64241406273936
99.38,307.1562635010636,302.2372540290636,316.07196816906355,632.241554081099,372.92726721702815,349.8726404665814,511.2863987026161
99.39,307.1562635010636,302.2372540290636,316.07196816906355,632.6572431748795,372.5115781232476,349.0413955021936,510.8707751956285
99.4,307.1562635010636,302.2372540290636,316.07196816906355,635.0682013865654,373.0128682297773,350.8350118763817,510.722805241949
99.41,307.14308875402776,302.26245575425844,316.07196816906355,632.0885933823926,373.8641848023981,349.1320241525407,509.4455639366714
99.42,307.1357676282635,302.2782457746636,316.07196816906355,635.8830250576658,374.9005012220863,348.8653646490636,508.3485407913369
99.43,307.096528279788,302.2782457746636,316.07196816906355,637.1519757823958,375.4136010505233,349.63127082055223,507.45486949757486
99.44,307.0742800098636,302.2782457746636,316.07196816906355,638.4696738909934,375.9222901671338,352.81631510656126,508.1784250470969
99.45,307.0742800098636,302.2782457746636,316.07196816906355,639.7481469982262,374.64381705990087,349.83327609328177,507.32612877175626
99.46,307.0610991140659,302.2782457746636,316.07196816906355,640.4902123704738,374.5207352445624,350.4096138876559,506.1500100036993
99.47,307.0537841370636,302.29057404215274,316.07196816906355,641.9865176634124,375.2688858414444,350.7836369216213,505.0279450009778
99.48,307.0537841370636,302.29874164746354,316.07196816906355,642.4291424332267,375.5099992890636,351.40293816455875,505.6262441230572
99.49,307.0537841370636,302.29874164746354,316.07196816906355,641.6146876878366,375.5099992890636,350.18122837704544,503.9972977397061
99.5,307.014391069542,302.32384089329446,316.07196816906355,643.9729858535376,375.44410505801153,350.79060756796054,504.6547213060516
99.51,306.9791217716277,302.3649269199093,316.07196816906355,643.5488811543854,374.59589770929455,348.24640773678914,505.0787563192362
99.52,306.9718006458636,302.38072513866354,316.07196816906355,644.8810718946398,374.9477175642557,350.5240874364184,505.593647486956
99.53,306.9718006458636,302.39323991859527,316.07196816906355,644.1768808457391,374.9976024690636,348.0218693015033,505.2454943436388
99.54,306.9718006458636,302.4012210114636,316.07196816906355,645.0969631211914,378.0057468769358,349.3777614690636,505.6795374915117
99.55,306.98499178959764,302.4012210114636,316.07196816906355,645.9502616447119,377.15244835341525,349.3777614690636,506.1063210012388
99.56,306.9922965186635,302.4138300724101,316.07196816906355,644.5824695734038,377.5756225399423,349.87971359228465,508.2207756690635
99.57,306.9922965186635,302.4340431021655,316.07196816906355,646.0835381071811,377.9508896733866,349.129179325396,508.2207756690635
99.58,306.9922965186635,302.44221275706354,316.07196816906355,647.5927107090636,378.0719833890636,347.8405710090636,508.72483066883393
99.59,306.97916686254786,302.4924276454236,316.07196816906355,647.5927107090636,378.0719833890636,347.8405710090636,508.3090104014676
99.6,306.9718006458636,302.52419624826354,316.07196816906355,649.897028894571,377.01498253454565,349.8701215238143,507.7284156143128
99.61,306.9586484442878,302.52419624826354,316.07196816906355,646.4940294476196,376.5896070912799,349.44473788219943,508.1537992559277
99.62,306.9513047730636,302.52419624826354,316.07196816906355,649.2998488471466,376.53479292906354,350.2744559040636,509.1174701040636
99.63,306.9513047730636,302.52419624826354,316.07196816906355,650.0688375979045,375.6817137113819,347.5122619697913,508.4197721476661
99.64,306.9513047730636,302.52419624826354,316.07196816906355,650.1223625697216,375.5099992890636,346.7959127691458,507.2357112288991
99.65,306.9513047730636,302.52419624826354,316.07196816906355,649.6952818698388,375.5099992890636,346.3686086642496,508.0903214882789
99.66,306.9513047730636,302.52419624826354,316.07196816906355,651.6918852690635,377.04718974906353,347.8537928966068,508.2207756690635
99.67,306.9513047730636,302.52419624826354,316.07196816906355,651.6918852690635,377.04718974906353,348.60190865050504,508.2207756690635
99.68,306.9513047730636,302.52419624826354,316.07196816906355,650.7073373248936,377.04718974906353,348.8409991554789,508.2207756690635
99.69,306.9513047730636,302.52419624826354,316.07196816906355,651.5396542234288,377.04718974906353,347.59249921262875,508.2207756690635
99.7,306.9513047730636,302.52419624826354,316.07196816906355,651.6918852690635,374.0391908618882,348.8653646490636,508.2207756690635
99.71,306.9513047730636,302.52419624826354,316.07196816906355,651.6918852690635,374.8876790040626,348.8653646490636,508.2207756690635
99.72,306.9513047730636,302.52419624826354,316.07196816906355,651.6918852690635,374.0709410184427,347.9697728920202,506.8773900830858
99.73,306.9513047730636,302.52419624826354,316.07196816906355,651.264915246894,374.8267488734028,347.4271815522112,507.5103641227682
99.74,306.9513047730636,302.52419624826354,316.07196816906355,651.8868071681534,376.53479292906354,345.3598571438901,506.66326765035694
99.75,306.9513047730636,302.52419624826354,316.07196816906355,654.4373668686546,376.53479292906354,347.05966390827257,506.23831647165815
99.76,306.9513047730636,302.52419624826354,316.07196816906355,650.2076233509823,375.545284983676,346.8090629211343,508.2409210624386
99.77,306.9513047730636,302.52419624826354,316.07196816906355,651.3300839240488,376.29359339877857,346.43479393669537,509.3637280157556
99.78,306.9513047730636,302.536629044704,316.07196816906355,652.2042820890636,374.013591516761,344.2704236202535,508.7498028402535
99.79,306.9513047730636,302.55723764480445,316.07196816906355,652.2042820890636,374.8455025970148,345.102640089012,509.582019309012
99.8,306.9513047730636,302.55271420567743,316.07196816906355,652.2371000805908,374.4523876575362,345.770571889342,508.7944059586408
99.81,306.9513047730636,302.58228360136604,316.07196816906355,652.6617253749122,374.02776236321495,345.3457990247366,510.0687245524571
99.82,306.9513047730636,302.6061797394636,316.07196816906355,653.6415756650364,374.43525720705,343.9377161666784,510.2703629490636
99.83,306.9513047730636,302.6061797394636,316.07196816906355,653.3148140641605,375.7651790541854,346.21885352004904,511.0961826559212
99.84,306.9513047730636,302.64387574871733,316.07196816906355,653.1966594566431,374.4852056490636,344.78625759812206,511.827620918122
99.85,306.9513047730636,302.69277685163087,316.07196816906355,652.7713680464558,374.4852056490636,345.2115572066584,512.2529205266585
99.86,306.9513047730636,302.7212271726645,316.07196816906355,651.1971804864646,372.0293799222312,343.2358329530551,510.80325974103806
99.87,306.9513047730636,302.753797164131,316.07196816906355,651.5711153881768,374.27298728291777,343.60971251591087,511.9249004791927
99.88,306.9513047730636,302.7825631216058,316.07196816906355,652.2245463585009,373.4604120090636,344.24546989511947,512.8656405448398
99.89,306.9513047730636,302.80317172170624,316.07196816906355,652.6390343941354,373.4604120090636,343.8309244710412,514.5238242907401
99.9,306.9513047730636,302.8362479612308,316.07196816906355,652.6504526448722,370.4191442211592,342.69580154775883,514.3695375090635
99.91,306.9513047730636,302.8521302130636,316.07196816906355,651.8011036760402,370.8438187055753,342.271135261692,514.3695375090635
99.92,306.9513047730636,302.8521302130636,316.07196816906355,651.6918852690635,371.3610914937144,343.9931923455861,513.922290919933
99.93,306.9513047730636,302.8646306458843,316.07196816906355,653.3992181179382,370.9839920292417,343.0142930639599,514.2703067409024
99.94,306.9513047730636,302.87262608586354,316.07196816906355,652.5592029695794,367.8870369549398,342.1856510754177,514.425202250001
99.95,306.9513047730636,302.87262608586354,316.07196816906355,650.4823274845334,368.71778796879306,341.7890518375632,515.6149999635647
99.96,306.9513047730636,302.87262608586354,316.07196816906355,651.7269086165041,367.38169686394485,342.2109245361674,513.3649015599624
99.97,306.9513047730636,302.87262608586354,316.07196816906355,652.4753256597327,368.8785309504016,342.5850848924805,514.4873826289017
99.98,306.9513047730636,302.87262608586354,316.07196816906355,651.7331168163754,366.778636550614,342.6993739783879,513.3964283115033
99.99,306.9513047730636,302.87262608586354,316.07196816906355,652.5612976477795,366.3645481844992,341.8709594940338,515.8816717645656
100.0,306.9513047730636,302.8977601746782,316.07196816906355,653.6757689296286,368.2707401896286,342.24558100748493,514.923309347485
100.01,306.9513047730636,302.9136178314636,316.07196816906355,652.8255652829009,367.4205365429008,343.09578670379994,515.7735150438
100.02,306.9513047730636,302.9136178314636,316.07196816906355,651.7896198385104,365.4575340775445,342.33236258250736,515.0100909225074
100.03,306.9513047730636,302.9136178314636,316.07196816906355,651.2760035140788,365.26206288906354,341.821353333096,516.0304922969664
100.04,306.9513047730636,302.92618180149,316.07196816906355,651.2435749441346,365.87058945167007,342.75593848814134,515.9263958086024
