Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.0,308.7139498338636,304.24490675331475,321.60585382506355,620.6755301509183,377.9884012197852,316.0998302585479,444.7532252127744
29.01,308.7139498338636,304.226337492558,321.60585382506355,624.1002060329431,379.32506006031,317.03671914969595,447.21553378417343
29.02,308.7139498338636,304.22535369066355,321.60585382506355,625.4754995936959,378.7526759197989,316.07196816906355,446.8251324982536
29.03,308.7139498338636,304.22535369066355,321.60585382506355,627.656553550597,383.197572812602,316.07196816906355,447.2455540890636
29.04,308.7139498338636,304.2448821582674,321.60585382506355,625.981397172431,382.50855895750993,316.346696897662,447.61185837733245
29.05,308.7139498338636,304.24584956346354,321.60585382506355,628.4886203994839,383.84485707067336,317.3679283549694,449.1343205031384
29.06,308.7139498338636,304.24584956346354,321.60585382506355,624.5747551742305,385.4675645103441,316.07196816906355,448.2942008258282
29.07,308.7139498338636,304.24584956346354,321.60585382506355,625.1754400159039,387.839660497614,316.16353143121023,448.32492823833
29.08,308.7139498338636,304.2653882790038,321.60585382506355,625.9752197163691,388.7354920563691,316.58436498906354,446.86144913526783
29.09,308.7293791269074,304.2663454362636,321.60585382506355,627.3182384262237,389.663112713837,316.5047774653939,449.4891839952103
29.1,308.7344457066636,304.2663454362636,321.60585382506355,625.8975690526789,391.9966908073538,316.0856942550777,447.8265792895471
29.11,308.7344457066636,304.2663454362636,321.60585382506355,624.7228767973688,392.4190943490636,316.5406083502229,450.144910503288
29.12,308.7344457066636,304.2663454362636,321.60585382506355,623.2473625177987,392.8482574296227,316.34636281493545,448.27034772906353
29.13,308.7344457066636,304.2663454362636,321.60585382506355,624.2536565830094,393.3501562635746,317.5170050857802,448.5468104085009
29.14,308.7344457066636,304.2663454362636,321.60585382506355,624.9641603607324,394.3024990428139,316.91109379654296,450.08604020784446
29.15,308.7344457066636,304.2663454362636,321.6253904910165,623.7917943869851,395.3056531403117,316.07196816906355,451.1041501437245
29.16,308.7344457066636,304.2663454362636,321.6263496978636,624.7552479788692,395.49347526906354,316.07196816906355,449.8787818429164
29.17,308.7344457066636,304.2663454362636,321.6263496978636,626.2932152324483,396.7394398724484,316.07196816906355,451.34472864906354
29.18,308.7344457066636,304.2663454362636,321.6263496978636,626.5844410890636,396.2002774921589,316.16387781146057,451.4366382914606
29.19,308.76538012748057,304.2663454362636,321.6263496978636,624.0864184593105,396.4222088524245,316.5046093992369,451.6178566499964
29.2,308.77543745226353,304.2663454362636,321.6263496978636,626.501041333053,396.0909853000401,316.1002176305438,450.3623081764903
29.21,308.77543745226353,304.2663454362636,321.6263496978636,624.1748663487916,396.0058720890636,317.0063606629046,451.7667243229046
29.22,308.77543745226353,304.2663454362636,321.6263496978636,624.7931243518036,396.0058720890636,316.07196816906355,451.1083989381559
29.23,308.77543745226353,304.2663454362636,321.6263496978636,623.7902735932232,395.5868790605877,316.07196816906355,452.1835611855618
29.24,308.77543745226353,304.2663454362636,321.6263496978636,627.3695846867622,395.92231041565793,316.07196816906355,451.5298965622879
29.25,308.77543745226353,304.2663454362636,321.6263496978636,627.7041162730166,395.17084358655694,316.07196816906355,452.2094167290991
29.26,308.77543745226353,304.2663454362636,321.6263496978636,628.0243089466601,396.2263031514403,316.07196816906355,451.34472864906354
29.27,308.77543745226353,304.2663454362636,321.6263496978636,628.1216315490635,393.6114745426001,316.07196816906355,451.25302601498186
29.28,308.8063349805096,304.2663454362636,321.6263496978636,628.1216315490635,393.3467293536424,316.07196816906355,451.0164995436952
29.29,308.8164291978636,304.24677187773955,321.6263496978636,627.2896015927477,393.0278730109055,316.07196816906355,452.0183337069847
29.3,308.8164291978636,304.24584956346354,321.6263496978636,627.5240620800558,393.3587153400558,316.07196816906355,452.8532986722857
29.31,308.8164291978636,304.24584956346354,321.6263496978636,628.0267766497451,392.6088061972876,316.20364595345444,451.9449092922659
29.32,308.8164291978636,304.24584956346354,321.6263496978636,630.2630485375566,393.7039457719118,317.333601867204,452.8819191090636
29.33,308.8164291978636,304.24584956346354,321.6263496978636,627.7531178057068,392.7003571619107,316.07196816906355,453.0656010715099
29.34,308.8164291978636,304.24584956346354,321.6263496978636,628.3788895956873,391.9917431036599,316.07196816906355,453.9067127490636
29.35,308.8164291978636,304.24584956346354,321.6263496978636,629.469157301347,392.3242619952052,316.22892146379144,453.9067127490636
29.36,308.8164291978636,304.24584956346354,321.6263496978636,629.6588220090636,391.1760954984729,317.0818941029345,453.9141466021281
29.37,308.8164291978636,304.24584956346354,321.6263496978636,629.6588220090636,390.4661533076647,316.25710533847865,454.6968142983926
29.38,308.8164291978636,304.24584956346354,321.6263496978636,632.9768845095446,390.7842656502189,316.912667879574,455.9563000290636
29.39,308.8164291978636,304.24584956346354,321.6263496978636,631.2628064689316,389.6343078142039,316.15245546154915,456.0367873215491
29.4,308.8164291978636,304.24584956346354,321.60680893273604,630.6836156490635,388.4881683592915,316.570321217021,456.4827406211061
29.41,308.8164291978636,304.24584956346354,321.60585382506355,632.3523055793611,388.7370927840348,316.10283495350035,457.0119604535004
29.42,308.8164291978636,304.24584956346354,321.60585382506355,634.0157301199364,387.54978941819087,316.4926213632362,457.31000323740886
29.43,308.8164291978636,304.24584956346354,321.60585382506355,631.7632459967399,387.7129837061863,316.3496380554089,456.8389240473864
29.44,308.8164291978636,304.24584956346354,321.60585382506355,633.7638235457006,387.3795547978886,317.3345795203365,458.24370502033656
29.45,308.8164291978636,304.24584956346354,321.60585382506355,630.9289020563849,387.7128115408548,316.15257433761144,457.142303956572
29.46,308.84718940376183,304.26541492363845,321.60585382506355,632.2513716041701,386.9754622689383,316.5604749997279,457.9581073303922
29.47,308.8574209434635,304.2468169686597,321.60585382506355,633.9797188714267,387.61374064050136,316.1636113651142,457.1643780115776
29.48,308.90354485561267,304.24584956346354,321.60585382506355,631.7797000834238,386.1470621316952,316.4933674130061,458.0058873090636
29.49,308.91890856186353,304.24584956346354,321.60585382506355,632.0255193834379,386.58744260343786,316.2272592485073,458.16117838850727
29.5,308.96623148257146,304.24584956346354,321.60585382506355,633.4918720078665,387.63010659493216,317.0958804865332,459.0297996265332
29.51,308.995932051846,304.24584956346354,321.60585382506355,632.5076315017886,386.9739476239384,316.07196816906355,459.54307776906353
29.52,309.0326073666343,304.24584956346354,321.60585382506355,633.9303873551844,385.9279387060032,316.07196816906355,459.63457544441735
29.53,309.0731092608744,304.2654210724004,321.60585382506355,633.8514044597622,386.17692461836486,316.2570028591147,460.2405092791147
29.54,309.0828755442636,304.2663454362636,321.60585382506355,631.1909315421965,386.69817770500174,316.9131392846484,461.1720794912711
29.55,309.14501083224405,304.2468395141198,321.60585382506355,634.8578522440189,388.0350005125089,316.07196816906355,461.6710105228416
29.56,309.19557415044164,304.24584956346354,321.60585382506355,632.9073953024035,386.2483568342474,316.07196816906355,462.0889500634555
29.57,309.2058507810636,304.24584956346354,321.60585382506355,635.5384443449777,387.4167548070207,316.2553078504341,461.4469455422174
29.58,309.2365781935653,304.24584956346354,321.6253617967946,633.8312221738162,385.7335578979553,316.9135143591206,462.8549853589427
29.59,309.3086109385209,304.24584956346354,321.6263496978636,633.6614917519847,386.077322874906,316.15040177509456,461.9063953740132
29.6,309.3288260178636,304.24584956346354,321.6263496978636,635.8777965605145,384.5744916960679,316.58404115427334,463.6409569899026
29.61,309.3598916122665,304.24584956346354,321.606823279847,635.0695582133447,385.054359516347,316.07196816906355,464.1546491490636
29.62,309.4173763867087,304.24584956346354,321.60585382506355,632.216600355965,382.679349015965,316.07196816906355,464.24617961781377
29.63,309.4313053818635,304.24584956346354,321.60585382506355,635.4681947409556,383.0066660549937,316.07196816906355,464.6670459690636
29.64,309.4787020877136,304.24584956346354,321.60585382506355,637.1748081846949,381.91371134041,316.07196816906355,464.85016224542056
29.65,309.49279300026353,304.24584956346354,321.60585382506355,636.9272036941601,382.49390235887057,316.07196816906355,465.6918396090636
29.66,309.49279300026353,304.24584956346354,321.60585382506355,636.8323774890636,381.8532731106974,316.07196816906355,465.6918396090636
29.67,309.49279300026353,304.24584956346354,321.60585382506355,642.222708002385,383.3173240486106,316.07196816906355,465.5096394982207
29.68,309.5081628552763,304.24584956346354,321.60585382506355,639.7631643242268,382.4648904509222,316.1632649848639,465.12353209765246
29.69,309.5132888730636,304.24584956346354,321.60585382506355,640.5417225979949,382.1711579490636,316.5039822255292,467.1486473055292
