Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
87.6,327.0782518626636,326.91428488026355,316.07196816906355,662.6060769069985,355.3599594995798,403.0273358953639,639.5689023922411
87.61,327.0782518626636,326.91428488026355,316.07196816906355,662.1477604969687,356.1453715932122,402.5781626941901,640.5968892892233
87.62,327.0782518626636,326.8964801155622,316.07196816906355,661.000067454898,354.54425040677444,402.2806323071016,641.3683498422408
87.63,327.0782518626636,326.8937890074636,316.07196816906355,661.7582671782139,354.9233502684324,404.3234026598083,639.9854010729971
87.64,327.0782518626636,326.8937890074636,316.07196816906355,660.9256571886976,354.5283025681488,402.1937728477624,640.4113278552412
87.65,327.0782518626636,326.8937890074636,316.07196816906355,661.9398216690636,357.0608422972843,401.3767212752887,640.0301989021762
87.66,327.0606233624683,326.8937890074636,316.07196816906355,661.9398216690636,355.5502206371949,403.0555136212894,639.4253390512135
87.67,327.0577559898636,326.8937890074636,316.07196816906355,660.718827187511,355.8364639471324,402.756388655297,640.1748321277639
87.68,327.0577559898636,326.85846642028,316.07196816906355,657.8813211686352,355.0222613009779,403.1724282285024,641.42295084738
87.69,327.0577559898636,326.85279726186354,316.07196816906355,660.5386828127099,355.5265233090636,402.7271123505895,640.3590736275377
87.7,327.0577559898636,326.8373372250105,316.07196816906355,661.095563875035,355.5265233090636,403.0054360552771,640.0807499228499
87.71,327.0577559898636,326.81478766575594,316.07196816906355,661.5299902957292,354.39927285052363,401.04004377115217,639.1513522732104
87.72,327.0577559898636,326.8118055162636,316.07196816906355,660.0975665391338,354.1966649991338,400.6419216899486,640.3457226159957
87.73,327.0577559898636,326.7939208176583,316.07196816906355,661.391626757631,356.2861679914118,401.1298402890636,639.1110553376982
87.74,327.0577559898636,326.79130964346353,316.07196816906355,656.3853253633758,355.0345936676416,401.1298402890636,640.3626542565158
87.75,327.0577559898636,326.77552782140754,316.07196816906355,658.8698104691445,352.9718213926694,400.7513204606059,638.1480342087301
87.76,327.0577559898636,326.73620648944075,316.07196816906355,660.3772286243153,355.4841849846206,403.0128145694851,639.7401454094852
87.77,327.0577559898636,326.7298220250635,316.07196816906355,659.9814676676582,355.21533652192846,402.6861185554022,636.4971428943721
87.78,327.07571242402366,326.7298220250635,316.07196816906355,662.3852318279912,356.00064203702226,405.1933807246135,637.3328969507759
87.79,327.0782518626636,326.71189223553813,316.07196816906355,659.0007647492255,353.98933284906354,400.1647080851971,635.4145099013306
87.8,327.1276346185879,326.70932615226354,316.07196816906355,659.5570042907319,353.98933284906354,400.4428924179497,635.9708785668356
87.81,327.1397394810636,326.70932615226354,316.07196816906355,660.0978985722732,355.83576503787,399.50379407171374,634.9605037733505
87.82,327.15821446080554,326.70932615226354,316.07196816906355,659.1077552548288,354.9737414212985,399.2639390706845,635.669818790451
87.83,327.1602353538636,326.70932615226354,316.07196816906355,661.3053924224124,354.50172966906354,402.95377005912286,632.7896178189454
87.84,327.1602353538636,326.70932615226354,316.07196816906355,657.8968570402176,354.50172966906354,401.2085567381392,633.225919612001
87.85,327.1936661719876,326.6769570203505,316.07196816906355,662.4505296291449,355.0137042740839,400.74325328507183,632.0858407866755
87.86,327.20122709946355,326.6683344066635,316.07196816906355,660.4026312090635,354.4667227183212,402.1153125970968,631.7084092890635
87.87,327.20122709946355,326.6683344066635,316.07196816906355,660.8069307463292,352.3440451063291,400.0383756244324,628.2107762982199
87.88,327.20122709946355,326.6683344066635,316.07196816906355,662.4522184890635,353.9983694793811,402.1233777230435,628.6277771278595
87.89,327.2382754391369,326.63350167084,316.07196816906355,662.5197359932413,354.6367667270064,403.17942756906353,627.4308898918944
87.9,327.2422188450635,326.6114850042782,316.07196816906355,662.79814168142,355.19357400418943,403.17942756906353,626.5954719678045
87.91,327.2422188450635,326.6068467882635,316.07196816906355,661.8378362555981,354.9121410755981,403.6024029456244,622.550556131868
87.92,327.2422188450635,326.6068467882635,316.07196816906355,661.3852238469684,354.5861296236667,403.20451246778345,620.3353437533584
87.93,327.27937171368814,326.6068467882635,316.07196816906355,661.097092867146,355.708588147146,403.4551319012074,618.4649887818199
87.94,327.28321059066354,326.6068467882635,316.07196816906355,661.9339639486172,356.5513169490636,402.1771404469853,618.8909872996188
87.95,327.28321059066354,326.6068467882635,316.07196816906355,661.4117803493554,356.5669614487718,403.6952492494084,619.4086023688336
87.96,327.28321059066354,326.6068467882635,316.07196816906355,660.9610761064833,356.9992460507585,405.20678297583737,618.4009125346852
