Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
9.8,339.64222188906353,323.5939534866636,316.07196816906355,657.2274884792041,316.1223490739933,478.0430194344667,802.8274859406547
9.81,339.64222188906353,323.6219037084009,316.07196816906355,655.3193288702861,317.09676180906354,480.5377114848897,801.8296074808156
9.82,339.64222188906353,323.63494523226353,316.07196816906355,656.9842147665918,317.09676180906354,479.4597249062119,802.0914689004703
9.83,339.64222188906353,323.6628278176207,316.07196816906355,657.2046581264923,317.09676180906354,478.5572403871458,803.8737408090635
9.84,339.64222188906353,323.689921311875,316.07196816906355,655.0364776272969,317.1774909528482,477.2215571501664,804.0664819472875
9.85,339.64222188906353,323.69643285066354,316.07196816906355,653.9963899670136,317.6091586290636,478.8638279004247,805.5612602977025
9.86,339.64222188906353,323.7100831019484,316.07196816906355,655.0161641677649,317.6091586290636,478.1841683616784,806.2409198364486
9.87,339.64222188906353,323.7445694575216,316.07196816906355,654.0717000020298,316.700125678638,477.5809297342543,807.9729153690636
9.88,339.64222188906353,323.77187200967853,316.07196816906355,651.7293414766056,317.1342180166056,477.9884860657077,807.9729153690636
9.89,339.64222188906353,323.82024021989923,316.07196816906355,653.1852309579698,318.004417436837,478.0943042073868,807.9729153690636
9.9,339.64222188906353,323.8538800959259,316.07196816906355,654.8667349079418,317.55892529441803,478.5652604221725,807.9834994377775
9.91,339.64222188906353,323.874384167075,316.07196816906355,656.7366061768822,316.58436498906354,481.5718143503154,808.4845907343409
9.92,339.64222188906353,323.90887462182286,316.07196816906355,653.7440283844018,316.6693388281051,479.55572552481976,806.8804259107924
9.93,339.64222188906353,323.9218874514636,316.07196816906355,651.4337151561002,317.09676180906354,482.8846057469646,806.3213620380142
9.94,339.64222188906353,323.9358615375386,316.07196816906355,652.2042820890636,317.1772388536128,482.2166759962219,806.1796043833803
9.95,339.64222188906353,323.9423833242636,316.07196816906355,652.2042820890636,317.5232522278097,483.2652653445427,807.5171138026261
9.96,339.64222188906353,323.92875561843886,316.07196816906355,652.2042820890636,317.17593941527724,483.9598786720838,805.4332717704156
9.97,339.64222188906353,323.9218874514636,316.07196816906355,651.8075701239086,317.6091586290636,483.1133314890636,806.2274765934791
9.98,339.64222188906353,323.9218874514636,316.07196816906355,652.3022872040314,317.6091586290636,483.1133314890636,805.4149259146722
9.99,339.64222188906353,323.93588613258595,316.07196816906355,655.1617647985487,317.2584619479319,483.9282842841626,806.4357249090635
10.0,339.64222188906353,323.9423833242636,316.07196816906355,654.9723050495601,316.22649680203915,483.1480412496504,806.424154988868
10.01,339.64222188906353,323.9423833242636,316.07196816906355,658.7599136487781,319.05589670322263,484.6469228737999,805.9245270976223
10.02,339.64222188906353,323.9423833242636,316.07196816906355,655.1091641905948,316.24146698753225,482.93972324809846,805.4109312690636
10.03,339.64222188906353,323.9423833242636,316.07196816906355,653.4906625040227,316.9695603232922,484.9341971261392,804.8391271617527
10.04,339.64222188906353,323.9423833242636,316.07196816906355,652.6250644072347,316.8252939738276,484.329310630542,803.1038604878389
10.05,339.64222188906353,323.9423833242636,316.07196816906355,659.7258472412711,317.9523599695123,486.1995098334473,804.5989954664407
10.06,339.64222188906353,323.95598438545363,316.07196816906355,657.0104146407921,317.2735018193925,488.5754733919144,803.2413017116611
10.07,339.64222188906353,323.9490670283837,316.07196816906355,658.2373775205041,317.7248250376231,486.6037130401106,801.3041527402547
10.08,339.64222188906353,323.9423833242636,316.07196816906355,657.8055725219409,318.1566300361862,488.2318969769935,799.268922819151
10.09,339.64222188906353,323.9423833242636,316.07196816906355,656.5821615769853,318.5621203836614,487.8177799166568,800.6944804583586
10.1,339.64222188906353,323.9423833242636,316.07196816906355,655.8663944591272,316.6094765324181,486.2530450532009,800.2978525262822
10.11,339.64222188906353,323.9563779062114,316.07196816906355,657.3129685663039,317.11204353182325,489.2555162034821,800.7982633598687
10.12,339.64222188906353,323.9628791970636,316.07196816906355,656.4789156673424,317.5249246910301,483.4492403979701,800.9337246823785
10.13,339.64222188906353,323.9768553327259,316.07196816906355,654.6396672819525,317.4765585303967,485.78905128640537,802.0516228741599
10.14,339.64222188906353,323.9833750698636,316.07196816906355,654.1730951343588,318.39162751536185,485.674030497839,802.8489471690635
10.15,339.64222188906353,323.9554350960626,316.07196816906355,653.4823022375076,317.18315191291555,482.3182760872787,802.9255258986062
10.16,339.64222188906353,323.9423833242636,316.07196816906355,652.4457111731239,317.52868158451435,483.3548487053769,803.2710514710305
10.17,339.64222188906353,323.9423833242636,316.07196816906355,652.9479420402151,316.98113024348777,481.7842499727129,802.4484803600117
10.18,339.64222188906353,323.9423833242636,316.07196816906355,653.8134294592899,316.58436498906354,482.5991105363844,804.8930600014387
10.19,339.64222188906353,323.9423833242636,316.07196816906355,654.1536547990079,316.46740734051764,480.341363073053,804.8061042114974
10.2,339.64222188906353,323.9423833242636,316.07196816906355,648.8211964321245,316.07196816906355,479.5705399416796,806.380740631103
10.21,339.64222188906353,323.9563615095132,316.07196816906355,652.6753612790859,316.1132857990411,481.5666842333536,803.8855607789072
10.22,339.64222188906353,323.9489256068613,316.07196816906355,651.4335081477849,317.3551389303422,480.9960750354271,804.3184684554271
10.23,339.64222188906353,323.9563553607513,316.07196816906355,652.5898893903354,316.07196816906355,480.5513473890636,804.3290607224901
10.24,339.64222188906353,323.9488969126394,316.07196816906355,652.3647278805165,316.39285975196947,480.5513473890636,805.6687263075546
10.25,339.64222188906353,323.9423833242636,316.07196816906355,652.9725883272571,317.86506804725707,480.9298077794901,803.8737408090635
10.26,339.64222188906353,323.9423833242636,316.07196816906355,651.9568579622093,316.84933768220924,482.6231398976551,803.8737408090635
10.27,339.64222188906353,323.9285752547582,316.07196816906355,652.945884254586,316.07196816906355,479.7322646755953,804.4889941171231
10.28,339.64222188906353,323.9218874514636,316.07196816906355,653.6526516346975,316.1074977645624,480.5490907934683,804.8974071760596
10.29,339.64222188906353,323.9218874514636,316.07196816906355,652.115442728412,317.09676180906354,479.94661666209953,803.7687240560109
10.3,339.64222188906353,323.9218874514636,316.07196816906355,655.1269033685033,317.04617594540593,481.57614102906354,803.3833709035617
10.31,339.64222188906353,323.9218874514636,316.07196816906355,652.2584608792231,316.07196816906355,481.57614102906354,804.3810997435294
10.32,339.64222188906353,323.9218874514636,316.07196816906355,653.7514437911807,316.3231799332113,480.5513473890636,806.4357249090635
10.33,339.64222188906353,323.9218874514636,316.07196816906355,652.3157919346191,317.4829020030283,480.7782264530232,806.0954052883305
10.34,339.64222188906353,323.9218874514636,316.07196816906355,654.9066731656799,317.09676180906354,481.44824883237885,804.7706422523787
10.35,339.64222188906353,323.9218874514636,316.07196816906355,650.7637235205538,316.92275389857883,480.85936961343833,803.9507458527604
10.36,339.64222188906353,323.9218874514636,316.07196816906355,653.1809821635384,316.23210857201184,482.2410332914574,804.2961627970589
10.37,339.64222188906353,323.9218874514636,316.07196816906355,653.7414725490636,317.2113911264594,480.4525449846439,803.7708535771948
10.38,339.64222188906353,323.9218874514636,316.07196816906355,653.676906450569,317.6091586290636,484.11835890933526,803.3635411466278
10.39,339.64222188906353,323.9079584563087,316.07196816906355,651.6918852690635,317.258162708189,482.1936673294165,803.5716029497696
10.4,339.64222188906353,323.9153656647386,316.07196816906355,651.6148597294939,316.1489937086332,482.6123303743404,804.3747419237867
10.41,339.64222188906353,323.9079297620868,316.07196816906355,650.2261782646281,317.6091586290636,483.1113843811476,803.8756879169795
10.42,339.64222188906353,323.90139157866355,316.07196816906355,652.2992927570152,317.52568098873644,482.3545168895637,803.4943335093136
10.43,339.64222188906353,323.90139157866355,316.07196816906355,650.0286451913435,316.84466462321086,484.36444875487024,803.8203265149594
10.44,339.64222188906353,323.9153738630877,316.07196816906355,649.4820202637675,316.3123827074203,484.9081243263504,801.9515517752138
10.45,339.64222188906353,323.93588408299865,316.07196816906355,648.6175043490636,317.4351753136262,483.5764418837414,802.6945763543084
10.46,339.64222188906353,323.9423833242636,316.07196816906355,648.6175043490636,316.7456449625395,485.6447541931315,802.0051402842366
10.47,339.64222188906353,323.9423833242636,316.07196816906355,649.693271224717,317.3784468368904,483.632282889185,802.8489471690635
10.48,339.64222188906353,323.9423833242636,316.07196816906355,648.1220309712344,316.65205670816016,485.6674902648285,802.8489471690635
10.49,339.64222188906353,323.9423833242636,316.07196816906355,648.9684264847959,318.2830301333311,485.4782887638371,802.6387005058812
10.5,339.64222188906353,323.9423833242636,316.07196816906355,650.2313063320026,317.1222996665724,486.7569750281471,801.846899848697
10.51,339.64222188906353,323.92839694066487,316.07196816906355,651.6918852690635,317.56862599101424,489.2488427472984,802.8436469363575
10.52,339.64222188906353,323.9218874514636,316.07196816906355,651.8596091449477,316.3235529580963,486.8339595759713,801.9580038759711
10.53,339.64222188906353,323.9218874514636,316.07196816906355,652.2122447356463,317.6091586290636,487.2718416008196,802.6224165349415
10.54,339.64222188906353,323.9218874514636,316.07196816906355,651.1492078465889,317.6091586290636,485.93074130465897,801.9518653620677
10.55,339.64222188906353,323.9218874514636,316.07196816906355,652.8766512458548,317.3497116232248,487.5716490793761,802.8489471690635
10.56,339.64222188906353,323.8947714117492,316.07196816906355,649.4265912253672,316.3146946418721,486.88156738931104,802.8489471690635
10.57,339.64222188906353,323.8808957058636,316.07196816906355,652.9988722345358,319.0832340983633,485.877517622172,802.8489471690635
10.58,339.64222188906353,323.8808957058636,316.07196816906355,652.3032402621164,317.0802687802214,484.65595540494286,802.8489471690635
10.59,339.64222188906353,323.85302541803014,316.07196816906355,654.109545631155,316.46745243143783,485.1505249147814,804.1762209494332
10.6,339.64222188906353,323.83990396026354,316.07196816906355,650.2361823001418,316.20777997099816,483.2049808338761,803.3744367526082
10.61,339.64222188906353,323.83990396026354,316.07196816906355,651.7159679196036,318.58578491839626,486.6726119661151,803.8698117502478
10.62,339.64222188906353,323.83990396026354,316.07196816906355,652.7166789090636,316.7507525340412,482.66707485058913,804.3861376290636
10.63,339.64222188906353,323.83990396026354,316.07196816906355,652.3394011304975,317.3576414764111,483.0003520894281,804.3861376290636
10.64,339.64222188906353,323.8259667667596,316.07196816906355,651.2572907822123,316.895576371246,482.5391293646352,804.6951641512055
10.65,339.64222188906353,323.8194080874636,316.07196816906355,651.9988314601163,318.6339522690636,482.15534824562974,806.6808801427989
10.66,339.64222188906353,323.8194080874636,316.07196816906355,653.3782528896511,318.6339522690636,482.5003019832028,805.3010651925064
10.67,339.64222188906353,323.8331915619215,316.07196816906355,653.4548090737336,317.4950068655039,481.57597911166846,806.333212751667
10.68,339.64222188906353,323.83990396026354,316.07196816906355,650.6830066742928,317.12859394910924,479.5387426446177,805.9257650483395
10.69,339.64222188906353,323.83990396026354,316.07196816906355,651.0636806189817,318.00574761898173,482.18574362499214,807.2529240518215
10.7,339.64222188906353,323.82592372542666,316.07196816906355,650.7481917481459,317.5821245728404,480.6540337613788,806.4613959897455
10.71,339.64222188906353,323.8194080874636,316.07196816906355,652.1158157532969,317.07148629872665,484.6232706365887,807.4537057209448
10.72,339.64222188906353,323.8194080874636,316.07196816906355,649.1977568551424,316.07196816906355,481.0771403115256,805.542379499679
10.73,339.64222188906353,323.8194080874636,316.07196816906355,651.8272543601457,316.3233193051464,484.1991392928019,806.0971863796768
10.74,339.64222188906353,323.8194080874636,316.07196816906355,650.8224237002529,317.17442886945184,482.8479365809382,804.9602844146353
10.75,339.64222188906353,323.8194080874636,316.07196816906355,651.0654227681697,317.53085004785663,484.5141813536107,805.4791005419964
10.76,339.64222188906353,323.832982504019,316.07196816906355,648.2507716970531,317.17901994495907,483.8105170486411,805.8309326944811
10.77,339.64222188906353,323.83990396026354,316.07196816906355,651.8621711290477,318.40587829571973,483.3179335888768,805.3085031447455
10.78,339.64222188906353,323.82592372542666,316.07196816906355,650.6200085100675,317.65624174805976,486.171362851331,804.9008709785627
10.79,339.64222188906353,323.8194080874636,316.07196816906355,649.7074646166311,318.799811020523,486.5965927738999,803.7702243538997
10.8,339.64222188906353,323.80542375345215,316.07196816906355,651.6918852690635,317.6091586290636,486.2352525860232,803.3732295457003
10.81,339.64222188906353,323.7989122146636,316.07196816906355,651.77802327368,317.62146435109264,488.2225652061077,803.8700577007213
