Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
75.4,316.07196816906355,316.07196816906355,326.5863509154635,614.4904127317457,500.53482336906353,398.9631272943607,451.37891781448127
75.41,316.07196816906355,316.07196816906355,326.5740882347673,616.1308859939594,500.53482336906353,397.7329199179845,457.11988557090336
75.42,316.07196816906355,316.07196816906355,326.5784825498956,614.993750375968,499.4128116556113,398.4828700524983,463.1748275531613
75.43,316.07196816906355,316.07196816906355,326.5863509154635,616.5854680559652,498.6169528156128,396.4508948759954,468.2995643483913
75.44,316.07196816906355,316.07196816906355,326.5863509154635,614.9049335607765,497.60316955848094,395.6404142803413,474.0274946801253
75.45,316.07196816906355,316.07196816906355,326.5863509154635,615.7583858033431,494.6160908086725,391.7992376679731,480.8562521911855
75.46,316.07196816906355,316.07196816906355,326.5863509154635,616.3630181501176,493.3347544280095,392.3749052473068,488.9306750658876
75.47,316.07196816906355,316.07196816906355,326.5863509154635,617.9480890185657,491.7496835595614,391.2525451040169,495.8725329022327
75.48,316.07196816906355,316.07196816906355,326.5863509154635,619.8044432593945,490.32649934242414,389.2613259705768,506.7826991507498
75.49,316.07196816906355,316.07196816906355,326.5863509154635,618.5581691683306,490.7419240394455,388.0156585573476,515.9175928312349
75.5,316.07196816906355,316.07196816906355,326.5863509154635,617.1033413731773,489.0585426675249,386.0745846262999,524.297375516435
75.51,316.07196816906355,316.07196816906355,326.5863509154635,619.1546749015399,487.417475025,384.0232121557791,531.6823151805578
75.52,316.07196816906355,316.07196816906355,326.5863509154635,617.5561935835188,486.8227155401532,382.2975006577646,537.9889280345143
75.53,316.07196816906355,316.07196816906355,326.5863509154635,619.1457550976972,483.6435945613833,382.594114879339,545.2194907351202
75.54,316.07196816906355,316.07196816906355,326.5863509154635,618.3860919690635,482.0885378490635,382.7638596482812,551.6636308955647
75.55,316.07196816906355,316.07196816906355,326.5863509154635,618.3860919690635,482.0885378490635,383.6177095107802,555.9328822576464
75.56,316.07196816906355,316.07196816906355,326.5863509154635,619.4108856090636,480.536366955634,380.7602036192261,559.334221538901
75.57,316.07196816906355,316.07196816906355,326.5863509154635,619.4108856090636,479.744933174573,381.4121711842322,559.4604576690635
75.58,316.07196816906355,316.07196816906355,326.5863509154635,620.790839931291,481.379595856848,382.7931953910199,558.8384202271072
75.59,316.07196816906355,316.07196816906355,326.5986361416199,619.1274912254452,479.3004084373501,384.456509253882,557.1751063642452
75.6,316.07196816906355,316.07196816906355,326.6437455080654,618.4363580971057,479.7276223604061,384.8103397539648,552.3747106073133
75.61,316.07196816906355,316.07196816906355,326.68059298818525,618.8470892392556,481.3705448794194,385.6316360216954,547.857578060414
75.62,316.07196816906355,316.07196816906355,326.7256429165996,618.070801908194,482.03926167167776,387.64252914343626,543.8648959563081
75.63,316.07196816906355,316.07196816906355,326.79941781074325,619.6585433888678,481.6423263015093,389.0768959087732,539.7680374299346
75.64,316.07196816906355,316.07196816906355,326.8815324755292,618.5432092307738,482.193282007008,389.8571102490636,532.1732405242126
75.65,316.07196816906355,316.07196816906355,326.9758975234877,619.8233875946236,483.0467342495745,389.8571102490636,525.3457722035515
75.66,316.07196816906355,316.07196816906355,327.0783973833604,619.4035952271086,483.59656883083096,392.8042158981501,520.1968154354337
75.67,316.07196816906355,316.07196816906355,327.1780093747557,619.0079162539428,482.0138508885804,392.5426188752546,515.7283134459269
75.68,316.07196816906355,316.07196816906355,327.28114460668536,618.4654499389579,483.1530094492171,392.9590437708686,508.9424988875572
75.69,316.07196816906355,316.07196816906355,327.37330224914325,619.2961538123037,483.5683624106837,393.3746652282688,504.37065875698
75.7,316.07196816906355,316.07196816906355,327.4553738725963,618.9487774625657,484.4493713542298,394.43009199975575,499.7908826244546
75.71,316.07196816906355,316.07196816906355,327.5740900670284,619.359766852713,482.8054096944655,394.01930756833633,497.3261780855253
75.72,316.07196816906355,316.07196816906355,327.6807854320634,619.4108856090636,483.0152587377156,395.3685324284748,494.5943016462989
75.73,316.07196816906355,316.07196816906355,327.7749865130395,619.4108856090636,482.22100267497,396.33943217094713,488.04137964096833
75.74,316.07196816906355,316.07196816906355,327.8898863759563,617.926211723939,482.2858393189855,398.6888064336309,481.6450563517663
75.75,316.07196816906355,316.07196816906355,327.9760612731439,618.3527205889706,479.7267881783831,399.9682899873928,476.953614605052
75.76,316.07196816906355,316.07196816906355,328.02521857446743,620.9268607911282,478.51590226129554,399.6141745946781,470.5617143252001
75.77,316.07196816906355,316.07196816906355,328.1121559181232,619.7383666150746,479.30823376158526,400.7600291569586,465.2447631356772
75.78,316.07196816906355,316.07196816906355,328.1883452260826,619.4503422137908,478.8168718558399,403.2069104849011,457.73105610110105
75.79,316.07196816906355,316.07196816906355,328.230796277826,619.8660354067459,476.7384038414774,403.6226631158872,453.57352979123954
75.8,316.07196816906355,316.07196816906355,328.2465166122636,620.7971465113517,475.1255200736397,404.7166180290636,445.7592610299878
75.81,316.07196816906355,316.07196816906355,328.271005081085,619.5637786713897,472.6587843937159,404.7166180290636,440.8264824306408
