Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
25.8,310.48414147502854,316.07196816906355,323.1020525394636,550.3280890801075,320.68353954906354,328.8818886690636,399.0926427641712
25.81,310.36230785834346,316.07196816906355,323.1020525394636,548.143796775304,321.9396496094844,329.85276791566315,400.5635290756632
25.82,310.23821149730134,316.07196816906355,323.1020525394636,549.8349214879685,326.9718311423241,328.8818886690636,399.8798666929591
25.83,310.0847937406315,316.07196816906355,323.0429916324031,547.7752276930908,329.08813863704995,329.0712725833228,400.8457654424683
25.84,309.96683384390565,315.48157635471046,323.020884784001,548.4511959251457,333.25907129731,329.9066823090636,399.8765668574383
25.85,309.81855645213403,312.2572742739403,322.96117620736004,547.0170730606951,336.5304339516163,329.58250318816056,400.967750728612
25.86,309.65549743689905,311.4867626798335,322.91923755243664,550.0012803387242,341.2686657263457,327.88029430748594,400.1282459274859
25.87,309.52216563557323,311.1649754272862,322.858506231743,547.3928956322924,344.7218185740389,328.8818886690636,400.84546415313815
25.88,309.38416692401086,310.8775700013609,322.8364321767374,548.3262858779534,349.4679597060818,329.0720944678221,399.7828556278221
25.89,309.2716179377042,310.6695389420282,322.7963115057314,549.5368889519963,353.7496131207948,329.5104827407286,400.6174434690636
25.9,309.18361480866287,310.3841072686536,322.7154860313446,551.4123658421477,361.673385181655,327.35970323754043,400.6174434690636
25.91,309.0552102151581,310.3150587227776,322.7126309562636,548.8349237548819,364.8922374098476,327.3182339381042,402.1017053871448
25.92,308.9739030877605,309.95944508176126,322.6145254115191,547.7570273580443,370.4304763892304,326.7379076468832,401.979390117449
25.93,308.8972915648214,309.8257935448197,322.4725914923791,547.6753308090636,374.2780210692775,325.84319311319564,405.7414116690636
25.94,308.8303868872404,309.58475183275533,322.44701674229924,551.1045034855806,380.9986567025558,323.66243634645025,406.2188322821304
25.95,308.7380078893562,309.41725546105914,322.3674230698677,547.9766406350964,385.96902268303074,322.7580682566739,408.70960757126136
25.96,308.7139498338636,309.2932000917626,322.2661939541085,550.5024064782715,391.37450374552606,320.1593473542672,410.9007680430401
25.97,308.651792000423,309.22893323301093,322.2028207154109,550.426641434879,394.0900285774327,318.9903140094372,413.26198277144033
25.98,308.6164612148904,309.009943030492,322.06252236692035,552.331322894183,398.6566975993024,316.1676367545321,417.3011474654692
25.99,308.5647378302923,308.92213871141684,322.0173863558402,551.5414427002802,401.6890783767607,316.50434295289057,418.95144644910334
26.0,308.5341784839475,308.8199073474777,321.9959702183515,553.3749665883971,404.6900635762639,316.0746961697332,421.0996742161279
26.01,308.46687413684685,308.7770750725003,321.916567157537,554.6633105079704,407.3270584715373,316.07196816906355,425.31811221036384
26.02,308.4158783557331,308.77543745226353,321.8936568709212,556.1406837632037,409.9439940561014,316.07196816906355,427.73996602803015
26.03,308.3594819121367,308.77543745226353,321.89279604426355,557.6169789355275,411.5838852355277,316.07196816906355,430.1096967915789
26.04,308.3450241234636,308.77543745226353,321.89279604426355,557.495016194844,414.4596836935557,316.07196816906355,431.73785203423984
26.05,308.29799019456215,308.7557655135501,321.833778178536,559.0973281914914,414.1213255278497,316.07196816906355,433.9772187988442
26.06,308.25242786932773,308.7549415794636,321.83130842586354,561.9715669135994,415.6138349851457,316.07196816906355,436.9515019752636
26.07,308.2425447594636,308.7549415794636,321.8116344375628,560.4411605874961,416.4080828495421,316.07196816906355,435.4234588232942
26.08,308.2425447594636,308.7549415794636,321.8108125530636,562.4152226258155,416.5017448890636,316.07196816906355,437.3218828926324
26.09,308.19577727690853,308.7549415794636,321.8108125530636,563.855500400868,416.5017448890636,316.07196816906355,436.8802911148072
26.1,308.18105714106355,308.7549415794636,321.8108125530636,568.6829978504032,416.0825653481453,316.07196816906355,439.03133706434176
26.11,308.18105714106355,308.7549415794636,321.8108125530636,570.54798905203,414.72995456982017,316.07196816906355,435.88937920213294
26.12,308.18105714106355,308.69602824268725,321.8108125530636,572.4563433717398,414.0213692057913,316.07196816906355,434.9480304090636
26.13,308.18105714106355,308.6934539610636,321.8108125530636,572.3728718801744,411.480340086142,316.07196816906355,434.853899014055
26.14,308.18105714106355,308.6934539610636,321.8108125530636,572.2703781690635,407.0092146249168,316.07196816906355,433.6725927405924
26.15,308.1497476457743,308.6934539610636,321.77145227893845,574.3768927357656,402.8833851823404,316.07196816906355,430.4188688344178
26.16,308.1400653954636,308.6934539610636,321.7698208074636,576.50460208453,395.8837351334611,316.07196816906355,430.6200071317279
26.17,308.1400653954636,308.6934539610636,321.7698208074636,578.9753488067608,391.537921438535,316.07196816906355,426.4257296723486
26.18,308.1400653954636,308.6541879679533,321.7698208074636,578.6081140058668,386.2848927771007,316.07196816906355,426.40339122058384
26.19,308.1400653954636,308.6524622154636,321.7698208074636,579.2575974710896,381.0532536085205,316.07196816906355,422.3314146837895
26.2,308.1400653954636,308.6524622154636,321.8093286518728,580.2869698890731,378.4354961394571,316.07196816906355,420.61513538643766
26.21,308.108870677062,308.6524622154636,321.8108125530636,579.2147692952867,373.47413604549047,316.07196816906355,418.5513321690636
26.22,308.0990736498636,308.6524622154636,321.771456378113,581.088555275932,368.5529827051956,316.07196816906355,417.886288237211
26.23,308.0990736498636,308.6524622154636,321.7698208074636,579.4427264421556,365.7732525021557,316.07196816906355,414.8704804224989
26.24,308.0990736498636,308.613245412448,321.7698208074636,579.7862987579022,360.9882573440457,316.07196816906355,413.88655350327474
26.25,308.0990736498636,308.5721306916112,321.7698208074636,580.7756673313546,357.6800861517779,316.237636308906,411.1292724297127
26.26,308.0990736498636,308.5704787242636,321.8091503377795,580.5652382549042,354.5683965945201,317.0426055643641,409.6781195445525
26.27,308.0990736498636,308.5704787242636,321.7714502293512,579.2125270468025,353.1518653376937,316.5459434259127,406.5766164360763
26.28,308.0990736498636,308.5704787242636,321.7698208074636,581.4363620389989,350.8771862338423,318.54005247741765,405.5536120857717
26.29,308.0990736498636,308.6098553950869,321.7304441366402,581.5872670016636,349.98390436166346,318.44095288284234,404.2375208536017
26.3,308.0990736498636,308.6114704698636,321.7683717492566,576.8574836257022,348.20432766034344,320.1587693706542,401.6607981714712
26.31,308.0990736498636,308.6114704698636,321.7698208074636,578.7827060487263,347.8405710090636,319.2009091024572,400.0232045793859
26.32,308.0832672327602,308.6114704698636,321.7698208074636,576.8655692475218,346.1216620912315,320.35963507285607,398.0966253295824
26.33,308.0629209798317,308.6114704698636,321.7698208074636,577.1885965003735,348.24811504299333,321.1006572051781,395.91059292517815
26.34,308.0580819042636,308.6114704698636,321.7698208074636,577.8229806561045,348.00809607498167,321.1608023439098,395.2071171822384
26.35,308.0580819042636,308.6114704698636,321.7304625829257,575.3779111633175,350.3694030348096,323.3287942810754,393.7064708634408
26.36,308.0580819042636,308.6114704698636,321.7288290618636,573.5799127715247,350.4974694464131,323.73193375194046,392.4450810661867
26.37,308.0580819042636,308.6114704698636,321.7288290618636,572.4607868769627,351.23694004116425,323.2455236490636,392.6479574135102
26.38,308.0426239169978,308.6114704698636,321.7288290618636,571.4355361789993,353.5144557738112,322.9596164714399,391.39430070906354
26.39,308.0375860314636,308.6114704698636,321.7288290618636,570.8267452196337,354.8270135175105,321.9480590660942,391.4742100179362
26.4,308.0375860314636,308.6114704698636,321.78823020041256,569.043723162096,354.59175983992486,323.2376450355593,391.90407200775786
26.41,308.0219886722628,308.6114704698636,321.7903166802636,569.9388148198431,356.17534885676946,325.672025930681,392.4732874863341
26.42,308.0170901586636,308.6507118679264,321.7903166802636,567.2089572240874,356.1210552897223,323.4336942076531,393.537974293152
26.43,308.0170901586636,308.6524622154636,321.7706344936137,566.6340131490635,358.089952368096,324.365530866156,393.9562848090636
26.44,308.0170901586636,308.6524622154636,321.7698208074636,562.7742283337803,357.74317449784365,325.0682462122149,394.5273490153663
26.45,308.0170901586636,308.6524622154636,321.730478979624,561.6010220292483,359.68321133772764,325.9908207857995,397.0306657290636
26.46,308.0170901586636,308.6524622154636,321.7288290618636,560.2579254350769,359.7207208345389,324.3240533683706,397.1381399372649
26.47,308.0170901586636,308.6524622154636,321.7288290618636,560.8098423970099,360.04419284783035,325.2951109290636,399.08025300906354
26.48,308.0170901586636,308.6132392636862,321.7288290618636,559.3271873553562,360.9733261007109,325.3901748862845,399.9358327232268
26.49,308.0170901586636,308.6114704698636,321.7288290618636,559.7831344424905,362.41549974399743,325.4918241674361,403.2972193996324
26.5,308.0170901586636,308.6114704698636,321.7288290618636,558.7091814515795,362.7000787890636,323.7726651999559,401.1482701778853
26.51,308.0170901586636,308.6114704698636,321.7288290618636,556.757523451818,363.9586852467914,325.2951109290636,405.1863998303378
26.52,308.0170901586636,308.6114704698636,321.7288290618636,558.5427139726979,365.0999241385173,325.2016190052864,405.2775634229649
26.53,308.0170901586636,308.6114704698636,321.7288290618636,556.9043825291918,365.26206288906354,324.87668973543884,407.8849745754388
26.54,308.0170901586636,308.6114704698636,321.7288290618636,556.3860767490636,364.8334921392282,325.4850789756976,408.4933638156977
26.55,308.0170901586636,308.5721306916112,321.7288290618636,555.9645709265825,364.7496660690636,326.1629943156686,409.7204640177573
26.56,308.0170901586636,308.60976521324665,321.7288290618636,557.909450941209,364.342511456717,325.30714815515904,411.8600814686186
26.57,308.0170901586636,308.65070161999006,321.7288290618636,555.9450752523751,362.1617792850189,326.3199045690636,413.4273639690636
26.58,308.0170901586636,308.6524622154636,321.7288290618636,556.6137735983478,361.2577883193021,326.3199045690636,413.8963894726315
26.59,308.0170901586636,308.6524622154636,321.7288290618636,558.1545118939296,361.1628883290636,326.3199045690636,415.9893480690636
26.6,308.0170901586636,308.6524622154636,321.7288290618636,562.3139566174852,359.4392018232818,326.3442557155372,416.0745781065151
26.61,308.0170901586636,308.6524622154636,321.7288290618636,558.835300755267,357.8497202430072,327.2419278036698,419.55043218292144
26.62,308.0170901586636,308.6132556603844,321.7288290618636,560.0733539517511,356.2860593632859,325.48153318970327,419.25015124970326
26.63,308.0170901586636,308.6114704698636,321.7288290618636,560.8940209961867,355.2213807548172,326.50774104492643,420.2763591049264
26.64,308.0170901586636,308.5721778321187,321.7288290618636,563.1399505392616,354.157204295232,327.34469820906355,421.5886032617719
26.65,308.0170901586636,308.5704787242636,321.7288290618636,562.7173543363475,353.1470549563475,327.34469820906355,423.8398494342511
26.66,307.97050508937645,308.5704787242636,321.7288290618636,565.0412419812046,352.9645392090636,327.34469820906355,424.6243002714492
26.67,307.9556025402636,308.5704787242636,321.7288290618636,565.1916304478744,351.71176997590914,327.8154761097559,423.2570595391195
26.68,307.9556025402636,308.5704787242636,321.7288290618636,567.1829336143932,351.4273487490636,329.6225582723736,424.1488390638221
26.69,307.9556025402636,308.5704787242636,321.7288290618636,566.8221468150821,350.17235776329767,328.36949184906354,426.4740999321566
26.7,307.939830966144,308.5704787242636,321.7288290618636,569.1683421678946,350.3125454340751,328.36949184906354,427.7666660015268
26.71,307.91946216775534,308.5704787242636,321.7288290618636,569.2889234867515,349.1441433621273,326.9945815611321,425.8060287598915
26.72,307.9146107946636,308.5704787242636,321.67001205568937,569.625982214122,348.8653646490636,329.9066823090636,426.9799770150189
26.73,307.9146107946636,308.6491521320064,321.6673414434636,571.3470513969472,348.8653646490636,329.9066823090636,426.1004560718381
26.74,307.9146107946636,308.6524622154636,321.6673414434636,571.7579813490636,348.4380195524217,329.9066823090636,427.39617440644486
26.75,307.9146107946636,308.6524622154636,321.6673414434636,572.600343274858,346.6682460270619,330.39852381823243,425.72488764906353
26.76,307.9146107946636,308.6524622154636,321.6673414434636,576.1201487008967,346.7205514944475,332.87426128549004,425.698187675567
26.77,307.9146107946636,308.6524622154636,321.6673414434636,574.7924854989438,346.81577736906354,331.4946246492909,425.40020637927694
26.78,307.9146107946636,308.69167286971725,321.6673414434636,578.0702428655637,347.649172350508,333.25848101617345,426.0504399934442
