Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
73.2,307.33555524755616,304.99518072261884,321.4418868426636,599.8488027242443,316.07196816906355,348.3103610086869,497.24629747087454
73.21,307.3407263562636,304.9837009842636,321.4418868426636,599.1138084281126,316.07196816906355,347.8405710090636,500.35267654749
73.22,307.3407263562636,304.9837009842636,321.4418868426636,601.8644877810458,316.07196816906355,347.8405710090636,498.1562670826872
73.23,307.3864526484804,304.9690218401642,321.4418868426636,602.9141572618631,316.07196816906355,348.8220917128209,499.5533026653062
73.24,307.4022139746636,304.9187967038678,321.4418868426636,603.8588407334371,316.07196816906355,348.43794781686694,499.9799365551618
73.25,307.4022139746636,304.85738287060985,321.4418868426636,606.0547849419273,316.07196816906355,349.3383192114472,499.4705874714472
73.26,307.4022139746636,304.825534333866,321.4418868426636,606.1796929395323,316.07196816906355,348.8715564522364,499.0038247122364
73.27,307.4327917672939,304.7755694951541,321.4418868426636,605.6738527492411,316.07196816906355,349.16379275538065,500.1080132147018
73.28,307.4432057202636,304.7434627104129,321.4418868426636,606.420773593755,316.07196816906355,346.9025466465624,501.1339894665623
73.29,307.4432057202636,304.6936105990015,321.4418868426636,607.8068520827752,316.07196816906355,347.8405710090636,502.02911186811855
73.3,307.4432057202636,304.6614833183875,321.4418868426636,608.5593764989127,316.07196816906355,347.88368612708564,501.8183056676088
73.31,307.4432057202636,304.61163940532515,321.4418868426636,608.6505523890636,316.07196816906355,348.26800013878386,504.6764817742034
73.32,307.4739105873052,304.5795018767748,321.4418868426636,608.6505523890636,316.07196816906355,347.2850303768196,505.1895385613076
73.33,307.4841974658636,304.51472057161584,321.4418868426636,610.2630385369689,316.07196816906355,346.7724921352972,505.5722231511182
73.34,307.4996124117964,304.4621076661382,321.4418868426636,610.7001396690636,316.07196816906355,346.345597947857,504.88730232182417
73.35,307.5046933386636,304.4360799572695,321.4418868426636,610.7001396690636,316.07196816906355,346.5757768473374,507.6683791037071
73.36,307.5046933386636,304.38590401106785,321.4418868426636,611.497015104353,316.07196816906355,343.7658664715995,507.2122946942251
73.37,307.4893665249837,304.36882480026355,321.4418868426636,610.8968836512454,316.07196816906355,345.06355240999505,508.2207756690635
73.38,307.4841974658636,304.35408621813303,321.4418868426636,611.966509963408,316.07196816906355,342.9319385974622,508.5222453629042
73.39,307.4841974658636,304.3041254785958,321.4418868426636,610.1666198025558,316.07196816906355,344.93443251052963,511.80755340906353
73.4,307.4841974658636,304.2868413090636,321.4418868426636,610.0980939014363,316.07196816906355,341.30771856237885,511.80755340906353
73.41,307.4841974658636,304.27208223106027,321.4418868426636,607.2879047818283,316.07196816906355,342.67470719547305,511.8913466858318
73.42,307.4841974658636,304.23670635460746,321.4418868426636,603.6439763501128,316.07196816906355,342.3763979652182,513.0045390252182
73.43,307.4841974658636,304.22535369066355,321.45659878015937,603.4268061810986,316.07196816906355,344.0806728298711,514.7953741094673
73.44,307.4841974658636,304.1809452830678,321.4475805961274,604.3707927929972,316.07196816906355,342.16181437535136,513.941923916488
73.45,307.4841974658636,304.16386607226354,321.4418868426636,603.1667811916468,316.07196816906355,341.73098702992075,514.8427564682064
73.46,307.45337987152146,304.1341880484492,321.4567258545708,602.5017905490636,317.2677281320248,342.19765550811667,514.3760879900104
73.47,307.4432057202636,304.1228743266635,321.46238271546355,601.6955321032063,316.39977096027764,344.2115861182065,516.3769176382065
73.48,307.4432057202636,304.09339511281536,321.4476441333331,602.7353061766357,316.07196816906355,343.483363658448,515.9497324093725
73.49,307.4737712153702,304.08188258106355,321.4418868426636,599.7041059614508,316.8994890333636,340.7525222607979,516.2908657162557
73.5,307.4841974658636,304.08188258106355,321.4418868426636,598.9150128090636,316.2493763448458,341.7771027437208,514.9672279037208
73.51,307.4841974658636,304.02281757482854,321.4418868426636,596.8974482807263,316.4754806648136,342.759127645949,515.6940996854618
73.52,307.4841974658636,303.985035482909,321.4418868426636,597.191525113248,316.165117811765,343.18649733763823,513.5572512270157
73.53,307.4841974658636,303.9794032170636,321.4418868426636,595.7666868791757,318.085888531217,342.80156025140684,515.8217705267202
73.54,307.4533511772996,303.9794032170636,321.4418868426636,593.6499592190575,318.6339522690636,343.78425126950106,514.9676419203513
73.55,307.4432057202636,303.9054705046994,321.4566725653015,592.2378079302484,317.94006039624503,344.2537932690636,515.9459017307462
73.56,307.4432057202636,303.8769238530636,321.46238271546355,592.1401573938801,318.805256773926,344.2537932690636,516.4135027711545
73.57,307.4432057202636,303.8474610359136,321.46238271546355,587.837735511259,319.5478140471208,343.86796051319084,515.0084983931908
73.58,307.4432057202636,303.79176760075416,321.46238271546355,587.454792673451,318.4027895676888,345.19260057390574,516.2901463111205
73.59,307.4432057202636,303.7597571466151,321.46238271546355,588.8801146101213,319.3593872901213,344.2965394613753,514.8391881367519
73.6,307.4432057202636,303.7392469267041,321.46238271546355,587.91258233955,321.3479337617484,344.72421659115645,514.4115110069706
73.61,307.4432057202636,303.71878179771335,321.46238271546355,586.8171681202302,322.1208905134802,344.4672762305611,514.9673283334974
