Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
83.6,316.07196816906355,316.07196816906355,328.9843680330636,663.0571910673266,322.430640539932,406.02841537588193,451.34472864906354
83.61,316.07196816906355,316.07196816906355,328.9843680330636,660.9912624279432,323.027443463297,405.5778013148503,450.85389758642367
83.62,316.07196816906355,316.07196816906355,328.9843680330636,660.8134648305777,323.1439604505777,405.253115945889,449.8798435291274
83.63,316.07196816906355,316.07196816906355,328.9843680330636,662.6331622029038,322.7933314058263,405.7414116690636,450.6644316886732
83.64,316.07196816906355,316.07196816906355,328.9651736481864,661.1072670184038,322.6690464827544,405.7414116690636,449.8075381890636
83.65,316.07196816906355,316.07196816906355,328.9228804146636,658.5645346917249,323.75792046906355,405.7414116690636,449.3702730899865
83.66,316.07196816906355,316.07196816906355,328.9228804146636,660.8435076809279,322.9203955692499,405.571482437266,448.7827445490636
83.67,316.07196816906355,316.07196816906355,328.9228804146636,662.5703792453428,321.9054522457175,405.5319950887296,448.8837379622855
83.68,316.07196816906355,316.07196816906355,328.93518203751813,661.2202546163884,322.2207300090636,406.5479734538383,448.858677658613
83.69,316.07196816906355,316.07196816906355,328.96503427625134,659.9201952559226,321.97951203249306,406.0350560386692,448.27034772906353
83.7,316.07196816906355,316.07196816906355,328.9228804146636,660.8189413277898,322.4288860932204,405.7414116690636,447.3701710452749
83.71,316.07196816906355,316.07196816906355,328.9228804146636,662.6697596333754,323.2455236490636,406.0747278500608,446.5540766300608
83.72,316.07196816906355,316.07196816906355,328.9228804146636,662.5543760678606,322.6301658120528,406.71860979324737,447.2455540890636
83.73,316.07196816906355,316.07196816906355,328.9187013061997,661.9398216690636,321.94958805820505,405.5734090493092,447.2455540890636
83.74,316.07196816906355,316.07196816906355,328.9023845418636,663.0716468064124,322.6734592441682,405.9541116882201,446.008060429907
83.75,316.07196816906355,316.07196816906355,328.8959590857408,664.0532904854066,323.02126600723506,407.0028035159049,444.8017307453428
83.76,316.07196816906355,316.07196816906355,328.8818886690636,662.945521353963,322.7331268290636,405.5637677907441,445.886007507383
83.77,316.07196816906355,316.07196816906355,328.8818886690636,662.0444920418659,322.8377972018659,407.2258109094926,444.2767556082055
83.78,316.07196816906355,316.07196816906355,328.8818886690636,662.6915856883203,323.4848908483202,406.7289253660276,445.1586868660276
83.79,316.07196816906355,316.07196816906355,328.8818886690636,663.4461207495793,324.2394259095794,405.8288614095393,444.17117316906354
83.8,316.07196816906355,316.07196816906355,328.8818886690636,663.2682165736754,324.3019198753339,406.342639651366,444.0823420067611
83.81,316.07196816906355,316.07196816906355,328.8818886690636,662.2348249150358,324.4101011911468,406.84580308066967,443.5791785774575
83.82,316.07196816906355,316.07196816906355,328.8818886690636,661.7353527924234,324.68170224955605,407.2786021290636,443.17324961830434
83.83,316.07196816906355,316.07196816906355,328.8735386504848,662.8740194521129,323.75792046906355,407.2598053641187,443.67757311400845
83.84,316.07196816906355,316.07196816906355,328.8344714673408,663.5974807206201,324.21008196849164,406.5621545482286,444.0691467638524
83.85,316.07196816906355,316.07196816906355,328.8204010506636,662.2741216519552,323.89222992352194,405.8399373792004,443.65877634906354
83.86,316.07196816906355,316.07196816906355,328.8204010506636,661.8413676944814,322.5160939823971,406.4227190759829,443.7432316425232
83.87,316.07196816906355,316.07196816906355,328.8204010506636,661.292646039118,323.55575122935164,407.2786021290636,444.11754776746966
83.88,316.07196816906355,316.07196816906355,328.8204010506636,660.5507343859164,322.29478159749,407.25893019035016,443.7177942147912
83.89,316.07196816906355,316.07196816906355,328.8204010506636,662.7659877561715,323.350114087962,406.85590754596006,444.9268580487868
83.9,316.07196816906355,316.07196816906355,328.8204010506636,663.4720070369258,323.9648816438361,407.45564752789727,444.0128650971437
83.91,316.07196816906355,316.07196816906355,328.8204010506636,661.4274248490635,324.40599176865044,408.060837362412,445.62751151004215
83.92,316.07196816906355,316.07196816906355,328.8204010506636,661.5525562516822,322.8999693824174,406.712040866015,445.2230480057942
83.93,316.07196816906355,316.07196816906355,328.8204010506636,663.036398004371,324.71093141375616,405.7955228228428,445.7263999971276
83.94,316.07196816906355,316.07196816906355,328.8204010506636,663.692889008504,323.9556011126323,407.2063972187764,446.3651682200505
83.95,316.07196816906355,316.07196816906355,328.8010693434386,662.3627949960371,324.5144456795717,406.6181779669401,447.0975267469401
83.96,316.07196816906355,316.07196816906355,328.7589134322636,662.2273726156858,323.5330745956857,405.6590776984387,446.5501004307376
83.97,316.07196816906355,316.07196816906355,328.7589134322636,663.531373332491,324.673993751796,405.3496228125552,448.18994242006914
83.98,316.07196816906355,316.07196816906355,328.754744571736,663.8087685741408,323.8301766190327,406.76620530906354,447.2455540890636
83.99,316.07196816906355,316.07196816906355,328.7384175594636,661.017839426203,324.57792139763325,406.591078323924,447.50824354197937
84.0,316.07196816906355,316.07196816906355,328.7126747432268,660.0939367200608,324.0648195196089,405.7414116690636,448.8702926697287
84.01,316.07196816906355,316.07196816906355,328.65017462871043,662.8728286419033,325.2951109290636,405.97738065261,449.3737983801081
84.02,316.07196816906355,316.07196816906355,328.63593819546355,662.3709052129042,325.2951109290636,407.19846736559015,449.7541156966103
84.03,316.07196816906355,316.07196816906355,328.623366027088,661.4469676637784,325.2169355710298,405.7430267438402,448.7859767482041
