Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.2,316.07196816906355,316.07196816906355,329.6197400898636,541.5716086495415,316.13952871457417,430.85594537146505,415.97517107384783
18.21,316.07196816906355,316.07196816906355,329.6197400898636,542.5083376728818,317.67369603333617,431.3273524954524,415.03235272669866
18.22,316.07196816906355,316.07196816906355,329.6197400898636,541.6083638982337,319.1054516244784,431.3612526690636,412.4025703290636
18.23,316.07196816906355,316.07196816906355,329.6770936907198,543.3423967206049,318.23843521329286,431.3612526690636,412.4025703290636
18.24,316.07196816906355,316.07196816906355,329.72221945386354,543.4058580915557,317.68214443210434,431.3612526690636,411.881370531696
18.25,316.07196816906355,316.07196816906355,329.74518712892325,540.4248768639053,319.29151520734416,431.4302253802101,411.2743176223437
18.26,316.07196816906355,316.07196816906355,329.7976975550368,544.5772894535032,320.61255824238265,432.3699590985029,409.8486308591376
18.27,316.07196816906355,316.07196816906355,329.8246988178636,544.2163263896861,319.1463490890636,431.3612526690636,410.2942111338096
18.28,316.07196816906355,316.07196816906355,329.8361601099333,545.5257154714504,319.1463490890636,431.3612526690636,409.44204603205486
18.29,316.07196816906355,316.07196816906355,329.8451946906636,543.6733005373737,318.7796676767352,431.3612526690636,410.9000670841903
18.3,316.07196816906355,316.07196816906355,329.8796646495386,544.5559512003312,320.1936410486361,431.3612526690636,411.3704945054577
18.31,316.07196816906355,316.07196816906355,329.94122810266794,543.5556337316289,320.62197404634696,431.3612526690636,410.90031508425113
18.32,316.07196816906355,316.07196816906355,330.01421595529604,543.0837326571071,319.12637586101994,430.8488558490636,410.86537986906353
18.33,316.07196816906355,316.07196816906355,330.06160241320964,543.5069437362052,318.7031647819219,430.8488558490636,410.86537986906353
18.34,316.07196816906355,316.07196816906355,330.1163632861567,544.4604260859722,320.12430146136643,431.3612526690636,412.41045304174247
18.35,316.07196816906355,316.07196816906355,330.1755861106123,541.4295128130065,319.1463490890636,431.3612526690636,412.9486336697248
18.36,316.07196816906355,316.07196816906355,330.2626484790921,540.5017753290635,319.1693167641232,431.3612526690636,413.4203154384076
18.37,316.07196816906355,316.07196816906355,330.32809385052985,540.5017753290635,319.65874590906355,429.8818626199469,413.9686620192988
18.38,316.07196816906355,316.07196816906355,330.38293875655535,540.5017753290635,319.65874590906355,430.7127653032588,414.3841113113676
18.39,316.07196816906355,316.07196816906355,330.43053837154605,542.454794254779,320.0745743747791,431.32685854491785,416.0237421932093
18.4,316.07196816906355,316.07196816906355,330.46257547031973,541.5265689690635,319.19079643881764,430.8488558490636,416.5155816527909
18.41,316.07196816906355,316.07196816906355,330.5261987586655,541.4429908989597,320.1920382713832,430.8488558490636,417.45731576826887
18.42,316.07196816906355,316.07196816906355,330.57397873733686,539.6499545579718,320.69926398267575,430.3475124532646,416.022510391254
18.43,316.07196816906355,316.07196816906355,330.61747097941844,544.3534909192256,321.1268591289657,430.7654724897513,417.2763905007141
18.44,316.07196816906355,316.07196816906355,330.6445337298636,541.0381174772558,317.7049419914198,430.3282668287054,418.5513321690636
18.45,316.07196816906355,316.07196816906355,330.6445337298636,541.4782663456358,319.65874590906355,429.8240622090636,418.6182552929301
18.46,316.07196816906355,316.07196816906355,330.70200825636937,541.0590622096702,319.65874590906355,429.8240622090636,419.5613605822985
18.47,316.07196816906355,316.07196816906355,330.7470130938636,542.0389657890636,319.65874590906355,430.3364590290636,419.51915138185416
18.48,316.07196816906355,316.07196816906355,330.8044937691311,542.0389657890636,319.65874590906355,430.3364590290636,418.6865208964651
18.49,316.07196816906355,316.07196816906355,330.8839296233421,540.5017753290635,320.17114272906355,428.8339578337776,419.5067452300483
18.5,316.07196816906355,316.07196816906355,330.9454848781224,540.5690099901967,320.26078962710346,429.325891574374,418.5868986571334
18.51,316.07196816906355,316.07196816906355,331.0185301191943,542.0592218601518,322.13970777429785,430.2660905489793,420.93739609364656
18.52,316.07196816906355,316.07196816906355,331.0774782989544,542.6107534996761,320.1909396926011,430.3212695377315,420.0733331377315
18.53,316.07196816906355,316.07196816906355,331.1526981521304,543.8823871341556,320.61481688756515,429.47340856926473,419.2254721692648
18.54,316.07196816906355,316.07196816906355,331.2208161853811,541.714526370576,320.66004513007294,430.320724347515,419.0558626730829
18.55,316.07196816906355,316.07196816906355,331.2733962974623,545.2459017168102,320.17114272906355,429.31166538906353,418.5848285739806
18.56,316.07196816906355,316.07196816906355,331.3349085109096,541.4116281144011,320.17114272906355,429.3265781861128,419.0711853875882
18.57,316.07196816906355,316.07196816906355,331.36188927786355,539.3048593988765,320.25621084911995,430.3079574683479,419.5476242483479
18.58,316.07196816906355,316.07196816906355,331.3963346416913,542.7966387684484,321.1291567163066,429.8916412008597,419.1313079808597
18.59,316.07196816906355,316.07196816906355,331.4348525354443,543.896613319466,320.5395847368655,430.7468273942652,418.5513321690636
18.6,316.07196816906355,316.07196816906355,331.44387276906355,541.9736597895609,319.18988642206534,429.3246126319113,418.5513321690636
18.61,316.07196816906355,316.07196816906355,331.44387276906355,540.6078845121365,320.25602843585204,430.2677548138507,418.5513321690636
18.62,316.07196816906355,316.07196816906355,331.44387276906355,543.0833309380002,322.1424439733167,430.3510274954498,418.5294794694842
18.63,316.07196816906355,316.07196816906355,331.44387276906355,543.5065358683365,320.4496201527972,431.1977201991669,417.2594424634958
18.64,316.07196816906355,316.07196816906355,331.46677895650487,544.9516322230843,320.1480397812434,431.3612526690636,417.0141417090636
18.65,316.07196816906355,316.07196816906355,331.4848645146636,541.8629923243773,319.8990477201199,429.858220630672,416.0918212843017
18.66,316.07196816906355,316.07196816906355,331.4848645146636,545.0431032538035,322.19731552397684,430.3442720557749,417.5109124756409
18.67,316.07196816906355,316.07196816906355,331.4733663300228,543.4909508066595,321.53792230425523,430.8488558490636,416.4731101051746
18.68,316.07196816906355,316.07196816906355,331.4758647769171,542.6188063280993,319.7936333471349,430.8488558490636,416.05727344111006
18.69,316.07196816906355,316.07196816906355,331.4619173354767,541.7698508800249,320.63488234703635,430.8833237583513,414.9300865197758
18.7,316.07196816906355,316.07196816906355,331.44387276906355,544.019207333032,320.17114272906355,431.3612526690636,414.46770577816966
18.71,316.07196816906355,316.07196816906355,331.44387276906355,542.5308421412161,320.10958337510874,431.3612526690636,415.4072140418616
