Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.8,310.6362823388229,309.66293538913817,316.07196816906355,724.8888859815438,379.4636224083744,316.07196816906355,518.0666793753297
59.81,310.64056187706353,309.6772558554636,316.07196816906355,726.1334425184673,383.8099136571367,316.07196816906355,517.9563152490636
59.82,310.6593340469611,309.8046069611064,316.07196816906355,724.8136456324951,386.13539998007207,316.07196816906355,517.8254163078391
59.83,310.6610577498636,309.89373736315173,316.07196816906355,723.9398368890636,388.73194217120016,316.07196816906355,516.273944323672
59.84,310.6795819197002,309.938639721282,316.07196816906355,723.9398368890636,390.4261433143718,316.07196816906355,515.5961847523344
59.85,310.7304567751643,310.0068991760551,316.07196816906355,722.4026464290636,393.12115792636746,316.07196816906355,517.7099118166747
59.86,310.76134200588666,310.09621814013025,316.07196816906355,722.6159879690389,394.1391489861852,316.07196816906355,516.4191247890635
59.87,310.7823687217922,310.1441559370221,316.07196816906355,725.6492439202656,397.5976328103936,316.07196816906355,516.5203948965683
59.88,310.8026534871024,310.29307894878696,316.07196816906355,724.3365591021549,399.6389192619096,316.07196816906355,516.9232289789286
59.89,310.8607510881413,310.3307934043262,316.07196816906355,721.9345042976133,400.6838255018882,316.07196816906355,516.4245582449429
59.9,310.8660164778636,310.3803462759948,316.07196816906355,722.9043976927313,402.1865685484733,316.07196816906355,516.7762100337469
59.91,310.90309556134605,310.4481589207408,316.07196816906355,722.0352661074726,403.6918243890636,316.07196816906355,517.2303165915038
59.92,310.90700822346355,310.4925324853528,316.07196816906355,721.020876172506,404.00266274636107,316.07196816906355,516.463787345482
59.93,310.90700822346355,310.57014010771,316.07196816906355,720.7925726453867,405.9243578296764,316.07196816906355,517.0131812654733
59.94,310.90700822346355,310.63285132971623,316.07196816906355,716.7296122430372,406.601516871941,316.07196816906355,517.351799728764
59.95,310.9395864132792,310.64056187706353,316.07196816906355,719.9447711149511,407.0785296171391,316.07196816906355,517.5356764020019
59.96,310.9479999690636,310.6933305511744,316.07196816906355,720.3530591490636,408.3033957690636,316.07196816906355,517.944577262711
59.97,310.9668274778176,310.75679807088693,316.07196816906355,720.2245397786711,408.431915139456,316.07196816906355,517.4439184290635
59.98,310.9684958418636,310.79993983354365,316.07196816906355,719.6896671845586,408.9164560187335,316.07196816906355,517.5158568930043
59.99,310.9684958418636,310.8045288594636,316.07196816906355,718.2327057690469,409.8405862290636,316.07196816906355,518.438220359099
60.0,310.98472037477205,310.8045288594636,316.07196816906355,717.3202500078638,409.8613731432573,316.07196816906355,517.749097875881
60.01,311.0260687485588,310.9116792328747,316.07196816906355,718.8388425128851,411.2324466038006,316.07196816906355,517.7430782380396
60.02,311.0299834602636,310.96390476635634,316.07196816906355,717.2032513675723,412.6288509135374,316.07196816906355,517.1049966268554
60.03,311.0488171177795,311.078042182805,316.07196816906355,716.3477167443293,414.0234741319279,316.07196816906355,518.6860728496948
60.04,311.0874866809913,311.1452932406364,316.07196816906355,714.6224254117072,414.3685323984523,316.07196816906355,517.3060467919125
60.05,311.0914710786636,311.24782589390566,316.07196816906355,717.2117510060225,415.0611084362371,316.07196816906355,516.5862194416528
60.06,311.1281422942773,311.3642957406789,316.07196816906355,714.7166941290635,415.5744480663859,316.07196816906355,517.4439184290635
60.07,311.1324628242636,311.3784132978636,316.07196816906355,714.471618829232,416.2566695892321,316.07196816906355,517.0384977675559
60.08,311.1324628242636,311.4686894191984,316.07196816906355,713.7859273551209,415.5004579655779,316.07196816906355,515.4110291366337
60.09,311.20679315656,311.6609898961572,316.07196816906355,715.8092204799058,415.9216153582214,316.07196816906355,516.3769196877938
60.1,311.21444631546353,311.71719162896204,316.07196816906355,716.7464209083204,414.9744846794352,316.07196816906355,515.3419375494249
60.11,311.21444631546353,312.2432346010723,316.07196816906355,716.0043534864853,414.9512218638072,316.07196816906355,514.7660342675541
60.12,311.21444631546353,313.5057967622505,316.07196816906355,716.6167394219402,413.5769059561869,316.07196816906355,514.4983192266278
60.13,311.21444631546353,314.82979325255945,316.07196816906355,716.1175419440235,413.98208886557006,316.07196816906355,515.6829212364366
60.14,311.2329069480945,315.5402293939022,316.07196816906355,717.678087451079,412.0314085189411,316.07196816906355,514.6271624318105
60.15,311.2349421882635,315.6210589674636,316.07196816906355,718.44003586953,410.583506279207,316.07196816906355,513.7759380906172
60.16,311.27161750305186,315.7624190021652,316.07196816906355,716.7942746721337,409.2722049325104,316.07196816906355,513.3534587141781
60.17,311.27593393386354,316.04070376469446,316.07196816906355,717.8452579383976,407.7368160597295,316.07196816906355,514.2616615817553
60.18,311.27593393386354,316.07196816906355,316.07196816906355,719.8180922739361,405.6511314485541,316.07196816906355,515.8835819799106
60.19,311.31340448851654,316.07196816906355,316.07196816906355,719.4160452330914,403.6918243890636,316.07196816906355,514.3695375090635
60.2,311.38176847224094,316.07196816906355,316.07196816906355,721.3878383782917,403.6618696709664,316.07196816906355,514.3695375090635
60.21,311.43595751033683,316.07196816906355,316.07196816906355,721.6467401939141,401.6676171483518,316.07196816906355,513.150402003174
60.22,311.4771460163157,316.07196816906355,316.07196816906355,721.2385751350384,400.1050466490636,316.07196816906355,514.4124025774374
60.23,311.5373300972056,316.07196816906355,316.07196816906355,723.672441583753,399.94171298913307,316.07196816906355,514.8819343290636
60.24,311.6532096628423,316.07196816906355,316.07196816906355,724.6882006430227,399.2645395997575,316.07196816906355,514.8819343290636
60.25,311.71429966131,316.07196816906355,316.07196816906355,722.2736146618512,397.255538247076,316.07196816906355,514.4523654302229
60.26,311.8368526831303,316.07196816906355,316.07196816906355,724.1238057937289,395.8678959229612,316.07196816906355,514.8544944545589
60.27,312.17007458311264,316.07196816906355,316.07196816906355,726.5678402449396,394.12163321329024,316.07196816906355,514.47281826169
60.28,313.5230050970534,316.07196816906355,316.07196816906355,728.3672590007175,392.9314911690636,316.07196816906355,514.9259533150761
60.29,315.4530297030746,316.07196816906355,316.07196816906355,725.9894241690636,392.827177424448,316.07196816906355,515.9067279690636
60.3,315.97744120371,316.07196816906355,316.07196816906355,725.9614247572314,391.42230012089567,316.07196816906355,515.9067279690636
60.31,316.07196816906355,316.07196816906355,316.07196816906355,726.3294527484028,391.5413729435145,316.07196816906355,516.1242547662645
60.32,316.07196816906355,316.07196816906355,316.07196816906355,728.8407526045556,390.2951562408943,316.07196816906355,516.9891601025518
60.33,316.07196816906355,316.07196816906355,316.07196816906355,727.6925123226813,389.60826370863697,316.07196816906355,517.3709428739592
60.34,316.07196816906355,316.07196816906355,316.07196816906355,728.3835306741333,388.5717382310462,316.07196816906355,517.0254746899788
60.35,316.07196816906355,316.07196816906355,316.07196816906355,727.5266146290635,386.59019314956765,316.07196816906355,517.7772202629499
60.36,316.07196816906355,316.07196816906355,316.07196816906355,727.7100342443381,385.8037911052791,316.07196816906355,519.4935057090636
60.37,316.07196816906355,316.07196816906355,316.07196816906355,730.1522876042022,385.5790292649796,316.07196816906355,519.0822478229825
60.38,316.07196816906355,316.07196816906355,316.07196816906355,731.8883556667425,383.26733256526416,316.07196816906355,517.5293144830847
60.39,316.07196816906355,316.07196816906355,316.07196816906355,728.6170708967529,384.22074522906354,316.07196816906355,519.5005316942594
60.4,316.07196816906355,316.07196816906355,316.07196816906355,730.1167047194342,384.1083192179937,316.07196816906355,519.9793009357564
60.41,316.07196816906355,316.07196816906355,316.07196816906355,729.7523987787632,382.1711579490636,316.07196816906355,518.7935880496418
60.42,316.07196816906355,316.07196816906355,316.07196816906355,727.5471187002126,382.3234156393329,316.07196816906355,519.9470711757784
60.43,316.07196816906355,316.07196816906355,316.07196816906355,730.1898012001881,382.8875542902165,316.07196816906355,519.4106142506986
60.44,316.07196816906355,316.07196816906355,316.07196816906355,728.6604196677249,381.7405191656628,316.07196816906355,519.0650558848778
60.45,316.07196816906355,316.07196816906355,316.07196816906355,729.7876906221376,383.09020723252655,316.07196816906355,519.4935057090636
60.46,316.07196816906355,316.07196816906355,316.07196816906355,730.4161248259949,382.6835547690636,316.07196816906355,519.4935057090636
60.47,316.07196816906355,316.07196816906355,316.07196816906355,727.9138226580011,382.4285205246386,316.07196816906355,519.6086105307083
60.48,316.07196816906355,316.07196816906355,316.07196816906355,726.4505731087145,381.7612384434763,316.07196816906355,519.933049949196
60.49,316.07196816906355,316.07196816906355,316.07196816906355,730.1422712711649,382.7753004444782,316.07196816906355,519.0282821899
60.5,316.07196816906355,316.07196816906355,316.07196816906355,725.5577585424355,383.7002750847676,316.07196816906355,519.7175973343224
60.51,316.07196816906355,316.07196816906355,316.07196816906355,729.5547324823054,383.0651694743141,316.07196816906355,519.8878073595772
60.52,316.07196816906355,316.07196816906355,316.07196816906355,726.8053402701843,383.0629538704644,316.07196816906355,519.4935057090636
60.53,316.07196816906355,316.07196816906355,316.07196816906355,728.3466340039187,385.0407646039188,316.07196816906355,519.5760036466709
60.54,316.07196816906355,316.07196816906355,316.07196816906355,727.5813939482961,384.2755245482961,316.07196816906355,519.9217546736959
60.55,316.07196816906355,316.07196816906355,316.07196816906355,728.3401101676066,385.3511889445857,316.07196816906355,519.4935057090636
60.56,316.07196816906355,316.07196816906355,316.07196816906355,727.6189075442819,385.9425215195004,316.07196816906355,519.4128913421666
60.57,316.07196816906355,316.07196816906355,316.07196816906355,728.16966034064,387.553025716506,316.07196816906355,518.0711782194093
60.58,316.07196816906355,316.07196816906355,316.07196816906355,727.0142178090636,386.9354112838999,316.07196816906355,518.5409333760489
60.59,316.07196816906355,316.07196816906355,316.07196816906355,726.7786894867824,388.2728141246073,316.07196816906355,519.4935057090636
60.6,316.07196816906355,316.07196816906355,316.07196816906355,724.4921002312468,387.8314437022085,316.07196816906355,519.4935057090636
60.61,316.07196816906355,316.07196816906355,316.07196816906355,726.36171325219,389.7362153433528,316.07196816906355,519.6112831925215
60.62,316.07196816906355,316.07196816906355,316.07196816906355,724.5289005708593,391.03523761265495,316.07196816906355,519.9465362334984
60.63,316.07196816906355,316.07196816906355,316.07196816906355,724.8618785699554,391.90669752906354,316.07196816906355,519.4935057090636
60.64,316.07196816906355,316.07196816906355,316.07196816906355,724.4802269721337,391.90669752906354,316.07196816906355,519.4935057090636
60.65,316.07196816906355,316.07196816906355,316.07196816906355,720.77530692214,392.2233833588709,316.07196816906355,520.3323751381329
60.66,316.07196816906355,316.07196816906355,316.07196816906355,722.4026464290636,393.4438879890636,316.07196816906355,519.4935057090636
60.67,316.07196816906355,316.07196816906355,316.07196816906355,721.6385869357141,393.6985738036509,316.07196816906355,519.6084711587733
60.68,316.07196816906355,316.07196816906355,316.07196816906355,719.3784824470108,394.61933244290543,316.07196816906355,519.8998486848473
60.69,316.07196816906355,316.07196816906355,316.07196816906355,719.8406623290635,396.0058720890636,316.07196816906355,518.5361947302575
60.7,316.07196816906355,316.07196816906355,316.07196816906355,719.784280232578,396.0622541855491,316.07196816906355,519.4935057090636
60.71,316.07196816906355,316.07196816906355,316.07196816906355,718.6848098800313,396.89960692003126,316.07196816906355,519.3779807220263
60.72,316.07196816906355,316.07196816906355,316.07196816906355,718.5368809180972,396.5960712422124,316.07196816906355,518.8004644149662
60.73,316.07196816906355,316.07196816906355,316.07196816906355,719.8406623290635,397.33870230054936,316.07196816906355,517.1798946948285
60.74,316.07196816906355,316.07196816906355,316.07196816906355,719.8406623290635,398.4848274083508,316.07196816906355,518.2158606350918
60.75,316.07196816906355,316.07196816906355,316.07196816906355,718.3034718690635,398.0554593690636,316.07196816906355,518.702858969518
60.76,316.07196816906355,316.07196816906355,316.07196816906355,718.0775561111255,398.0554593690636,316.07196816906355,517.4439184290635
60.77,316.07196816906355,316.07196816906355,316.07196816906355,716.7611635896254,398.4378385703695,316.07196816906355,517.2136739427903
60.78,316.07196816906355,316.07196816906355,316.07196816906355,719.6877590188009,399.59264982906353,316.07196816906355,516.3830069620153
60.79,316.07196816906355,316.07196816906355,316.07196816906355,718.3962710323401,399.5462492226316,316.07196816906355,515.9067279690636
60.8,316.07196816906355,316.07196816906355,316.07196816906355,719.3203254079408,399.0881931101863,316.07196816906355,515.9067279690636
60.81,316.07196816906355,316.07196816906355,316.07196816906355,718.293680990627,399.20100854283936,316.07196816906355,515.9067279690636
60.82,316.07196816906355,316.07196816906355,316.07196816906355,717.0690833346362,398.2825618380367,316.07196816906355,515.8483393266309
60.83,316.07196816906355,316.07196816906355,316.07196816906355,718.6104836469093,399.28457226583225,316.07196816906355,515.3114909303805
60.84,316.07196816906355,316.07196816906355,316.07196816906355,717.8460306328022,398.1378917198778,316.07196816906355,514.9661088290659
60.85,316.07196816906355,316.07196816906355,316.07196816906355,715.4545066077052,399.08025300906354,316.07196816906355,514.6965163661911
60.86,316.07196816906355,316.07196816906355,316.07196816906355,718.3034718690635,399.08025300906354,316.07196816906355,513.908734949663
