Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
77.0,328.2260207394636,324.6458980093617,316.07196816906355,584.4754859586085,337.05713279165616,473.9962097798834,575.1610053910624
77.01,328.2188758782055,324.6597388722636,316.07196816906355,582.0059177490635,336.5678409690636,475.4556470968293,575.8854238168292
77.02,328.1934364008861,324.6597388722636,316.07196816906355,582.0059177490635,336.5678409690636,477.70678054200806,576.6640538261522
77.03,328.1503622746097,324.6597388722636,316.07196816906355,582.0059177490635,339.0421027334796,478.6865447494665,579.1752348062428
77.04,328.09576946781954,324.6597388722636,316.07196816906355,582.9843333280917,338.6406172795495,477.8198460243093,581.4915984161948
77.05,328.0753309834634,324.6597388722636,316.07196816906355,583.049036748934,339.1664737392172,478.083090915378,582.612042195378
77.06,328.04066836338404,324.6597388722636,316.07196816906355,583.5214358731648,340.1112740372661,478.8260765523144,584.0036627684032
77.07,327.9820194233668,324.6597388722636,316.07196816906355,585.4743133773579,337.60954575371085,477.7026301277661,584.8957825245943
77.08,327.9343890645669,324.6597388722636,316.07196816906355,582.2934625469239,338.06395360079784,479.3595144353308,587.8173769608067
77.09,327.90414945383776,324.6597388722636,316.07196816906355,583.5127415239231,338.1050314290636,479.8965739390711,589.1794732290635
77.1,327.8703640571143,324.6597388722636,316.07196816906355,581.5835121577664,339.08483047950574,481.1687753092272,590.8216947892272
77.11,327.8428462982929,324.6531637962693,316.07196816906355,582.0236159352264,340.6493173429008,481.5471885591463,593.3655031492281
77.12,327.7978967996553,324.6392429994636,316.07196816906355,582.4822418329355,340.19069144519153,481.3589708600493,595.9967469025938
77.13,327.7546156650636,324.6432991326907,316.07196816906355,580.5373064794524,341.640374776272,481.57614102906354,597.848067357063
77.14,327.740227562358,324.6597388722636,316.07196816906355,582.4258843314974,342.6703887150741,481.57614102906354,599.0863808511317
77.15,327.7064278185235,324.6597388722636,316.07196816906355,581.3686108818712,342.2398954523702,482.48738753375153,600.3386561337517
77.16,327.67184513234804,324.6597388722636,316.07196816906355,578.0617719213355,343.18470599835547,482.4646760571019,603.8835546568594
77.17,327.61337245683694,324.6597388722636,316.07196816906355,578.9315368290636,343.79090013063745,480.4518788687779,604.9215066471969
77.18,327.5701528098636,324.6597388722636,316.07196816906355,578.9315368290636,345.08638276270705,481.91261562405936,606.255708032573
77.19,327.5701528098636,324.6597388722636,316.07196816906355,578.944225823914,347.8405710090636,480.82331942277045,607.767651676458
77.2,327.52683888187534,324.6597388722636,316.07196816906355,580.3996213547438,347.8405710090636,480.8380723520119,609.1217955460684
77.21,327.4263004770295,324.6661417829264,316.07196816906355,579.427211066446,348.336245246446,481.57614102906354,609.6753460290636
77.22,327.3739294228509,324.6748586776281,316.07196816906355,578.9680748215042,347.8771090015041,480.4338261040156,610.8176609541115
77.23,327.34469820906355,324.65572987954386,316.07196816906355,577.9134596865802,346.8224938665801,480.5113271478343,613.3662223070147
77.24,327.3302978088343,324.6326166837874,316.07196816906355,576.9280775603872,346.3264445547254,480.72133400930494,615.3141480083395
77.25,327.2965124121108,324.61874712666355,316.07196816906355,579.3892650075442,347.34639706957006,480.24778096743546,617.3419440763785
77.26,327.26892701690923,324.61874712666355,316.07196816906355,577.9728321309071,347.81854204497813,480.3631481362521,620.0070818545936
77.27,327.2422188450635,324.61874712666355,316.07196816906355,578.8433205429451,347.8405710090636,479.5667379572753,622.5890904223193
77.28,327.2422188450635,324.61874712666355,316.07196816906355,576.5741015396076,347.8405710090636,480.3801904544853,624.1930769317745
77.29,327.2422188450635,324.61874712666355,316.07196816906355,576.3521558322309,349.8336183743575,480.0834061171668,625.5151919009603
77.3,327.2277364613431,324.61874712666355,316.07196816906355,574.4090507601887,343.5185263778236,481.167156135276,627.3845261780334
77.31,327.20122709946355,324.61874712666355,316.07196816906355,574.9919451842716,341.1616813695043,481.5592954712092,630.2386010604808
77.32,327.1953365856208,324.6133608112917,316.07196816906355,579.1240689093848,340.70255537249875,481.3502191223637,633.6531847747389
77.33,327.1760212750941,324.5982512538636,316.07196816906355,581.4212340352852,340.1726899201113,482.88974406227567,635.439590700876
77.34,327.15306794714536,324.5982512538636,316.07196816906355,581.9827820078468,341.6224039950009,481.5779241699972,636.8314859185966
77.35,327.11848731055727,324.5787186870852,316.07196816906355,581.4935209290636,337.64613293624615,482.0683268688955,638.8617537888955
77.36,327.0640994624952,324.5302623446114,316.07196816906355,581.4935209290636,339.062287069013,482.4640960239016,640.2313761416444
77.37,327.0124642101501,324.5048556606885,316.07196816906355,585.5926954890635,337.62646304712,481.4333954733607,642.0570111683209
77.38,326.9363855799038,324.4510089036684,316.07196816906355,585.5926954890635,338.5357726918284,482.43031267676537,643.6644225381208
77.39,326.8444615903958,324.3390338018001,316.07196816906355,588.1009599064548,336.10916383167233,483.7680844431832,644.0059329690636
77.4,326.7768866977742,324.2913931950638,316.07196816906355,589.1326483580648,336.5444285335641,483.48207478619565,645.3180336547994
77.41,326.7152925008357,324.22403965786845,316.07196816906355,593.3671674140994,334.0235612039882,481.795098438186,646.8464600795901
77.42,326.6361558863676,324.1518429459304,316.07196816906355,595.6611495309539,334.48235721744163,481.69137702429424,648.4477329354866
77.43,326.59742073636284,324.09022005477,316.07196816906355,595.8406318890635,334.5182536890636,482.6009346690636,650.1155927829357
77.44,326.5586568921362,324.0177404997873,316.07196816906355,597.7965878733513,335.98521914008893,481.2318595561183,651.6938979637725
77.45,326.5453591698636,323.99070234438955,316.07196816906355,599.519966941041,334.0428806136895,482.67350850506114,653.1137802958018
77.46,326.5453591698636,323.9628791970636,316.07196816906355,601.9455366604461,335.01310809153404,483.16594234495386,653.0933500097946
77.47,326.5453591698636,323.9628791970636,316.07196816906355,603.0677164400553,335.98407137121217,482.2731749191824,655.3387548585258
77.48,326.5453591698636,323.9628791970636,316.07196816906355,604.468043659846,334.11696909468697,481.4044983423,655.7897952337117
77.49,326.5453591698636,323.9628791970636,316.07196816906355,607.1395433569784,331.96063316038266,479.7551093754182,655.9329814506799
