Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
71.8,326.07395409546353,322.46668048266355,316.07196816906355,735.1794824911898,327.92326595439835,316.07196816906355,535.8424219208049
71.81,326.07395409546353,322.46668048266355,316.07196816906355,738.5404018616956,326.90628534110976,316.07196816906355,535.8902039490636
71.82,326.05232890007227,322.4723352939691,316.07196816906355,736.1238441775607,328.1700506100213,316.07196816906355,535.0403425834115
71.83,325.99790825861373,322.4949996301113,316.07196816906355,740.7769565925518,328.82876336676594,316.07196816906355,535.2729994339135
71.84,325.9714747314636,322.5348231109617,316.07196816906355,739.0458362337055,329.8080848633719,316.07196816906355,534.1641378724497
71.85,325.9714747314636,322.56203958045285,316.07196816906355,738.7993446690635,328.44204313960097,316.07196816906355,534.3093716271105
71.86,325.92796609268373,322.59633532440904,316.07196816906355,738.7993446690635,328.8339447234098,316.07196816906355,533.0367070502292
71.87,325.8299445810177,322.61015159226355,316.07196816906355,737.8192340813548,329.86199925677226,316.07196816906355,532.8158230290636
71.88,325.77787481616934,322.60626967395524,316.07196816906355,738.6548979559183,331.22720269934564,316.07196816906355,531.5349887972842
71.89,325.73875639334324,322.59634762193275,316.07196816906355,739.2721168181794,333.8077294154678,316.07196816906355,532.0901441071195
71.9,325.718244123845,322.61685784184374,316.07196816906355,736.9887515634352,332.6120616839342,316.07196816906355,529.30051234793
71.91,325.70502838506354,322.63064746506353,316.07196816906355,734.8519133529256,333.892049436167,316.07196816906355,528.7166484690636
71.92,325.70502838506354,322.6418054182159,316.07196816906355,731.3760736236301,333.53098594257307,316.07196816906355,526.0670383640817
71.93,325.70502838506354,322.68724886738806,316.07196816906355,732.540362173907,334.920429853907,316.07196816906355,526.0646792891224
71.94,325.6978097386634,322.7801812538378,316.07196816906355,729.4060287763797,335.4941585236737,316.07196816906355,524.5282820193997
71.95,325.6845325122636,322.8489572046055,316.07196816906355,727.0430493533313,338.06899353591933,316.07196816906355,523.6185419613626
71.96,325.6845325122636,322.91642141951394,316.07196816906355,725.5751226458716,338.1050314290636,316.07196816906355,522.1959152319655
71.97,325.6845325122636,323.016609344935,316.07196816906355,724.9722242499358,338.6098345281912,316.07196816906355,521.5662881683113
71.98,325.67542824556585,323.06879593625825,316.07196816906355,720.5452530474837,339.5013045652144,316.07196816906355,518.9690142745243
71.99,325.64354076666353,323.1221057014111,316.07196816906355,718.3766277878486,340.6182455997359,316.07196816906355,517.997493507106
72.0,325.64354076666353,323.1500682206721,316.07196816906355,714.4734532098478,340.6670155290636,316.07196816906355,514.7065531951012
72.01,325.64354076666353,323.1559259411184,316.07196816906355,713.2537704641544,340.1917531314025,316.07196816906355,514.3695375090635
72.02,325.64354076666353,323.2250277762636,316.07196816906355,710.3365191033882,340.1546187090636,316.07196816906355,512.6078762501579
