Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
50.0,306.6438666810636,307.1357676282635,316.07196816906355,549.787053377044,345.3873236630294,325.2383763035659,394.52541625456126
50.01,306.6861640137609,307.122250600152,316.07196816906355,548.6299834731674,341.1560327069606,324.27911206808204,392.9139036606138
50.02,306.7053542994636,307.11527175546354,316.07196816906355,547.3559005818882,340.5769648623295,324.7787358601531,391.9146519772973
50.03,306.67712943303064,307.0882008066693,316.07196816906355,554.8488862890636,336.422213693645,324.3400319508055,392.115839464702
50.04,306.66436255386355,307.0742800098636,316.07196816906355,554.8310774251876,332.9691899699505,324.77221202384084,393.41238378298266
50.05,306.6503228809956,307.0338928925112,316.07196816906355,551.9140699653078,330.93147594906355,322.792370149392,392.478337669392
50.06,306.6438666810636,306.9726020344901,316.07196816906355,552.6461661450257,330.93147594906355,323.15841823925086,392.8443857592509
50.07,306.6438666810636,306.9377774970156,316.07196816906355,554.414472165893,328.33601389043207,324.6502882253155,394.154922609892
50.08,306.6438666810636,306.9173513101831,316.07196816906355,554.8225101503572,325.479737751246,323.83435572749664,395.3788234062076
50.09,306.6438666810636,306.8020804719686,316.07196816906355,552.9383512084878,323.32695375169794,323.75792046906355,394.5270702714962
50.1,306.6438666810636,306.74634604506355,316.07196816906355,556.3521212365957,323.75367577380666,323.75792046906355,394.9641488581307
50.11,306.6438666810636,306.6651495953791,316.07196816906355,556.8019871982702,322.56427568017534,324.81194532285093,395.9961283511345
50.12,306.6438666810636,306.59639619007146,316.07196816906355,554.9445097836119,319.1190280906212,326.309615640918,395.496904228583
50.13,306.6156602609162,306.52830890062984,316.07196816906355,558.0148755621304,318.2057135523677,324.8540540935185,396.3755909897409
50.14,306.60287493546355,306.4734066061605,316.07196816906355,556.0018918613639,318.6339522690636,325.29687357412433,395.4940635006129
50.15,306.60287493546355,306.4323185299584,316.07196816906355,559.2515063450421,318.2857007455569,326.78238574044644,396.2055326339448
50.16,306.5748857715679,306.4184120802635,316.07196816906355,558.1548029353233,316.4578603629674,326.40957811173814,397.6967672479526
50.17,306.5618831898636,306.4049053000884,316.07196816906355,558.9480608490636,316.07196816906355,325.22924744182075,397.7920033705051
50.18,306.5618831898636,306.39791620746354,316.07196816906355,558.9480608490636,316.07196816906355,324.821484102052,396.1609541106048
50.19,306.5618831898636,306.39791620746354,316.07196816906355,561.6748830060575,316.07196816906355,325.23566469959445,397.149560237589
50.2,306.5618831898636,306.3708862504149,316.07196816906355,562.5263123059788,316.07196816906355,324.79971748513844,398.0214526169138
