Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
78.6,316.07196816906355,321.8620050945561,316.07196816906355,694.4117301362592,423.2583569278677,317.21003225009275,511.06861775659246
78.61,316.07196816906355,321.95045093445,316.07196816906355,692.9964880698319,423.5710153186699,318.44356200744977,507.8399930962488
78.62,316.07196816906355,322.0485626279563,316.07196816906355,690.5996248698705,423.6753003690636,316.147425774364,503.0968074690636
78.63,316.07196816906355,322.091843762548,316.07196816906355,690.5295884229256,424.0832420229257,317.0201133935534,502.82853698998434
78.64,316.07196816906355,322.1419233781476,316.07196816906355,691.468580190623,425.85677039218245,316.1479094769621,499.5100297290636
78.65,316.07196816906355,322.21750395868486,316.07196816906355,691.6588372290636,427.262916390261,317.0259731635869,499.4038488104359
78.66,316.07196816906355,322.2412258818636,316.07196816906355,692.0504764657005,428.1661141657005,316.0768953768847,497.980228031208
78.67,316.07196816906355,322.3431354605997,316.07196816906355,691.7635444944369,428.6945613036902,316.1475159562044,495.8099303083523
78.68,316.07196816906355,322.4285786551283,316.07196816906355,692.9086304614874,428.3826715081181,317.3259343611895,494.3096713615506
78.69,316.07196816906355,322.5042760621406,316.07196816906355,692.3809724146005,426.6567612001375,320.24687907823414,493.285531539893
78.7,316.07196816906355,322.572207582949,316.07196816906355,693.004922121489,426.2372844690636,321.3477390509568,492.33647424906354
78.71,316.07196816906355,322.64782505605723,316.07196816906355,692.7882930435168,426.6450191146104,323.3586629165069,492.185620526081
78.72,316.1479853116915,322.73011393576195,316.07196816906355,694.3513206007684,428.4173710207684,324.7827141090636,490.3244804989533
78.73,316.5363431590932,322.7681358293932,316.07196816906355,692.2893415160736,427.57732922777495,324.82117871354734,490.7223566296833
78.74,318.01025671099774,322.876901277581,316.07196816906355,689.9927728200717,428.5116253910138,325.370904666678,490.07766509952114
78.75,319.67960865798665,322.9321397043643,316.07196816906355,690.6339923493815,428.79926856906354,326.2490913285396,493.8382580888016
78.76,320.232216330833,322.9528200400195,316.07196816906355,689.5784753960544,429.9752418164236,325.30001149225,493.3637191954504
78.77,320.3642958343308,323.0167692127428,316.07196816906355,686.2472483964739,431.1506309314089,325.2195549435736,497.9728392690636
78.78,320.4422826303348,323.02592061994795,316.07196816906355,687.1769001949364,430.5278412909208,324.4224888966671,498.0489240480717
78.79,320.54875049118164,323.04916293970314,316.07196816906355,687.967680157655,431.1524919566592,326.43433097731867,499.22648367598646
78.8,320.64063143935675,323.1040303911888,316.07196816906355,688.0720594890636,431.3612526690636,327.8195096975229,502.2599363875922
78.81,320.7080177699486,323.15136765900763,316.07196816906355,687.2559507267385,432.9934701937135,327.3070124477462,504.7470572626029
78.82,320.8008066852888,323.22223418880094,316.07196816906355,687.8812490620573,431.7428735230759,326.7943143384161,506.3991147921232
78.83,320.88743864043977,323.2891552630802,316.07196816906355,687.664261306311,430.9534544863111,326.43242076197373,509.2830747067003
78.84,320.95492540080835,323.35119217087123,316.07196816906355,689.6424758084596,432.0985445525361,327.81919611066905,510.0232565082376
