Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
6.2,329.8246988178636,325.2629570038149,316.07196816906355,672.222150143622,316.07196816906355,316.07196816906355,485.14336160723775
6.21,329.8246988178636,325.2774721809319,316.07196816906355,672.8340216326694,316.07196816906355,316.07196816906355,484.6869410654418
6.22,329.8246988178636,325.2951109290636,316.07196816906355,674.4916335437185,316.095431844245,316.07196816906355,485.6746228285629
6.23,329.8246988178636,325.3182979099622,316.07196816906355,669.9435993693986,316.50889098706483,316.07196816906355,483.56130773126586
6.24,329.8246988178636,325.38249303315905,316.07196816906355,670.5761081527684,317.57192787612234,316.07196816906355,484.05306930653086
6.25,329.8246988178636,325.41808616586354,316.07196816906355,669.5649217227204,316.9750573163772,316.3055329867305,482.0885378490635
6.26,329.8246988178636,325.46481470626026,316.07196816906355,668.9653170135437,316.10898371534034,318.5912306717992,482.0885378490635
6.27,329.8246988178636,325.5117359078613,316.07196816906355,667.2636143809272,316.63432162942627,317.9554814909397,482.0500568478816
6.28,329.8246988178636,325.5671321528652,316.07196816906355,668.8674389729872,317.0352762402508,321.5628862773256,481.6492354602302
6.29,329.8246988178636,325.6258282333898,316.07196816906355,666.371355252801,316.07196816906355,327.3907483360706,482.3648386111058
6.3,329.8246988178636,325.6668630203227,316.07196816906355,664.8425660510617,316.1406231941817,328.1705445605558,485.16291876906354
6.31,329.8246988178636,325.73122416008925,316.07196816906355,662.4522184890635,317.09676180906354,336.215410337093,485.2695628944165
6.32,329.8246988178636,325.7898894968047,316.07196816906355,662.2457348681273,317.0508756490389,340.65890531219657,488.23189287781895
6.33,329.8246988178636,325.90028231729275,316.07196816906355,658.5186854242713,316.22264357795274,347.4360890585301,489.08343490504046
6.34,329.8246988178636,326.02941861345647,316.07196816906355,659.0877266879287,316.10823151680864,358.2748845787831,491.3530986688178
6.35,329.8246988178636,326.1439454514883,316.07196816906355,655.1582128637925,316.8252673291929,363.95114071601375,492.6144884660719
6.36,329.8246988178636,326.29038026429515,316.07196816906355,653.9596367679086,318.4868369932797,376.6406848558848,495.55910386661327
6.37,329.8246988178636,326.3959094141678,316.07196816906355,650.1546948090636,316.58436498906354,380.1097629967435,499.2602588247736
6.38,329.8368836142432,326.4805020299753,316.07196816906355,650.1546948090636,316.58436498906354,390.93533867904046,502.0668898608636
6.39,329.8573958837414,326.54813636062795,316.07196816906355,647.4438389369808,316.25231340341804,398.79901274167656,505.88994812167647
6.4,329.8901810818723,326.5658550426636,316.07196816906355,642.3647894918093,317.5745083065079,401.67082680203225,508.3810677414705
6.41,329.9311605299486,326.57753973974684,316.07196816906355,640.6535296337061,317.0658704295794,414.8821261774239,512.4848046827558
6.42,329.9721645730723,326.5980356125469,316.07196816906355,636.3181503876225,316.58436498906354,412.5350167086844,517.1790256698218
6.43,330.02513000756204,326.6068467882635,316.07196816906355,631.5581028058848,316.58436498906354,418.6776318364317,520.7906177630207
6.44,330.0866299234857,326.6184433530938,316.07196816906355,626.6635469597225,317.5008358917283,424.82330494840073,526.8313438079047
6.45,330.123868874776,326.62734266106355,316.07196816906355,620.6453725236803,316.07196816906355,428.3357380089933,531.2339536159469
6.46,330.14437499551246,326.62734266106355,316.07196816906355,618.2772875787175,316.1445030629028,433.6732322118237,536.0985403969011
6.47,330.15263278266355,326.6390089118613,316.07196816906355,616.3537191726283,316.997725751694,427.888800907542,541.3571521340859
6.48,330.15263278266355,326.65946174332845,316.07196816906355,612.3425251962096,316.1954865464928,429.09178361607786,544.9660961605192
6.49,330.2014191086894,326.6683344066635,316.07196816906355,609.4950704806766,316.07196816906355,429.1759191739218,550.7465697117633
6.5,330.23461627386354,326.6683344066635,316.07196816906355,608.1725189494,316.07196816906355,422.689817813094,556.1291958264993
6.51,330.23461627386354,326.6683344066635,316.07196816906355,608.4884997211831,316.07196816906355,423.5363055580831,562.7433328551215
6.52,330.23461627386354,326.6683344066635,316.07196816906355,606.064965241947,316.07196816906355,419.5808972482514,568.6764432702818
