Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
73.8,325.4590779114636,321.7493249346636,316.07196816906355,564.8889596958878,357.984574887682,418.9420142484408,517.2004868982307
73.81,325.432289805714,321.7003193027988,316.07196816906355,563.2961516354577,357.188170857467,417.7474082031182,514.8112768571729
73.82,325.37774208984405,321.6427771399128,316.07196816906355,566.0235025859699,359.35318679390207,417.0706365328495,513.9136355128494
73.83,325.3162975127769,321.60178539431274,316.07196816906355,565.2447065600775,353.1228226859361,416.1895783992086,510.9711680797776
73.84,325.2681896001408,321.5484530836999,316.07196816906355,566.8453891348373,350.40255510906354,411.8491735651144,509.0815695332671
73.85,325.20022938511056,321.4992322451707,316.07196816906355,568.5095002871512,350.40255510906354,411.4332713142568,507.4179646290112
73.86,325.14515697489696,321.4458732899232,316.07196816906355,568.6836004290635,353.3419256157554,409.4808529176144,507.19598202906354
73.87,325.1059791140397,321.38593515950686,316.07196816906355,570.2790278620374,352.2803664791268,408.5542795992465,506.0351183391316
73.88,325.03838782471985,321.32403967323813,316.07196816906355,570.1796126310211,350.5672681412335,405.5939602609658,503.4617528809658
73.89,324.9678594768277,321.26156620335644,316.07196816906355,569.7741284323076,352.18920288649963,403.56682006085634,501.43461268085633
73.9,324.90635136255503,321.2369281146636,316.07196816906355,571.8596511260879,352.04141534608794,403.4952771672607,500.2989671128176
73.91,324.85837667309204,321.1144324812871,316.07196816906355,572.6603019011471,352.8420661211472,401.4936481800254,497.8970127380527
73.92,324.7904267059982,320.9828858704821,316.07196816906355,577.6627357242049,352.720531744205,401.5860189795605,497.00426375856665
73.93,324.7353481470228,320.900894180933,316.07196816906355,575.7159844363918,350.7737804563917,399.58263964478806,494.0646083592429
73.94,324.6400710327247,320.79387908028235,316.07196816906355,577.3418666867592,352.09718666556404,399.3488370749966,493.2393604872364
73.95,324.58474037451384,320.6832444084952,316.07196816906355,576.9252122373698,353.3471479641449,396.8492670068472,491.9895754531617
73.96,324.5507746141096,320.59322243598314,316.07196816906355,579.332073324083,352.9869104542248,396.99243272794246,490.8757477417185
73.97,324.5100534140305,320.5249260886389,316.07196816906355,580.6695724953926,352.1474466448442,395.049083755014,487.6287526305841
73.98,324.4957718898636,320.4000693307159,316.07196816906355,576.8118967054204,354.02954575149715,393.3870939255347,485.6469185572992
73.99,324.4957718898636,320.3351097114636,316.07196816906355,581.3861553489882,354.44538856432365,392.5554267461673,485.231085992409
74.0,324.4957718898636,320.2981966445508,316.07196816906355,582.5183145690636,354.4504366977943,389.3447134290636,486.34753717557066
74.01,324.4957718898636,320.21050915195053,316.07196816906355,582.5183145690636,354.0521158066245,389.3447134290636,487.9401095334636
74.02,324.4688710568136,320.17114272906355,316.07196816906355,582.8665742909193,351.8899938874289,387.9345789341381,488.2372996890636
74.03,324.4547801442636,320.17114272906355,316.07196816906355,585.6503831726465,351.4923063187286,383.1399835092086,489.5102655552751
74.04,324.4547801442636,320.17114272906355,316.07196816906355,587.6963098897644,349.8361311683627,380.0797590885516,493.099736452961
74.05,324.4547801442636,320.1093825155553,316.07196816906355,588.1224498290856,349.4099912290416,379.65374417405445,495.6558320887056
74.06,324.4547801442636,320.0069625895864,316.07196816906355,589.6257626609345,347.90667839719265,376.7581651491871,494.4977476391253
74.07,324.441416835198,319.8355146136144,316.07196816906355,590.0998240004492,346.6167091549063,375.7433570984152,497.15608488674536
74.08,324.4342842714636,319.6206399823538,316.07196816906355,591.5165827614638,344.33594277683324,371.86412579901935,498.2092222692405
74.09,324.38051539876005,317.45918212943684,316.07196816906355,594.3541297720852,345.1466693229609,371.0533664594951,501.4522637265117
74.1,324.3388288430721,316.07196816906355,316.07196816906355,593.531907090904,342.6659513586129,369.2828571323018,502.2287724129998
74.11,324.2512028380903,316.07196816906355,316.07196816906355,595.5322243422801,342.2658883182551,368.4828253326011,503.82883806198834
74.12,324.1819554822482,316.07196816906355,316.07196816906355,597.015963615605,342.2543860344398,366.5612675716336,503.67780602491246
74.13,324.1678379250636,316.07196816906355,316.07196816906355,598.1803116039129,342.6425020305424,367.1057055895819,505.2469024101002
74.14,324.08704524407324,316.07196816906355,316.07196816906355,599.5338836386724,343.7413964490636,365.26206288906354,505.1463947490636
74.15,324.01783683038946,316.07196816906355,316.07196816906355,600.3871657654945,343.7413964490636,365.26206288906354,505.1463947490636
74.16,324.0038709426636,316.07196816906355,316.07196816906355,600.9421591579348,345.2112641156774,364.7874871031414,504.6718189631414
74.17,323.963760519594,316.07196816906355,316.07196816906355,603.0047818130356,347.31876863303563,365.5412945609162,504.6339979290636
74.18,323.9423833242636,316.07196816906355,316.07196816906355,601.1642237413737,348.31304391843645,365.830651193932,504.0935053666293
74.19,323.9423833242636,316.07196816906355,316.07196816906355,603.2440014420081,347.8970883783096,366.6625786708841,503.6775416281533
74.2,323.9423833242636,316.07196816906355,316.07196816906355,603.5790741193044,348.9178545793044,365.3028066346027,500.453333828398
74.21,323.9423833242636,316.07196816906355,316.07196816906355,603.987108004594,349.3258884645941,365.71096349512914,499.63702010734505
74.22,323.9423833242636,316.07196816906355,316.07196816906355,607.0020467942995,351.0653567924318,367.1496569392142,495.84283848172
74.23,323.9289482796432,316.07196816906355,316.07196816906355,610.1815653930016,352.2576775479372,367.73410904962986,494.1434764777773
74.24,323.9218874514636,316.07196816906355,316.07196816906355,609.1108261549458,349.9944023477116,368.37663006686256,492.5675652148836
74.25,323.9218874514636,316.07196816906355,316.07196816906355,608.6938376228298,350.8283794119437,368.7936862353588,489.64816998582256
74.26,323.9218874514636,316.07196816906355,316.07196816906355,610.6718943067578,351.9256218631171,370.80566153918346,485.8376572487505
74.27,323.9218874514636,316.07196816906355,316.07196816906355,610.7001396690636,351.5384855697343,372.4569607214102,483.7271500860271
74.28,323.90896480366314,316.07196816906355,316.07196816906355,611.8471522481572,352.923799562699,374.5432971013406,480.2608860285038
74.29,323.90139157866355,316.07196816906355,316.07196816906355,613.0641951254339,352.5181186036068,375.3548188873329,476.2032770985422
74.3,323.90139157866355,316.07196816906355,316.07196816906355,613.4162732283922,351.632881361502,377.1263550577535,471.7614361403736
74.31,323.90139157866355,316.07196816906355,316.07196816906355,614.6448962738011,353.2710447388511,377.9454357216345,470.9423554764926
74.32,323.90139157866355,316.07196816906355,316.07196816906355,615.6739510057562,354.5517826400284,378.5439623479019,467.0399781879436
74.33,323.90139157866355,316.07196816906355,316.07196816906355,614.4821959363401,354.94903364663804,378.160023410676,465.4435649034881
74.34,323.90139157866355,316.07196816906355,316.07196816906355,614.7458753399121,354.555168558215,379.5270243412939,463.0066322722027
74.35,323.8744087621224,316.07196816906355,316.07196816906355,614.31972105348,354.98132284464714,378.6747383138896,461.7282001567154
74.36,323.8603998330636,316.07196816906355,316.07196816906355,618.3287486161438,355.0141264890636,379.56286547405927,459.63569451907216
74.37,323.8603998330636,316.07196816906355,316.07196816906355,619.1888763644812,355.0141264890636,380.3884433296178,458.3741735482322
74.38,323.8474710365013,316.07196816906355,316.07196816906355,622.7160644039026,355.7975484334471,383.7366019697183,456.6985478145792
74.39,323.83990396026354,316.07196816906355,316.07196816906355,619.8061792598207,353.3033626310822,384.1523607494664,452.540980512972
74.4,323.83990396026354,316.07196816906355,316.07196816906355,620.6457332510416,353.47693602906355,388.2383072731613,450.465078581884
74.41,323.83990396026354,316.07196816906355,316.07196816906355,622.2813325947035,353.47693602906355,387.4206551716144,446.78564105054255
74.42,323.83990396026354,316.07196816906355,316.07196816906355,624.9975030466034,354.96437890660343,390.04053191392535,443.47535468420176
74.43,323.8264832627541,316.07196816906355,316.07196816906355,624.599989692822,354.566865552822,389.9475892795392,440.6148768910917
74.44,323.8194080874636,316.07196816906355,316.07196816906355,626.1240443479444,355.0141264890636,393.4438879890636,436.557888986076
74.45,323.8194080874636,316.07196816906355,316.07196816906355,626.5413772107235,355.0141264890636,393.4438879890636,431.9671311649044
74.46,323.79244781638243,316.07196816906355,316.07196816906355,629.0352801700437,355.5042934854246,395.34192263681854,429.9377261708505
74.47,323.7651473138128,316.07196816906355,316.07196816906355,628.3488651916225,355.5265233090636,395.8802959260052,428.2767836804714
74.48,323.71782644269217,316.07196816906355,316.07196816906355,633.0888555122383,354.50172966906354,396.545663692648,425.0481221275567
74.49,323.69643285066354,316.07196816906355,316.07196816906355,631.4619792120401,354.50172966906354,396.9525190652517,422.6069837431728
74.5,323.6695217696772,316.07196816906355,316.07196816906355,634.3206349220582,355.6772499576348,399.51509344638833,417.88382258371314
