Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
39.6,339.64222188906353,323.238243515045,316.07196816906355,597.5042162974465,316.07196816906355,487.3633946150299,776.0235594268404
39.61,339.64222188906353,323.1896273047634,316.07196816906355,595.7059453105456,316.07196816906355,487.1688252449522,775.6482349049522
39.62,339.64222188906353,323.11179422780543,316.07196816906355,594.8158382490635,316.6952353633879,485.8235253444549,777.5170772810781
39.63,339.64222188906353,323.0535859490534,316.07196816906355,595.1469962146549,316.4344438282934,485.4437450198201,778.9978671983071
39.64,339.64222188906353,323.0019465975338,316.07196816906355,594.6356221387076,316.41827463424147,485.3792240122456,779.65456930993
39.65,339.64222188906353,322.9104038312599,316.07196816906355,594.3034414290636,316.241735483466,486.1494281682604,779.6458134730699
39.66,339.64222188906353,322.8706705322498,316.07196816906355,595.1820359587939,316.07196816906355,486.4200249289025,780.3990286001207
39.67,339.64222188906353,322.81316731152214,316.07196816906355,594.3182865897327,316.07196816906355,486.1877124090636,781.6158747170185
39.68,339.64222188906353,322.7052278470082,316.07196816906355,592.6177214780566,316.07196816906355,487.13576950130033,781.8406775490636
39.69,339.64222188906353,322.65676740535986,316.07196816906355,591.2577280863488,316.07196816906355,485.8742977205551,783.0744143147359
39.7,339.64222188906353,322.575150790283,316.07196816906355,592.4799851136659,316.42463245398403,486.6414151981262,783.2266330628469
39.71,339.64222188906353,322.5002117305644,316.07196816906355,593.2786477890636,316.2947829014469,487.4470341727521,783.143339885375
39.72,339.64222188906353,322.45584226512693,316.07196816906355,592.0326319459967,316.07196816906355,487.50452714554336,783.3778680090635
39.73,339.64222188906353,322.39403081193666,316.07196816906355,590.2350393724855,316.07196816906355,487.1630618055208,783.9397090726063
39.74,339.64222188906353,322.3328219374068,316.07196816906355,592.1162919995918,316.764658983736,486.7001092290636,784.1065618738966
39.75,339.64222188906353,322.2714142529107,316.07196816906355,590.8822682917003,316.4120828310686,487.97948415469966,784.2101090728695
39.76,339.64222188906353,322.2148579415064,316.07196816906355,590.2777896639718,316.07196816906355,487.379147742864,783.8544421425837
39.77,339.64222188906353,322.16862335164416,316.07196816906355,592.2377505418046,316.37618635944665,485.9003869170422,784.239846534715
39.78,339.64222188906353,322.1109028746648,316.07196816906355,591.6266414992252,316.25396332117845,485.3594454949936,783.967450236441
39.79,339.64222188906353,322.06977585630426,316.07196816906355,594.6965174263837,316.07196816906355,484.85478176780106,783.9941440611758
39.8,339.64222188906353,322.0289972677814,316.07196816906355,594.7510835885391,316.07196816906355,483.3243590449996,783.4080399834124
39.81,339.64222188906353,321.98408261212745,316.07196816906355,593.7910446090635,316.3613821905233,482.3231848488144,782.8654711890636
39.82,339.64222188906353,321.9230991921983,316.07196816906355,595.6599484728079,316.2728810117729,481.2124397166402,781.4053083182205
39.83,339.64222188906353,321.8723001714636,316.07196816906355,595.873253120212,316.07196816906355,480.5513473890636,780.3034870890635
39.84,339.64222188906353,321.8542125637176,316.07196816906355,597.0578284853864,316.7638063554276,478.4841439063919,778.8269131728696
