Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.0,307.75064381226355,305.94700700586355,316.07196816906355,591.176162710954,357.57611058906355,320.75216792954706,413.1315183427192
29.01,307.75064381226355,305.9261831990987,316.07196816906355,588.9349164748139,357.57611058906355,319.60513485458057,413.8250638352875
29.02,307.7396129335226,305.9060152602636,316.07196816906355,590.8401431243344,355.65792234958434,319.50707030158173,414.6612011645126
29.03,307.7301479394636,305.8734473183844,316.07196816906355,590.0776064743341,355.8460519164283,319.65874590906355,414.5693612080831
29.04,307.7301479394636,305.8445276418635,316.07196816906355,591.879390453833,355.3097466608071,321.4180214483752,415.5077217028982
29.05,307.7301479394636,305.8013202924139,316.07196816906355,590.7175573091178,355.4238656309702,320.65359507890275,415.597565361317
29.06,307.7301479394636,305.7420749224982,316.07196816906355,591.7380652621151,355.5265233090636,320.4606264364908,416.055918663918
29.07,307.7301479394636,305.7112778240289,316.07196816906355,591.42098591155,355.1100881655132,320.0057902256623,416.1628702273629
29.08,307.69597722033143,305.7010565322636,316.07196816906355,592.7378621356482,355.7685262775623,319.29463877835883,416.3534551997683
29.09,307.6686603210636,305.6579434638288,316.07196816906355,590.7967000723474,355.2116042234916,320.335925447201,416.1052194363511
29.1,307.6686603210636,305.59746834154504,316.07196816906355,593.2199742539989,355.39109068077573,320.68353954906354,416.3532379435166
29.11,307.6686603210636,305.5677308796996,316.07196816906355,593.0606946777084,355.5265233090636,319.8891031226373,416.5017448890636
29.12,307.65773397127384,305.5575854226636,316.07196816906355,593.9168072845645,355.5265233090636,320.0196167414532,416.5017448890636
29.13,307.6481644482635,305.5360196653034,316.07196816906355,592.2219174800666,355.5265233090636,319.7754125162157,417.293203265172
29.14,307.6481644482635,305.4734027243121,316.07196816906355,593.2332125382405,355.1535845067693,318.9387115504886,417.52653852906354
29.15,307.6481644482635,305.4346101858636,316.07196816906355,591.728833921006,355.4265690365925,319.8191527583582,418.3166708222018
29.16,307.6266888727437,305.4346101858636,316.07196816906355,592.761467232352,355.9096260146793,319.5927410002984,417.9729304402984
