Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
82.8,306.2954368434636,304.6147752738636,316.07196816906355,614.0161341359791,316.16222994328746,350.3691447868123,506.1711883890636
82.81,306.2954368434636,304.6147752738636,316.07196816906355,611.5585498632604,316.98142333446884,349.95954706642794,506.1711883890636
82.82,306.2954368434636,304.6147752738636,316.07196816906355,615.519119033863,316.13974392123856,350.35271939435034,506.1711883890636
82.83,306.2954368434636,304.6147752738636,316.07196816906355,613.6724552416941,316.07196816906355,349.9853370231722,507.0056245608463
82.84,306.2954368434636,304.6147752738636,316.07196816906355,614.7993142290635,316.07196816906355,349.9594855788096,506.6835852090636
82.85,306.2954368434636,304.6147752738636,316.07196816906355,614.7993142290635,316.07196816906355,350.8113596391705,506.6835852090636
82.86,306.2954368434636,304.6147752738636,316.07196816906355,613.3271182312996,316.07196816906355,348.86356101225715,506.6835852090636
82.87,306.2954368434636,304.6147752738636,316.07196816906355,615.4043298486595,316.07196816906355,348.070977412732,506.6835852090636
82.88,306.2954368434636,304.602026840982,316.07196816906355,615.4122043629892,316.07196816906355,349.29064171213986,506.7053641235008
82.89,306.2954368434636,304.5815289185947,316.07196816906355,616.6322170922347,316.07196816906355,347.6639580731459,507.1120370828366
82.9,306.3087817062437,304.5737835282636,316.07196816906355,615.746241998709,316.2276978601853,348.8115814292491,506.737368428878
82.91,306.34267368150574,304.54818623272365,316.07196816906355,614.9165690677651,317.8870457716605,347.98203967189096,507.5669101862361
82.92,306.3569244618636,304.5327917826636,316.07196816906355,615.2633715330647,316.2653262330587,348.2889346232618,508.15674246326176
82.93,306.3835834436145,304.5327917826636,316.07196816906355,616.1460426918949,316.07196816906355,347.1415613168069,508.2207756690635
82.94,306.4246305280711,304.5072272805201,316.07196816906355,616.6197064114775,317.56331960954634,347.80680815780016,507.2635097811777
82.95,306.4522979067638,304.4661699481271,316.07196816906355,614.5360529412967,317.14658932542767,347.39001843565023,508.0970892254774
82.96,306.4862103778987,304.4508082914636,316.07196816906355,614.8481968856917,317.5724956117989,347.8390850582856,510.7812738182856
82.97,306.52642123074503,304.4009828246868,316.07196816906355,616.3985928365366,316.40970121064925,347.0635355786445,510.0057243386445
82.98,306.54138731706354,304.3310673033914,316.07196816906355,617.8398134217379,317.57527690173794,346.281460213104,511.229397630772
82.99,306.5547547253037,304.28173988632363,316.07196816906355,617.4247883942361,317.16025187423617,345.8665028219824,509.9845254574075
83.0,306.5618831898636,304.2663454362636,316.07196816906355,618.117503803956,318.0767904132811,347.19695551222344,512.3199502290636
83.01,306.615336426126,304.2407645374219,316.07196816906355,615.6602638619004,317.6672500813406,345.55856463068613,512.3199502290636
83.02,306.6438666810636,304.22535369066355,316.07196816906355,614.8329664026139,316.17292673930183,346.2036988717008,511.8573932229513
83.03,306.6438666810636,304.1615397907008,316.07196816906355,616.058357248882,316.07196816906355,344.6764878521671,513.0277219069422
83.04,306.6438666810636,304.1228743266635,316.07196816906355,616.7574366271062,316.07196816906355,345.17761604130163,513.4457147368255
83.05,306.6572689322875,304.1228743266635,316.07196816906355,615.9236050835711,316.07196816906355,343.92648647797125,514.6968443001559
