Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
102.2,316.07196816906355,316.07196816906355,305.0656844754636,662.4558872502948,533.8369479078323,439.4726890404552,482.687847417672
102.21,316.07196816906355,316.07196816906355,305.0656844754636,662.4887728782023,534.3530134890635,439.0472049690636,483.3659492700854
102.22,316.07196816906355,316.07196816906355,305.0656844754636,662.9646153090636,534.6236942827841,439.0472049690636,483.8750688000247
102.23,316.07196816906355,316.07196816906355,305.0656844754636,662.9646153090636,536.3774277380905,439.0472049690636,484.42766622493457
102.24,316.07196816906355,316.07196816906355,305.0656844754636,663.6464392119775,537.4273944090636,438.7245671377951,484.9731597803321
102.25,316.07196816906355,316.07196816906355,305.0656844754636,663.9894089490635,536.4897922615421,437.9339798362807,484.8625046126721
102.26,316.07196816906355,316.07196816906355,305.0656844754636,663.9894089490635,537.597081789562,439.124777748437,485.61938030260507
102.27,316.07196816906355,316.07196816906355,305.0656844754636,663.6768386905144,537.827045482378,439.19163118633605,486.4811682166394
102.28,316.07196816906355,316.07196816906355,305.0656844754636,662.7949812178343,538.1094253202928,438.85040359843794,486.7001092290636
102.29,316.07196816906355,316.07196816906355,305.0656844754636,663.3867257597923,537.2061783547585,438.74789554021606,487.29873013634585
102.3,316.07196816906355,316.07196816906355,305.0656844754636,663.9894089490635,537.0820266548599,438.5348081490636,488.02398479372295
102.31,316.07196816906355,316.07196816906355,305.0656844754636,663.4412591285512,536.8792445885512,438.0304580087249,488.48947475923296
102.32,316.07196816906355,316.07196816906355,305.0656844754636,662.1531857544988,538.2959336635982,437.7592730165335,489.24821352400335
102.33,316.07196816906355,316.07196816906355,305.0656844754636,661.7302083283507,539.6865950297764,438.0224113290636,490.9342983015463
102.34,316.07196816906355,316.07196816906355,305.0656844754636,662.2810922982945,538.7944424801889,437.69939022497374,493.1161618454229
102.35,316.07196816906355,316.07196816906355,305.0656844754636,662.1397712057512,538.7646353323759,436.6094648003899,495.0743990203533
102.36,316.07196816906355,316.07196816906355,305.0656844754636,662.6211413735065,539.9865664753154,436.61708106672233,495.92325198906354
102.37,316.07196816906355,316.07196816906355,305.0656844754636,663.277503253641,538.3115638161954,436.99761768906353,497.0980897650705
102.38,316.07196816906355,316.07196816906355,305.0656844754636,663.1350446401575,537.5989346164632,437.31439370071126,498.9231652544193
102.39,316.07196816906355,316.07196816906355,305.0656844754636,663.2763595839389,537.0045584044377,436.61128483389456,498.6113000538945
102.4,316.07196816906355,316.07196816906355,305.0719418654294,663.4770121290635,536.4026007690635,435.9728240490636,498.5727985568397
102.41,316.07196816906355,316.07196816906355,305.08618034826355,664.2994828103057,535.8542869815689,436.2251999787864,498.492881049618
102.42,316.07196816906355,316.07196816906355,305.08618034826355,664.2044024563864,534.2980743020232,437.2312583414599,498.4701982671902
102.43,316.07196816906355,316.07196816906355,305.08618034826355,663.772199837891,532.7378423818213,437.17438844320174,497.3015850877526
102.44,316.07196816906355,316.07196816906355,305.08618034826355,663.3200260409392,532.3034262090636,436.1696561634984,495.6076872834984
102.45,316.07196816906355,316.07196816906355,305.08618034826355,663.9032606965105,532.6163080048792,436.8746793448346,495.4108551690636
102.46,316.07196816906355,316.07196816906355,305.08618034826355,665.184131820861,532.4746610279584,437.5100145090636,494.1191991164457
102.47,316.07196816906355,316.07196816906355,305.08618034826355,664.2772201932703,531.6787366011669,437.5100145090636,491.3078745254846
102.48,316.07196816906355,316.07196816906355,305.08618034826355,664.4986063633194,532.3002268033196,438.140668415945,489.1438362421821
102.49,316.07196816906355,316.07196816906355,305.08618034826355,664.3920052792993,531.8825270644173,438.8337793960099,487.8527827682246
102.5,316.07196816906355,316.07196816906355,305.08618034826355,662.9688805001932,532.2991610179339,439.0472049690636,486.6135900012129
102.51,316.07196816906355,316.07196816906355,305.08618034826355,662.7264983580477,532.8158230290636,439.2996259897065,485.4304493471346
102.52,316.07196816906355,316.07196816906355,305.08618034826355,662.6950638379343,532.5462715579343,439.5596017890636,483.656943523338
102.53,316.07196816906355,316.07196816906355,305.08618034826355,663.0564245216839,531.6992201764432,440.13808755090713,480.8654773835328
102.54,316.07196816906355,316.07196816906355,305.08618034826355,663.1368954174712,532.6391035146073,440.58439542906353,477.91781219711874
102.55,316.07196816906355,316.07196816906355,305.07984507398106,664.525072683866,533.016129193938,441.7838589962397,476.0649709488878
102.56,316.07196816906355,316.07196816906355,305.0656844754636,662.7978731854863,531.451459917275,441.0208304452922,473.1689656098662
102.57,316.07196816906355,316.07196816906355,305.0656844754636,662.6479212809071,531.6816080729462,440.6583752819352,471.254224776192
102.58,316.07196816906355,316.07196816906355,305.0492262896052,663.4770121290635,530.631661897846,441.41209870663147,470.1851948939277
102.59,316.07196816906355,316.07196816906355,304.97778997454805,663.1662024659879,531.2954883748542,441.9078651754416,469.1936619563076
102.6,316.07196816906355,316.07196816906355,304.9506718852463,662.6251770108609,533.6611814514614,441.5242213787839,467.5714915085042
102.61,316.07196816906355,316.07196816906355,304.8913650277123,661.3334697185611,533.2342647185611,442.126896369706,465.4290025858636
102.62,316.07196816906355,316.07196816906355,304.8041878823448,661.7931224594976,532.5815244591503,442.8887955980623,463.639481287061
102.63,316.07196816906355,316.07196816906355,304.7455696861368,664.2010534307708,531.5793849073563,443.521333075654,462.8340713703376
102.64,316.07196816906355,316.07196816906355,304.6652258647608,663.5809057082868,531.1245609940514,443.1515157947872,461.93768642301694
102.65,316.07196816906355,316.07196816906355,304.556218565274,663.9383496307443,530.9540537786409,442.6339827090636,461.5926650490636
102.66,316.07196816906355,316.07196816906355,304.433587659137,662.4210688615821,531.1130259168395,441.9758007954245,462.25084696270267
102.67,316.07196816906355,316.07196816906355,304.32584905417656,663.0281135725852,531.9189072386373,442.5317779897591,461.6948697683681
102.68,316.07196816906355,316.07196816906355,304.2376266192962,664.7059938522463,531.2285509038768,442.4665724200332,461.4201717835788
102.69,316.07196816906355,316.07196816906355,304.1051863884372,664.3843254757612,530.1363586357612,443.3334351121728,462.19859068541183
102.7,316.07196816906355,316.07196816906355,304.0111759190781,662.9351381448025,530.0928663936796,442.5113620508631,462.2854972852583
102.71,316.07196816906355,316.07196816906355,303.86659598275963,662.7365249390215,531.3910606297206,442.4294216009959,462.6518835570184
102.72,316.07196816906355,316.07196816906355,303.7639260071426,662.4066828084638,531.7454937084638,442.88814997806907,462.8716259580691
102.73,316.07196816906355,316.07196816906355,303.65515236060577,662.8465016932917,530.3719525448355,443.5017144262099,463.1959465004944
102.74,316.07196816906355,316.07196816906355,303.55230202130804,662.7963216479154,531.1028210217725,443.2056105518683,463.9641072179911
102.75,316.07196816906355,316.07196816906355,303.4416837462192,663.3896525704281,530.5411193301647,442.3339251808589,465.95499841746647
