Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
88.2,327.8220040452427,324.27031728906354,316.07196816906355,574.5003947164965,334.09607150278003,443.2481353887537,579.5493049807156
88.21,327.79847888244285,324.1849929705972,316.07196816906355,576.8062439437023,333.0315343158336,442.6549602348744,577.9906532923067
88.22,327.7603442615112,324.1678379250636,316.07196816906355,573.9631527994884,334.9269290951719,446.4074921973825,577.4350552716189
88.23,327.7369461731227,324.13363236294765,316.07196816906355,576.3951090328579,337.15690670044654,444.2935068850449,576.8697155625892
88.24,327.7341197922636,324.1102732167175,316.07196816906355,576.8438907628612,338.50324984086933,448.6730485882507,576.4317618021861
88.25,327.69879515549275,324.0722062321661,316.07196816906355,573.9580575255103,336.8311965378453,448.29228241213406,574.3419001321341
88.26,327.65782595535285,324.04826910232293,316.07196816906355,575.6666672672603,339.821263585908,448.66619476838633,574.7158124883863
88.27,327.6521363010636,324.0105259525617,316.07196816906355,573.3252515519848,339.22006224824014,451.28593828752406,572.2507820650794
88.28,327.6521363010636,323.98686551700143,316.07196816906355,573.6841650285221,340.2968026778517,450.209048238041,571.8918173488603
88.29,327.582651193097,323.966564354993,316.07196816906355,573.6978439740287,339.12982506906354,451.2968543893773,570.7331877090636
88.3,327.5527149212853,323.92914504002204,316.07196816906355,572.389571917332,339.12982506906354,450.4245233983747,570.7331877090636
88.31,327.5496569370636,323.9218874514636,316.07196816906355,573.2951718090635,339.1172365039898,451.8031905797904,570.7331877090636
88.32,327.4792515644083,323.8878212612827,316.07196816906355,573.2951718090635,338.6440072969106,451.3862696840546,572.1457530145032
88.33,327.44997525970075,323.8637714041392,316.07196816906355,571.2707657583857,338.15539388770776,450.35583557986,574.7844941581392
88.34,327.4129146225038,323.8438145727938,316.07196816906355,571.7197053066095,339.0532709345683,451.6707954398515,573.0312157112088
88.35,327.3885778231411,323.8058664643046,316.07196816906355,571.2080893793633,340.5920252296629,452.7845432173908,574.3443083971881
88.36,327.3856899546636,323.76499564435414,316.07196816906355,570.7609001786764,339.69764477870206,450.994808761511,574.7917435483486
88.37,327.33250111516026,323.75792046906355,316.07196816906355,570.1606355023955,342.20420598906355,452.724148029011,576.8227841130519
88.38,327.3066004807029,323.740882250005,316.07196816906355,569.4418022019667,342.20420598906355,449.8488660669775,575.744555683075
88.39,327.2863792525984,323.7206589723132,316.07196816906355,570.5372307683974,342.20420598906355,448.7827445490636,576.9675177684162
88.4,327.2481524002392,323.6830265002651,316.07196816906355,568.1910579610449,342.20420598906355,448.7827445490636,578.5316029127044
88.41,327.2422188450635,323.6417949529533,316.07196816906355,569.0983364647589,343.24120697090325,449.7642632032336,581.876094841161
88.42,327.2070417785769,323.6009097858919,316.07196816906355,565.3146282301346,343.71416973163605,446.5153763230399,580.5949900638607
88.43,327.1835535083481,323.5939534866636,316.07196816906355,566.1464696244208,345.7164238429917,445.2417484401369,581.9944728536921
88.44,327.1636069249392,323.5442653422345,316.07196816906355,566.5958805777192,344.3681909830968,446.9965640775273,581.5557689443444
88.45,327.14257406027184,323.51540100457026,316.07196816906355,564.1443876783967,343.6328605546512,445.1557272619953,584.0353862803231
88.46,327.1397394810636,323.4779140532191,316.07196816906355,565.0207543067537,342.31830651294115,444.4071462517845,583.661094750424
88.47,327.06899182733247,323.4367603902239,316.07196816906355,563.9524499783865,345.21879634893145,446.5963083759653,582.991611412523
88.48,327.0577559898636,323.3959797521138,316.07196816906355,562.5166218573189,344.50088331319125,444.0839652798868,582.2737988065595
88.49,327.04007010122444,323.3889947586636,316.07196816906355,562.5348385890635,344.32097669051467,445.0623255200584,583.0752591685945
88.5,327.0372601170636,323.3209402626185,316.07196816906355,562.5348385890635,345.10097172496603,442.7215800198234,583.8555063022811
88.51,327.0020133646094,323.2729163830608,316.07196816906355,562.4166778327842,345.3022186504019,444.08191979178144,582.0951711263457
88.52,326.9962683714636,323.23195538127,316.07196816906355,557.679288438427,346.24969775902576,441.3472087733467,581.5352566748461
88.53,326.96087404872526,323.15654696606424,316.07196816906355,560.2867036900753,345.7909837290636,441.0848411056338,582.9709556719151
