Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
61.4,316.07196816906355,316.07196816906355,328.2865040600964,624.1347682232457,407.078558311361,359.415201156233,439.529827434647
61.41,316.07196816906355,316.07196816906355,328.22503898715644,625.0572874579738,407.8713673654869,358.5063547182499,439.1615801376367
61.42,316.07196816906355,316.07196816906355,328.163182443046,626.301132788111,409.5271162016985,359.47221452560075,439.1747159425142
61.43,316.07196816906355,316.07196816906355,328.0608649964412,624.8035403543605,408.865747179839,359.67716095607705,438.8928177576103
61.44,316.07196816906355,316.07196816906355,327.97782801737924,624.2979071723846,407.7909989490636,358.45226201075616,439.9233563907561
61.45,316.07196816906355,316.07196816906355,327.83384041178465,624.4914619967587,408.7290069148665,358.0081102984184,439.6952045330957
61.46,316.07196816906355,316.07196816906355,327.65025273035326,624.3496449040936,408.6779086543888,358.6009042290636,440.7892721735724
61.47,316.07196816906355,316.07196816906355,327.5268839727955,624.245029870148,407.0336129118979,358.83275559176445,439.9375313363846
61.48,316.07196816906355,316.07196816906355,327.36278786639684,625.2880504898288,406.76620530906354,358.66499687289644,438.7589592123535
61.49,316.07196816906355,316.07196816906355,327.19833103263693,625.1178773571451,407.6497454929005,358.9244520770844,439.88314963708433
61.5,316.07196816906355,316.07196816906355,327.01401164854656,624.3352649997372,408.217024111497,359.41622594987297,440.374923509873
61.51,316.07196816906355,316.07196816906355,326.82838052859694,623.8015032819304,407.49955583619663,358.50658427202524,438.8381655127891
61.52,316.07196816906355,316.07196816906355,326.583887311553,623.9081802006799,408.1891189806799,359.1133010490636,438.5348081490636
61.53,316.07196816906355,316.07196816906355,326.4018880602636,624.0482325986968,407.8425522179174,359.5619823492902,439.2078311241972
61.54,316.07196816906355,316.07196816906355,326.3956183727741,623.5100601690635,406.5296521931424,359.2961160360905,439.8615039458203
61.55,316.07196816906355,316.07196816906355,325.9691976399955,623.5100601690635,407.1662908948814,358.08850740906354,439.3440876865715
61.56,316.07196816906355,316.07196816906355,325.82581671223585,623.2890982635813,408.7453175304408,358.90093511263365,439.0472049690636
61.57,316.07196816906355,316.07196816906355,325.68314084250045,623.2416175246527,408.8402790082977,360.5994075956969,439.0472049690636
61.58,316.07196816906355,316.07196816906355,325.5805589991365,623.5100601690635,408.785198399735,360.2667042412963,438.823158434725
61.59,316.07196816906355,316.07196816906355,325.47779474250456,624.3942787662902,409.5492435459734,358.90425339444,438.7438558036872
61.6,316.07196816906355,316.07196816906355,325.3545120676126,624.763093798977,408.84489262926496,358.24125085151826,438.8673782802909
61.61,316.07196816906355,316.07196816906355,325.2321230127746,623.9514695336208,407.7200114936208,357.99347829482633,438.7434909771513
61.62,316.07196816906355,316.07196816906355,325.13031591340246,624.5348538090635,408.3033957690636,358.9616561853909,438.6864530127362
61.63,316.07196816906355,316.07196816906355,325.0683384436425,625.0219095319336,407.085754412301,359.1648317724573,438.2528443773666
61.64,316.07196816906355,316.07196816906355,324.9858692002572,625.0875024736555,405.7414116690636,358.3811884726475,438.9742376123083
61.65,316.07196816906355,316.07196816906355,324.86361131900514,624.0670068181817,405.5074881736226,359.1661455579038,439.7751302386665
61.66,316.07196816906355,316.07196816906355,324.7615726162704,623.9725987288904,404.9977455691502,360.03969605333805,439.8684008070175
61.67,316.07196816906355,316.07196816906355,324.6580172189483,623.8024276457937,404.2283325538255,359.1133010490636,440.4829265115926
61.68,316.07196816906355,316.07196816906355,324.53484727135674,623.7205937744651,403.6918243890636,358.6650542613403,442.2815602754421
61.69,316.07196816906355,316.07196816906355,324.41192942300063,624.7559694335919,402.36512859230686,358.50663346212,442.7282534760072
61.7,316.07196816906355,316.07196816906355,324.2892677730544,624.4491585152995,401.2155355828276,358.7532275061259,442.8417329749389
61.71,316.07196816906355,316.07196816906355,324.1880243101843,624.6137301259472,402.5961027316519,357.8797323495482,444.17117316906354
61.72,316.07196816906355,316.07196816906355,324.1672988836089,625.47459982488,403.7768720132472,357.75601311256554,444.17117316906354
61.73,316.07196816906355,316.07196816906355,324.1258500800455,624.7779881497408,404.9597523697408,358.31847110187954,443.94120947624754
