Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
19.6,309.4067759212965,307.8498663820757,316.07196816906355,566.6716661169844,389.0533215558787,350.2771490617495,471.79259396620415
19.61,309.3493218906636,307.79532891414215,316.07196816906355,567.6588067890635,390.3695070690636,344.58242409353875,464.8979073811082
19.62,309.34529240207104,307.7226054582732,316.07196816906355,568.0324793436041,390.1826707917933,340.2186334685797,460.7439821960976
19.63,309.2847578417563,307.63126970031453,316.07196816906355,570.3968114942571,389.8571102490636,334.4730131490321,457.0564282991272
19.64,309.2468425266636,307.5754922320766,316.07196816906355,573.481093970407,390.600798894437,329.9083445243476,452.62946324543685
19.65,309.2468425266636,307.52880878260004,316.07196816906355,573.8075686290636,391.717106606489,327.4207030541678,448.274274738292
19.66,309.2428314843566,307.47513624049867,316.07196816906355,575.293347241732,392.1371900153978,324.7571393589837,445.4829459208346
19.67,309.18535490826355,307.4432057202636,316.07196816906355,578.8603013735599,394.2067341267432,321.7503661250018,443.2496028932462
19.68,309.18535490826355,307.44165623227985,316.07196816906355,581.0273423022276,395.67968027345154,320.17114272906355,440.364880532201
19.69,309.18535490826355,307.4022139746636,316.07196816906355,582.0059177490635,397.1350143166629,318.96695281361974,438.0838538565434
19.7,309.18421738732314,307.40155605714665,316.07196816906355,581.6413084694751,399.8094695186529,317.8251379878681,436.5656569218672
19.71,309.16706029220234,307.3843989620258,316.07196816906355,582.1228487529748,402.4618527152246,318.4259560527146,435.6684234454125
19.72,309.1648590354636,307.3817181018636,316.07196816906355,584.9869727618561,405.648085761856,318.6339522690636,433.2762456019732
19.73,309.1648590354636,307.32485435236725,316.07196816906355,586.6174891290635,408.6082985215982,318.6339522690636,430.768507928513
19.74,309.1648590354636,307.2871583431135,316.07196816906355,587.5414738186968,410.86537986906353,318.8897305136712,429.31250571984833
19.75,309.1648590354636,307.2792387378636,316.07196816906355,589.7473708230186,411.24397963142513,320.3135378053416,428.2156752357182
19.76,309.1648590354636,307.2263634852141,316.07196816906355,591.0889035820952,412.2624134020954,321.1959363690636,425.59229574874576
19.77,309.1648590354636,307.18414813600793,316.07196816906355,592.5038689542398,413.4867753555489,321.7688882452512,424.1876971890636
19.78,309.1648590354636,307.17675937386355,316.07196816906355,593.9771389357385,414.45215760906353,323.8022120501844,422.6062151479428
19.79,309.1648590354636,307.1524594670719,316.07196816906355,594.6683253533474,414.08727368477975,326.7789547313397,420.0534275460681
19.8,309.0986471183832,307.1357676282635,316.07196816906355,595.8394595251393,413.9385884251394,328.684253116415,417.3655209027594
19.81,309.02104974396235,307.01696740075295,316.07196816906355,597.6265459142534,414.3937136277744,328.66968055085425,415.176762547273
19.82,308.97411214566307,306.89997490922326,316.07196816906355,598.9150128090636,414.17161215176446,329.4586650751156,412.08067034921584
19.83,308.93395663167337,306.8072966715962,316.07196816906355,599.8538406097786,415.6647159893717,330.57276948084166,409.6185564886084
19.84,308.88153023863816,306.731138107446,316.07196816906355,601.2989246670026,415.9893480690636,331.44387276906355,408.514228614208
19.85,308.83100176342435,306.6424114740948,316.07196816906355,601.8899129112542,416.17441145333663,331.44387276906355,405.770329295997
19.86,308.7889011911059,306.5765008463445,316.07196816906355,603.3407071186404,415.9441157273813,331.69133583807616,403.7092971206256
19.87,308.77543745226353,306.5109161029718,316.07196816906355,603.9611089899472,415.3433222575821,331.95626958906354,402.2201223418341
19.88,308.7356816077934,306.4798996986636,316.07196816906355,606.1294923982833,415.43602713984376,332.4087364769964,399.9986730692316
19.89,308.70096979761934,306.45505870083,316.07196816906355,606.252223734197,413.93547510206105,332.9810632290636,398.0059864312989
19.9,308.6532123644081,306.38768466776185,316.07196816906355,604.6970010053076,412.6237207965756,333.29025576777525,396.566876920996
19.91,308.6319663426636,306.3437415164786,316.07196816906355,604.4948912036267,411.5109178787723,334.5309406343268,394.4433077385372
19.92,308.6182095128402,306.2836927083491,316.07196816906355,604.2692070490514,411.05103558406046,334.444273836192,392.56432400454975
19.93,308.59792884670463,306.2414650616193,316.07196816906355,605.7666047720102,410.04474971719895,334.5585465254011,391.3540078727261
19.94,308.5646578963884,306.2087536486305,316.07196816906355,606.4591480163984,408.7174492921946,335.2871727538538,389.5992947146996
