Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
95.6,305.91342246869345,304.9926802261372,316.07196816906355,577.7850714897736,316.07196816906355,347.0325970586529,487.7249028690636
95.61,305.8914447442901,304.92745211095126,316.07196816906355,578.4191400090635,316.07196816906355,347.7379932648741,489.10822671277936
95.62,305.81700578386767,304.85697295315384,316.07196816906355,580.2644777182625,316.07196816906355,347.8405710090636,489.70932762067054
95.63,305.7830400234636,304.8101931730752,316.07196816906355,581.4967654257277,316.07196816906355,346.34044938460966,489.2744502907747
95.64,305.7710048469554,304.7707181220624,316.07196816906355,581.9466252386404,316.07196816906355,346.30338054906355,491.8400785569585
95.65,305.7267317121201,304.72163050670633,316.07196816906355,582.1163638588209,316.07196816906355,348.3378972137937,494.8959476046455
95.66,305.66533427556044,304.66902170040333,316.07196816906355,583.8497510611988,316.07196816906355,345.857796175217,494.4825970899516
95.67,305.61093003080015,304.6147752738636,316.07196816906355,584.6315948233768,316.07196816906355,345.2785869090636,495.9350043225271
95.68,305.54951004878035,304.587921581321,316.07196816906355,586.373489862554,316.07196816906355,345.2785869090636,497.4560665802208
95.69,305.4976124492635,304.5532876554636,316.07196816906355,585.0029882368618,316.07196816906355,345.7386044765359,500.5872026215913
95.7,305.4672273178375,304.5454172403084,316.07196816906355,584.1497163579761,316.07196816906355,344.8850292587325,501.4407778393946
95.71,305.43155425122904,304.5327917826636,316.07196816906355,584.5234483505476,316.1275345298116,344.2738792244076,503.5288584181003
95.72,305.39361844026354,304.5327917826636,316.07196816906355,582.6161024277797,318.5117189828589,342.8347143752481,505.50130948081744
95.73,305.38402432220585,304.5327917826636,316.07196816906355,585.6764457244989,323.4130261695216,346.1809771471147,506.2629914529221
95.74,305.3635837882625,304.5148517452017,316.07196816906355,586.9889337822308,326.0379981858105,342.68093794080426,508.8880208576549
95.75,305.3526266946636,304.4918000370636,316.07196816906355,586.7322496200453,329.73856901159616,343.59315185068846,510.295070723724
95.76,305.3526266946636,304.4778976865434,316.07196816906355,588.0034938329417,333.55229755111054,341.1643314858573,510.6998744594604
95.77,305.34305922124054,304.4508082914636,316.07196816906355,588.8365424341357,333.2352632914655,342.1461575781194,512.3199502290636
95.78,305.32259204266245,304.4508082914636,316.07196816906355,591.3900043502256,337.0654561656002,340.5920969652177,512.3199502290636
95.79,305.31163494906355,304.4508082914636,316.07196816906355,589.4151163282323,341.84890388531375,342.0961906898203,516.4731334634788
95.8,305.31163494906355,304.4508082914636,316.07196816906355,591.9711525259459,343.5529287003185,340.3918440896126,517.3253047139954
95.81,305.2959023171023,304.4508082914636,316.07196816906355,593.6586966096321,347.0193608239987,341.06105278281814,517.4439184290635
95.82,305.2706432034635,304.4508082914636,316.07196816906355,592.8738973425965,350.0796139388776,341.6234902762593,518.3320742834551
95.83,305.2706432034635,304.4508082914636,316.07196816906355,596.8100907716781,354.1276697425272,341.69752956716206,520.0059025290635
95.84,305.25155334753765,304.4149077206671,316.07196816906355,595.9552550576975,356.2647600522722,342.5738490550116,520.0059025290635
95.85,305.22965145786355,304.3614688315156,316.07196816906355,595.9278336294784,358.7753077098933,341.6801429182658,520.0136786632039
95.86,305.2244004152522,304.3389930574032,316.07196816906355,597.2248473032462,361.3693350574289,340.38308825275243,520.8783831399376
95.87,305.2091555850635,304.3024427674389,316.07196816906355,598.3937494744903,364.26386674319616,341.6576384499314,519.5276764281957
95.88,305.2037467242316,304.27233842947027,316.07196816906355,597.4990697837866,366.94790786489466,342.5476266353512,518.6376882427759
95.89,305.1886597122636,304.22535369066355,316.07196816906355,599.4550729085818,364.34792441672346,342.68789833920715,518.4113031293508
95.9,305.1886597122636,304.20152108977175,316.07196816906355,599.8812743355213,366.0527260253073,341.8926666729163,516.8208418463563
95.91,305.1940070854771,304.1228743266635,316.07196816906355,600.4362656783742,370.25852216520025,342.64409455985896,516.8952685092548
95.92,305.2091555850635,304.1228743266635,316.07196816906355,601.8381731299579,370.3860310890636,344.06146204829565,516.034948099713
95.93,305.2091555850635,304.11303835730683,316.07196816906355,602.0182703642515,369.8851857429737,342.2414367420048,514.9005507303278
95.94,305.2091555850635,304.08188258106355,316.07196816906355,604.3086677529532,370.8013430587845,342.65479135587333,515.7831071122704
95.95,305.2091555850635,304.08188258106355,316.07196816906355,604.7841842994369,371.43992476926496,342.78274504017645,513.3778160094137
95.96,305.2091555850635,304.0771767286687,316.07196816906355,608.2517006547882,371.8733653384775,344.51650526743936,514.2446950982514
95.97,305.2091555850635,304.0613867082635,316.07196816906355,605.1829007609517,370.334977919506,343.23354766323786,514.8682881769532
95.98,305.2091555850635,304.0613867082635,316.07196816906355,608.2330063692075,369.0277880448931,343.66913005115805,513.5615451123674
95.99,305.2091555850635,304.0613867082635,316.07196816906355,609.7902151481712,369.4186709838237,342.29405784583145,511.8375040279862
96.0,305.2091555850635,304.04702729977987,316.07196816906355,611.4951622774518,370.27114557325774,344.62274562409823,512.6137339706042
96.01,305.2091555850635,303.9951399481994,316.07196816906355,612.17713375065,369.4816302058908,343.99832861130983,513.2590998149815
96.02,305.2091555850635,303.9794032170636,316.07196816906355,614.064832329752,370.2749885494077,345.50902610612854,512.460929040531
96.03,305.2091555850635,303.9794032170636,316.07196816906355,614.2962922212822,366.2899821496656,344.29204676605747,513.8188871920696
96.04,305.2091555850635,303.9794032170636,316.07196816906355,615.6423730145333,366.7386757474159,343.39748800100324,514.2852933230937
96.05,305.2091555850635,303.9794032170636,316.07196816906355,617.3612983290635,364.24239116767626,343.7273608753701,513.3728150164504
96.06,305.2091555850635,303.9794032170636,316.07196816906355,617.3612983290635,365.0590943103125,344.9385890735335,513.3447438690636
96.07,305.2091555850635,303.9794032170636,316.07196816906355,619.8923111156755,367.3116501690636,344.7240526241741,512.9587594437321
96.08,305.2091555850635,303.9794032170636,316.07196816906355,619.553401610991,367.3116501690636,344.04604505277547,514.992784207515
96.09,305.2091555850635,303.9462962337297,316.07196816906355,621.0892557400846,366.2868565290636,343.3076176979497,514.9133811467005
96.1,305.2091555850635,303.9715266531465,316.07196816906355,623.2756365743263,366.2868565290636,345.49400058177883,515.7879338903148
96.11,305.2091555850635,303.9794032170636,316.07196816906355,620.0191436757365,368.8488406290636,344.29498177504246,514.9093926498537
96.12,305.2091555850635,303.9794032170636,316.07196816906355,622.7869555287432,368.8488406290636,345.1792864549348,517.1956662689481
96.13,305.2091555850635,303.95759560840435,316.07196816906355,626.0720442690636,366.858086751936,344.28693919455577,517.9728882118096
96.14,305.2091555850635,303.9384114714636,316.07196816906355,626.0720442690636,367.7559535508601,345.18431614211994,518.4215756607981
96.15,305.2091555850635,303.9384114714636,316.07196816906355,628.7120028675439,366.9162130471968,345.33179009567783,518.4155088824493
96.16,305.2091555850635,303.9384114714636,316.07196816906355,629.5597859516939,368.1878897230092,346.1798539732852,517.5674450048418
96.17,305.2187169097248,303.9384114714636,316.07196816906355,628.7111994293301,367.4659922895967,346.81577736906354,518.9553742711759
96.18,305.22965145786355,303.9384114714636,316.07196816906355,629.5455659151454,369.1347252612271,346.81577736906354,518.5472215098239
96.19,305.2486326856636,303.9155770195771,316.07196816906355,630.8463815733176,367.9054299511905,346.81577736906354,518.4831247668164
96.2,305.2706432034635,303.8769238530636,316.07196816906355,633.474614482969,369.2195474308099,346.81577736906354,518.921014990014
96.21,305.2706432034635,303.86637667692065,316.07196816906355,632.3634184415931,368.8963787564359,348.1652010391682,519.4309174622942
96.22,305.2706432034635,303.8305375937426,316.07196816906355,633.5941443635512,371.5955191876262,346.57951939371065,519.4935057090636
96.23,305.2706432034635,303.80456522373044,316.07196816906355,633.2696783004291,368.8557210935625,347.8034673305337,516.9933617564757
96.24,305.2706432034635,303.76359602359054,316.07196816906355,636.4094246579627,369.7527906030347,346.98410997237,517.3597521274104
96.25,305.2706432034635,303.7226760135453,316.07196816906355,635.7915909195178,369.40921418811376,348.852257538408,516.4092949684687
96.26,305.2706432034635,303.6871669139193,316.07196816906355,635.3468653227415,370.7433909784425,347.0740089696453,515.0756080294999
96.27,305.2897761007224,303.67196512506354,316.07196816906355,632.9378152768132,369.4840056775483,349.5534643882288,515.7944966687853
96.28,305.31163494906355,303.6501964585627,316.07196816906355,635.3071012799222,367.89043926982464,347.39629222231434,516.6192608381937
96.29,305.31163494906355,303.5855442774024,316.07196816906355,636.291245455398,366.8567217268075,347.8323337177852,514.8874251733866
96.3,305.31163494906355,303.5679895623492,316.07196816906355,635.4955936237146,368.44802539017405,346.63848397016903,515.6833250051309
96.31,305.31163494906355,303.52849401546354,316.07196816906355,634.8490062253185,367.5102982178285,347.161348032408,516.3357106859421
96.32,305.31163494906355,303.5269322299562,316.07196816906355,636.1584260508921,365.936014327235,344.2218586496539,517.7504034629784
96.33,305.31163494906355,303.4875022698636,316.07196816906355,636.205464078968,365.77445970906354,345.27456561882025,518.4687120690636
96.34,305.31163494906355,303.48672547628445,316.07196816906355,634.4982951970759,365.77445970906354,344.86698879149395,518.4687120690636
96.35,305.31163494906355,303.4655347933965,316.07196816906355,633.8137391943177,367.7125637881425,345.77917810633073,519.4964571147467
96.36,305.31163494906355,303.4260146514636,316.07196816906355,634.6903763681958,365.9592873907994,343.98220450817803,519.9457000018881
96.37,305.3212372654704,303.4260146514636,316.07196816906355,632.8687892763974,366.3139746183652,344.7230237313595,521.0306961690635
96.38,305.3321308218636,303.39155084135035,316.07196816906355,635.0052647099584,366.7412684753251,343.4699819030968,521.0306961690635
96.39,305.3321308218636,303.371864555526,316.07196816906355,635.2162758691962,365.8928254240709,343.7413964490636,521.570348400713
96.4,305.3321308218636,303.3645270330636,316.07196816906355,634.3635450813522,367.1719236554241,343.7413964490636,521.996713794635
96.41,305.3321308218636,303.3645270330636,316.07196816906355,632.2757104531202,365.3169672331202,344.22406195597983,523.5034842802253
96.42,305.3321308218636,303.3645270330636,316.07196816906355,634.1691929675263,366.2362563182949,342.36250996180894,523.5926802690635
96.43,305.3321308218636,303.35585113010734,316.07196816906355,633.7579965690635,366.318504206254,343.73327803384745,525.1244577690571
