Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
52.2,307.4432057202636,305.96750287866354,316.07196816906355,617.4028229673563,352.9437768899172,322.9694380936857,420.0885226290636
52.21,307.4432057202636,305.96750287866354,316.07196816906355,618.5244288625272,352.03713375826004,323.37124738240607,420.0790227920208
52.22,307.4432057202636,305.96750287866354,316.07196816906355,618.2913641441564,350.82821954413583,323.54923969056307,421.62571308906354
52.23,307.4432057202636,305.96750287866354,316.07196816906355,615.3117110490635,350.08191767498033,322.2207300090636,421.8865333183799
52.24,307.4432057202636,305.96750287866354,316.07196816906355,615.3117110490635,348.9589037133482,322.2207300090636,422.903472939923
52.25,307.41112762974427,305.96750287866354,316.07196816906355,615.2811885952897,348.8653646490636,322.416936999378,423.6753003690636
52.26,307.4022139746636,305.96750287866354,316.07196816906355,618.6562275725676,348.70385717139953,323.1224705279469,423.7163187592982
52.27,307.4022139746636,305.96750287866354,316.07196816906355,616.2169522630211,346.29198689337403,320.4089747874475,424.8190090134619
52.28,307.4022139746636,305.96750287866354,316.07196816906355,617.0881293363851,344.7115562905279,321.1959363690636,425.2685859833298
52.29,307.43987104175903,305.96750287866354,316.07196816906355,614.7993142290635,343.8683868273451,321.1959363690636,426.4061684113483
52.3,307.4432057202636,305.96750287866354,316.07196816906355,614.9483602160651,342.71660280906355,321.17785900925395,428.2687943892539
52.31,307.4432057202636,305.96750287866354,316.07196816906355,616.4683156966275,342.46287825091053,320.7973490315474,428.1159054261024
52.32,307.4432057202636,305.96750287866354,316.07196816906355,615.2253291435607,341.86457502965663,320.9191478052487,429.38086150522366
52.33,307.4432057202636,305.96750287866354,316.07196816906355,615.3450516853472,342.28001407378895,319.3425724760762,429.8240622090636
52.34,307.4432057202636,305.96750287866354,316.07196816906355,617.2550477244685,340.7520160127397,320.1063429776191,429.8240622090636
52.35,307.4432057202636,305.96750287866354,316.07196816906355,614.8386560569031,339.2008309707919,320.78157335825324,429.8240622090636
52.36,307.4432057202636,305.96750287866354,316.07196816906355,616.6898473873737,337.6323986518828,321.1365352305146,429.88346334761246
52.37,307.4432057202636,305.96750287866354,316.07196816906355,616.0251313894859,337.83262693244063,319.7822888815401,430.99062580122114
52.38,307.4432057202636,305.96750287866354,316.07196816906355,618.9843603473337,337.0802377890636,320.2791436811959,429.9320631611959
52.39,307.4432057202636,305.96750287866354,316.07196816906355,616.0767666418311,336.8228588167903,320.9843984658948,430.8488558490636
52.4,307.4432057202636,305.96750287866354,316.07196816906355,614.2111134235129,336.0554441490636,318.73647057522186,430.8283517779144
52.41,307.4432057202636,305.96750287866354,316.07196816906355,618.9102677671618,336.0554441490636,320.85887149293114,430.3364590290636
52.42,307.4432057202636,305.96750287866354,316.07196816906355,617.3612983290635,336.200821374834,319.76842547317824,430.4461385931782
52.43,307.4432057202636,305.96750287866354,316.07196816906355,617.7417714141991,336.69976470392805,320.5124850938493,431.10467098624224
52.44,307.4432057202636,305.96750287866354,316.07196816906355,619.0731956088107,335.36834050931634,319.84677299654345,430.10610386507705
52.45,307.4432057202636,305.96750287866354,316.07196816906355,618.2871030522014,335.84874122228825,320.92492969096554,429.7337266496976
52.46,307.4432057202636,305.96750287866354,316.07196816906355,619.982130179047,335.14834600903026,319.6983705799478,429.27204071817926
52.47,307.4432057202636,305.96750287866354,316.07196816906355,619.9006549854923,335.52041988549234,320.04974567446914,428.79926856906354
52.48,307.4432057202636,305.96750287866354,316.07196816906355,618.4945192353501,334.0600705022069,319.69847510889906,428.8787249191473
52.49,307.4432057202636,305.96750287866354,316.07196816906355,619.3683443754799,334.4757124554799,320.21147040838486,429.7837345297423
52.5,307.4432057202636,305.96750287866354,316.07196816906355,618.8984887890635,334.0499209459963,320.9016566274012,429.0935483107259
52.51,307.4432057202636,305.96750287866354,316.07196816906355,619.0244502745305,334.7787275381296,320.0578640896852,428.0603144703069
52.52,307.4432057202636,305.96750287866354,316.07196816906355,619.2663856066489,334.1503568714781,319.76776140689947,427.3710936068995
52.53,307.4432057202636,305.9491672708567,316.07196816906355,618.5761051066178,335.03065050906355,320.5127269451484,428.1160591451484
52.54,307.4432057202636,305.9115020054121,316.07196816906355,619.2423480470292,335.03065050906355,319.8464942526734,427.4498264526734
52.55,307.4432057202636,305.81272214645253,316.07196816906355,619.7104840297175,334.1057230092815,319.90965843346845,427.7744749290636
52.56,307.4432057202636,305.7653233910153,316.07196816906355,621.0251016086332,334.5182536890636,318.6723738322144,427.7744749290636
52.57,307.4432057202636,305.68919147149967,316.07196816906355,621.2244239716132,334.5182536890636,319.2102757163268,427.6623563560857
52.58,307.4432057202636,305.6258366790876,316.07196816906355,619.1069174683286,334.57036034648297,317.6091586290636,427.3000754076475
52.59,307.4432057202636,305.5641031102139,316.07196816906355,620.8201736244424,334.9880170440523,317.5867402433949,427.74084735056056
52.6,307.4432057202636,305.5420536502557,316.07196816906355,618.7157147937822,334.28652940077404,316.8853509803061,426.6887614063401
52.61,307.4432057202636,305.51920895043287,312.01285484203845,621.2985985352764,334.2755641088261,318.1215554490636,427.7744749290636
52.62,307.4432057202636,305.4434910475478,311.4011288736878,619.8398109374982,335.1736256185418,317.9068693798327,427.8281454215776
52.63,307.4432057202636,305.4346101858636,311.3622420542244,621.7333405924118,335.7734721790176,316.2406123096365,428.2868717490636
52.64,307.4432057202636,305.4346101858636,311.35791742506353,619.0662905492644,334.7733289252341,316.9074721758192,428.2868717490636
52.65,307.41090217514346,305.4346101858636,311.35791742506353,619.742006682084,337.2615135360432,316.9759427380821,428.8971630063182
52.66,307.4022139746636,305.4346101858636,311.35791742506353,620.7514489133567,336.1340950113463,318.5735283864619,429.3922305658658
52.67,307.4022139746636,305.41629097475493,311.35791742506353,618.7663006574401,336.7000291006872,316.9828723926758,431.3612526690636
52.68,307.4022139746636,305.43234129274464,311.35791742506353,619.7927298680894,335.7388751457312,316.533289274046,431.259099189441
52.69,307.4022139746636,305.4346101858636,311.35791742506353,619.1039701618199,337.0508836000394,316.11052295538764,430.3171826606952
52.7,307.43424287508816,305.4346101858636,311.35791742506353,621.5198371350414,336.7057597467221,316.8009571744648,429.9719645263629
52.71,307.4432057202636,305.4167275368456,311.35791742506353,620.4811595908068,336.18922890917827,316.07196816906355,430.57900513819146
52.72,307.4432057202636,305.4141143130636,311.35791742506353,622.8116120637216,336.5678409690636,316.07196816906355,431.2561272878851
52.73,307.4432057202636,305.4141143130636,311.321240060688,618.6803512148532,336.7640131163941,316.1505349982678,430.3364590290636
52.74,307.4432057202636,305.4141143130636,311.3169256794636,619.8271834302662,337.5285686098653,316.4960482731684,430.3364590290636
52.75,307.4432057202636,305.429687077217,311.3169256794636,619.5878654211043,337.76961442110434,316.07196816906355,431.4428549370295
52.76,307.4432057202636,305.4346101858636,311.3169256794636,618.6621857227905,336.623058899974,316.14498676550085,433.9232367690636
52.77,307.4432057202636,305.4346101858636,311.3169256794636,620.6931320064789,337.3351818516482,316.8674703808754,434.7257547181349
52.78,307.4432057202636,305.4346101858636,311.3169256794636,620.0544683125072,337.9082546534853,316.07196816906355,437.45865800058857
52.79,307.4432057202636,305.4346101858636,311.3169256794636,621.0332159246748,336.6529808246748,316.13396613469627,437.142277559286
52.8,307.4432057202636,305.4346101858636,311.3169256794636,621.8748031064774,337.5926346090636,317.1862139963119,439.59752325291817
52.81,307.4432057202636,305.4346101858636,311.3169256794636,619.4108856090636,337.45819193143194,316.43789533327293,439.9010363852769
52.82,307.4432057202636,305.4346101858636,311.3169256794636,619.5500156928045,337.0106727471931,317.45182411110164,442.7388723877048
52.83,307.4432057202636,305.4346101858636,311.2802893068336,620.3383545970728,336.4705163170728,316.07196816906355,443.7365950789106
52.84,307.4432057202636,305.4346101858636,311.27593393386354,619.9547620400971,336.0869237600971,316.07196816906355,444.08318028795856
52.85,307.4432057202636,305.4346101858636,311.27593393386354,622.7721267647723,335.8299075647724,316.37179409390563,447.5453800139056
52.86,307.4432057202636,305.4346101858636,311.27593393386354,622.1469206608812,335.2047014608812,317.49228296400884,448.7048274390271
52.87,307.4432057202636,305.4346101858636,311.27593393386354,623.775096399415,336.70035908423927,316.4322077285709,447.9981112985976
52.88,307.4432057202636,305.4346101858636,311.27593393386354,624.2688993636107,337.027046899973,317.49314584025376,448.7054033730528
