Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
73.4,321.2369281146636,316.07196816906355,305.0647150206801,611.9230054238027,419.1111154469772,383.1959515890636,452.5883075328544
73.41,321.2369281146636,316.07196816906355,304.96284643368955,612.6729985996494,423.1505527361143,384.1627788016106,449.6721404037595
73.42,321.2369281146636,316.07196816906355,304.92158209298134,613.0638630922947,426.005537635314,385.7579356890636,447.4229233226875
73.43,321.2369281146636,316.07196816906355,304.8191888116471,613.4176505510445,429.2658509645937,385.7579356890636,446.52325493654416
73.44,321.235386825029,316.07196816906355,304.7576315072796,613.6614407596514,432.290633922005,385.7579356890636,445.83999427294697
73.45,321.1959363690636,316.07196816906355,304.69578521110554,612.5208905292516,433.5849523884995,386.6209800001005,445.4117289116165
73.46,321.1959363690636,316.07196816906355,304.59326075618543,613.3360421343168,435.5343455943168,387.6052492004004,445.1015443726613
73.47,321.1959363690636,316.07196816906355,304.47103156915534,614.3411187446831,438.3722041422048,387.2951261490636,443.9550359920384
73.48,321.1974653611744,316.07196816906355,304.4291503026758,614.2138414241824,441.1703006968608,386.68811218186966,442.8494230264135
73.49,321.2369281146636,316.07196816906355,304.3068760247256,615.2148823971945,442.2184145409326,386.7378228717588,441.0212567594464
73.5,321.235438064711,316.07196816906355,304.2656219319537,615.2999505172509,442.8322208403724,388.31991978906353,439.47554206594896
73.51,321.1959363690636,316.07196816906355,304.1839868705913,614.939772445362,444.7607308013937,388.7158160184811,437.82446218956113
73.52,321.1959363690636,316.07196816906355,304.1228743266635,616.615566245172,443.3797147929552,388.8064344208917,436.9717355008917
73.53,321.1959363690636,316.07196816906355,304.1224500620966,617.6457236550838,443.0334677658083,388.45284577210793,435.9728240490636
73.54,321.1959363690636,316.07196816906355,304.0816550768755,617.5792657875297,444.38914062752974,389.9468206843092,435.17001300901126
73.55,321.1959363690636,316.07196816906355,304.06119199747195,617.6453649773097,444.2269116951432,389.5890631749979,434.13870987980994
73.56,321.1959363690636,316.07196816906355,304.0401960253756,619.3345671771054,442.3432631005065,388.0095610351895,434.0315554072243
73.57,321.1959363690636,316.07196816906355,303.9589073442636,621.034248916664,440.58439542906353,388.9842320182572,434.0751521782572
73.58,321.1959363690636,316.07196816906355,303.95830476560326,621.0670628090166,439.66937153501857,389.6450968416458,435.3720572238991
73.59,321.1959363690636,316.07196816906355,303.8974197258636,623.3552712385034,438.7523103512172,389.3447134290636,435.9728240490636
73.6,321.1959363690636,316.07196816906355,303.8972250150719,624.3364783554069,438.8488295154069,389.3447134290636,435.9728240490636
73.61,321.1959363690636,316.07196816906355,303.8769238530636,624.8916152189569,436.579204693788,389.3447134290636,436.1657578484918
73.62,321.1959363690636,316.07196816906355,303.8765200843694,626.0720442690636,434.12026359429,389.5109001144878,436.3190341836393
73.63,321.1974715099363,316.07196816906355,303.7937393037175,626.5176368412592,433.5444484446722,389.2264706892931,435.9728240490636
73.64,321.2369281146636,316.07196816906355,303.67172122417725,628.5587367803327,431.13299013369,388.5109433731468,435.9728240490636
73.65,321.2369281146636,316.07196816906355,303.65076214465194,629.7691533419332,429.54028045344927,387.9691165293933,435.9728240490636
73.66,321.2369281146636,316.07196816906355,303.5482786814774,629.7295020264144,429.3858727461232,387.1866005025876,435.9728240490636
73.67,321.2369281146636,316.07196816906355,303.46631773573745,631.6534127135793,427.4270698851036,388.0232850716165,435.5412977943705
73.68,321.2353991225527,316.07196816906355,303.3840555006674,632.8804514280206,426.6044147410063,388.9278888639299,435.9613115173118
73.69,321.1959363690636,316.07196816906355,303.2809059216268,634.3811079947546,426.7359552030494,389.2822952980384,437.1268052249092
73.7,321.1959363690636,316.07196816906355,303.1385456883326,635.9898454475249,425.9071492475248,388.5777066292056,436.3563264241989
73.71,321.1959363690636,316.07196816906355,303.0559801143451,635.8900633403854,426.4308146983903,388.9824406789744,435.9728240490636
73.72,321.1972481049228,316.07196816906355,302.93372018350584,634.2795079036978,425.21249082906354,388.6277288563613,435.9728240490636
73.73,321.2369281146636,316.07196816906355,302.8303390011026,635.962462961464,425.21249082906354,389.3447134290636,435.9728240490636
73.74,321.2352822960777,316.07196816906355,302.7070870700198,636.8323774890636,425.8356309489765,389.5345052111916,436.16261583119154
73.75,321.1946205340298,316.07196816906355,302.5851899161291,637.0551061387811,428.0860572865437,389.43688541863247,435.8548846482105
73.76,321.1527331187885,316.07196816906355,302.4620220181248,637.5540187240659,430.45179545407103,389.4069102046624,435.3310921229337
73.77,321.0920161452057,316.07196816906355,302.3799975351792,637.6285704117887,433.4186550253622,389.7222720010869,434.8940996189649
73.78,321.0478905806545,316.07196816906355,302.277663691876,636.9059658707646,436.6310367065119,389.034518642172,434.017448097976
73.79,320.9280532619803,316.07196816906355,302.21631544541106,636.3199806690635,437.5100145090636,389.3447134290636,434.1629134559995
73.8,320.88774607853185,316.07196816906355,302.1550840254211,636.1457821469618,439.7745952963865,389.3447134290636,433.0419039907272
73.81,320.8658913293651,316.07196816906355,302.13436884678214,636.8445335912213,445.4155124497353,388.8021589818256,433.0491369842383
73.82,320.80519485165524,316.07196816906355,302.07328704666355,637.6764180268403,449.151717399971,387.96089563481326,432.8461663558999
73.83,320.76311887438413,316.07196816906355,302.0730513441263,635.6533073153233,453.5485924628037,388.7394088176612,433.7134922547648
73.84,320.7032340332371,316.07196816906355,302.0527911738636,634.3677057435307,456.702075154288,389.3447134290636,433.4108399490636
73.85,320.68353954906354,316.07196816906355,302.05207996707736,634.872617470784,461.838867621899,388.7135963154568,433.8315853746638
73.86,320.6827914497064,316.07196816906355,301.9913035554636,636.1105517912059,466.0395172481318,388.3824055564689,435.0105161764689
73.87,320.6630436762636,316.07196816906355,301.9913035554636,634.167360636498,471.1093968398126,389.7869446781201,435.9728240490636
73.88,320.6630436762636,316.07196816906355,301.9913035554636,633.1339238869382,476.1729821489565,389.94602134527,435.54933832527
73.89,320.66222384135153,316.07196816906355,301.9902951585218,633.836104290717,480.0998806997234,388.93485541109465,434.3332444069039
73.9,320.6425478034635,316.07196816906355,301.9093200642636,633.0475665764826,481.9722094238126,388.31991978906353,434.798033413564
73.91,320.6425478034635,316.07196816906355,301.9093200642636,633.6034658865007,483.9063291052192,388.913271207449,436.7188799677454
73.92,320.6425478034635,316.07196816906355,301.9093200642636,634.3867484589492,487.06146376405127,389.8571102490636,435.6399423805696
73.93,320.6425478034635,316.07196816906355,301.9093200642636,634.4258996751718,489.26209332906353,389.647023453689,436.1829108444381
73.94,320.6425478034635,316.07196816906355,301.9093200642636,634.2525865747749,489.88765401155416,389.5353885833092,436.48522086906354
73.95,320.6425478034635,316.07196816906355,301.9093200642636,633.6474500295294,491.484969114413,390.0727493763797,437.3477794279152
73.96,320.6425478034635,316.07196816906355,301.9093200642636,635.8775567588027,492.1175209391157,389.7639442096639,437.9292452896639
73.97,320.6425478034635,316.07196816906355,301.9090802625517,636.407875169979,492.29252699860587,389.0533686963861,436.77656560174097
73.98,320.6425478034635,316.07196816906355,301.8888241914636,635.2951870290635,491.93291871198073,388.9199672090928,436.69759500384254
73.99,320.6425478034635,316.07196816906355,301.8888241914636,636.5707845653426,490.161485020924,388.7211859371547,437.1982517879028
74.0,320.64099831547986,316.07196816906355,301.8888241914636,638.5558221435463,488.70333074561535,389.3447134290636,437.35426842124366
74.01,320.600783363459,316.07196816906355,301.8888241914636,639.518437454233,486.8762712557796,390.0852231645657,437.3678735816083
74.02,320.5810601850636,316.07196816906355,301.8888241914636,640.9766552667473,484.5603175632834,390.8940292474121,437.8556548583754
74.03,320.5802792923099,316.07196816906355,301.8888241914636,642.6224328608415,481.9348474972855,390.4856223372374,437.0910071334768
74.04,320.38518522788854,316.07196816906355,301.8885884889264,644.9458019601168,479.6114783980104,390.63570746499,436.29557255804514
74.05,316.07196816906355,316.07196816906355,301.86832831866354,646.411836898517,476.1400145375577,389.55494164596047,435.3421373487856
74.06,316.07196816906355,316.07196816906355,301.86832831866354,645.3338872124102,473.5656447816247,389.2827113642563,433.6697684093205
74.07,316.07196816906355,316.07196816906355,301.86848203770955,645.4877702253925,470.7533445871183,388.5356183544108,431.95464712878186
74.08,316.07196816906355,316.07196816906355,301.8859937114299,646.2746477739302,467.4514492311019,389.0342398983019,429.9477957931572
