Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
65.0,324.4342842714636,325.3770944202636,316.07196816906355,595.7493658170724,348.6828325050813,434.46384205879815,598.8612131925508
65.01,324.4342842714636,325.3172628683858,316.07196816906355,595.8406318890635,348.4452586946947,430.5518768009534,598.5103258998021
65.02,324.4342842714636,325.2951109290636,316.07196816906355,596.7066337545456,350.9509754750968,432.548164563737,599.5354884655125
65.03,324.4342842714636,325.26529558290144,316.07196816906355,595.5956119280886,352.2738897833219,433.5982583091213,600.7230193355446
65.04,324.4342842714636,325.2390998078757,316.07196816906355,597.0599047173008,352.8850603135197,430.9021574158672,602.8009811018488
65.05,324.4342842714636,325.2336233106636,316.07196816906355,595.7323050525537,353.37591802079424,431.2639710584057,601.2078020661211
65.06,324.4342842714636,325.2336233106636,316.07196816906355,595.745914312093,353.47693602906355,430.3370718556602,603.5250531473654
65.07,324.4190599371477,325.21895646408785,316.07196816906355,594.2040077517617,353.8860930881827,430.3364590290636,603.7958507675608
65.08,324.36761529641973,325.2131274378636,316.07196816906355,595.0811347769994,353.98933284906354,430.0161556777071,606.1953353896533
65.09,324.35230078026353,325.1533901670007,316.07196816906355,592.3665076643216,354.8355398005953,427.9119817396788,607.3841554500844
65.1,324.35230078026353,325.13114394666354,316.07196816906355,593.8456886555356,355.4349723444405,433.19679335106406,609.5683227300638
65.11,324.35230078026353,325.0862354397715,316.07196816906355,593.4622621151296,357.2088819369314,431.3612526690636,608.9761416260153
65.12,324.35230078026353,325.06965632826353,316.07196816906355,591.1164295392657,357.1436661192691,431.3612526690636,611.7789153388442
65.13,324.35230078026353,325.0398737754979,316.07196816906355,591.985727141094,358.332777221094,431.3071558623952,612.1832333223953
65.14,324.35230078026353,325.0286645826636,316.07196816906355,590.9533705240308,361.635365337611,430.9026308705289,612.0475875370303
65.15,324.35230078026353,325.0286645826636,316.07196816906355,589.8936170737958,363.8337751995991,431.07174641617627,614.9923177144592
65.16,324.35230078026353,324.9541907792575,316.07196816906355,587.1136470690441,363.3778609058613,428.2875296665804,616.8484628973856
65.17,324.35230078026353,324.92618521866353,316.07196816906355,589.0886601158613,364.4480611024624,429.12292094603566,616.0398761203783
65.18,324.35230078026353,324.92618521866353,316.07196816906355,587.9703929983696,364.31929578159645,431.7664642726687,617.9808803654585
65.19,324.35230078026353,324.92618521866353,316.07196816906355,588.0654999969236,366.3533533387759,430.8488558490636,619.0602278700902
65.2,324.35230078026353,324.92618521866353,316.07196816906355,587.734091981684,366.3786657416839,430.6361291852724,620.3824986079095
65.21,324.35230078026353,324.82109263088154,316.07196816906355,588.0625506408276,366.2868565290636,428.79926856906354,620.1383763661631
65.22,324.35230078026353,324.7827141090636,316.07196816906355,585.9913832563565,365.4215392257331,429.067746056458,621.9728697090635
65.23,324.35230078026353,324.7678074607761,316.07196816906355,586.4386564901216,367.7999479418253,431.1993844640383,622.2426486843808
65.24,324.35230078026353,324.7472029598503,316.07196816906355,587.0502389873627,368.76919366736274,430.0380391210956,624.5348538090635
65.25,324.35230078026353,324.7417223634636,316.07196816906355,587.1298859490636,368.8488406290636,431.7267904116897,624.485901466468
65.26,324.35230078026353,324.6972524682494,316.07196816906355,585.4091303530922,367.98846283107787,430.335854400816,624.022657848617
65.27,324.35230078026353,324.6802347450636,316.07196816906355,584.2561514254264,368.23612061088215,428.9586096329726,624.6941948729726
65.28,324.35230078026353,324.6802347450636,316.07196816906355,583.1953936774242,368.7664984600896,430.2831923052436,626.0720442690636
65.29,324.35230078026353,324.6652912042051,316.07196816906355,583.0307113890635,369.2716089973092,430.0938534819045,626.2339186228506
65.3,324.35230078026353,324.6597388722636,316.07196816906355,581.3469282980361,370.2031300193709,432.38604630906354,627.5560971292422
65.31,324.35230078026353,324.6297185673734,316.07196816906355,579.7219437668972,371.2254846505077,432.17317822375,627.0436203753383
65.32,324.35230078026353,324.61874712666355,316.07196816906355,581.6076706430359,370.5453291116397,430.4434782288888,626.6379517137698
65.33,324.35230078026353,324.61874712666355,316.07196816906355,583.6974810734059,370.3860310890636,431.5763609532741,626.9355066959057
65.34,324.35230078026353,324.6037523461231,316.07196816906355,583.6225666087346,371.6848463500504,433.4646785077346,625.6673225168184
65.35,324.35230078026353,324.5982512538636,316.07196816906355,582.3102015262397,371.51225265478894,433.72899533295066,626.4387605243757
65.36,324.35230078026353,324.5982512538636,316.07196816906355,583.6763231839144,372.6636288052017,431.87747401892807,625.0485254723518
65.37,324.35230078026353,324.58334255598885,316.07196816906355,581.1149806047331,372.94801518906354,433.5720543357465,625.3984330623805
65.38,324.35230078026353,324.5777553810636,316.07196816906355,581.7301396317778,370.84566128454,435.0015799759281,624.1295581723799
65.39,324.35230078026353,324.5777553810636,316.07196816906355,581.5859696129153,370.3860310890636,435.7830261181737,624.8859501597148
65.4,324.35230078026353,324.5777553810636,316.07196816906355,580.652388755637,369.5448989156371,438.4273667342586,623.5637819012596
65.41,324.35230078026353,324.54849342346705,316.07196816906355,583.3318367522412,369.36123744906354,437.4022923008013,623.8608716270828
65.42,324.3368837847434,324.5367636354636,316.07196816906355,581.9044549803544,371.5122874977727,437.0690683512317,622.4852665290636
65.43,324.33180490746355,324.5221316318716,316.07196816906355,581.4935209290636,372.3345614186359,441.6399328782636,622.3247162086593
65.44,324.33180490746355,324.4866081851347,316.07196816906355,581.4935209290636,372.0176911259733,437.9392718706376,620.9480760690635
65.45,324.33180490746355,324.47527601706355,316.07196816906355,579.9030555468946,371.12798783318544,441.56061180094025,620.8509194832296
65.46,324.30086843705925,324.3860103422577,316.07196816906355,581.1019165354104,370.8984279090636,441.1006413739754,619.9232824290635
65.47,324.2603849891047,324.35230078026353,316.07196816906355,581.4935209290636,370.4896274781312,442.4188416314565,619.8694971596617
65.48,324.20372209916184,324.35230078026353,316.07196816906355,581.9112944531079,369.9682575650193,440.6910026618455,619.4641892254544
65.49,324.1883337978636,324.24999563118234,316.07196816906355,581.1884911021176,370.2823486173302,441.66312190874953,619.9772152687495
65.5,324.1576350795837,324.20882967066353,316.07196816906355,580.9811241090636,370.7915234861261,442.4920672362091,620.488605741395
65.51,324.1018658096949,324.16504433760093,316.07196816906355,582.6019910193569,368.4671275436236,445.3320327598209,621.0018367434179
65.52,324.0393206042584,324.1473420522636,316.07196816906355,582.6127677492751,369.4958235978048,442.335163131576,621.3002894447824
65.53,324.0243668154636,324.04467617582105,316.07196816906355,582.9269428346645,369.4650060034627,444.0656583663019,620.1870725103486
65.54,323.99357586575616,323.974235960182,316.07196816906355,582.6126365756892,373.12391281902046,443.04005104015175,622.4852665290636
65.55,323.937870133073,323.9628791970636,316.07196816906355,581.3262951028884,371.9861090355759,442.0247572371945,622.6789258823889
65.56,323.87553808471364,323.90341452130895,316.07196816906355,579.3238688262012,372.6537661912104,441.0954128768241,624.5355424703896
65.57,323.8291374782817,323.86583533853013,316.07196816906355,578.9315368290636,373.7649171416659,440.2328994088927,624.9936170291205
65.58,323.8194080874636,323.8603998330636,316.07196816906355,581.0213288131481,372.7189348683653,441.50207968739807,624.641963190729
65.59,323.7739502911805,323.7874222283719,316.07196816906355,579.4519208906937,373.6605788020029,440.5306716472802,625.8819839910019
65.6,323.7118252511364,323.75792046906355,316.07196816906355,578.9315368290636,375.1904440370642,439.9669039716943,628.4763884625969
65.61,323.6812823014898,323.7141371855882,316.07196816906355,581.7670998391978,375.9150797190828,438.6735857037924,627.2035865633678
65.62,323.6604318500904,323.69643285066354,316.07196816906355,577.9231050443198,376.4401429884732,435.78227801881656,628.3898405405243
65.63,323.6554411050635,323.6230986177852,316.07196816906355,574.8376399563095,377.761378684716,438.0525402620796,630.5764447797796
65.64,323.5627136773418,323.5939534866636,316.07196816906355,574.737257320097,380.9930305854722,433.9232367690636,629.553198578176
65.65,323.5172845752806,323.5939534866636,316.07196816906355,576.4200422621191,382.05568215212105,433.9232367690636,628.8277799538164
65.66,323.4965714462289,323.53471221592247,316.07196816906355,576.8819495490635,383.82752781022106,433.9225399093884,630.6822219297131
65.67,323.4307714961918,323.48274083126347,316.07196816906355,574.4324529477518,384.6289943210176,433.1460742642332,629.6058688720974
65.68,323.4094906314636,323.4709782498636,316.07196816906355,573.8075686290636,385.16220879902056,430.5831166102751,629.0932773413058
65.69,323.4094906314636,323.4271437267062,316.07196816906355,571.3404640234293,385.6567229700026,428.4472949950565,628.4736051230707
65.7,323.3173780799258,323.4094906314636,316.07196816906355,573.5733602409906,387.7866294763312,429.50744606522375,626.9912985112545
65.71,323.2865153946636,323.3945737352397,316.07196816906355,572.234198854397,389.1542268368476,426.80255449212575,626.1777927247751
65.72,323.2865153946636,323.3889947586636,316.07196816906355,568.3973099786186,391.8652179816909,426.8888687612483,626.8302603890776
65.73,323.25563221352854,323.3295075374488,316.07196816906355,567.6588067890635,393.25884510066334,423.6753003690636,624.5881697229783
65.74,323.2455236490636,323.3070112674636,316.07196816906355,567.6588067890635,393.4438879890636,423.8868198259469,624.8886105240042
65.75,323.2455236490636,323.3070112674636,316.07196816906355,568.4526549839404,395.4285074514621,425.1463772921726,623.4136414346505
65.76,323.2455236490636,323.2772799543799,316.07196816906355,570.3903102034051,394.7258392459106,419.57954861982114,622.482700445789
65.77,323.2455236490636,323.26601952186354,316.07196816906355,568.266044161271,393.6463011296618,421.6790515484383,620.5747109526151
65.78,323.1994735220565,323.26601952186354,316.07196816906355,566.3714015804644,393.8730223754008,422.0319658830069,617.0428642013064
65.79,323.18403603066355,323.2367985560126,316.07196816906355,564.4758202886836,393.9562848090636,420.9529278660544,614.2869174090636
65.8,323.18403603066355,323.2250277762636,316.07196816906355,565.290723893688,392.7375899644392,419.46969074161314,614.0208317900249
65.81,323.18403603066355,323.2250277762636,316.07196816906355,563.9435506704168,393.2519277435933,418.7090602077832,611.4094792812115
65.82,323.18403603066355,323.2250277762636,316.07196816906355,563.9916934260367,391.2835779050234,419.9293742263589,608.3853050512224
65.83,323.18403603066355,323.2250277762636,316.07196816906355,564.0720290490635,391.2931843206048,418.6577446910539,606.0885682890636
65.84,323.15308931232283,323.2250277762636,316.07196816906355,562.7820721043008,390.5343307789466,419.4708610559501,605.4569797703824
65.85,323.1430442850635,323.2250277762636,316.07196816906355,565.7376609951394,391.17021318297935,418.6480562919813,599.5529120069798
65.86,323.1430442850635,323.1804144099398,316.07196816906355,564.0711600240568,386.2685924094628,419.5813768516749,595.8353808464522
65.87,323.1430442850635,323.1933350081529,316.07196816906355,563.9818164649344,385.2455388690636,420.9540571886458,594.3565277892028
65.88,323.1430442850635,323.20453190346353,316.07196816906355,565.3321726972514,383.5653466549507,419.523461663904,594.2365244539589
65.89,323.1430442850635,323.20453190346353,316.07196816906355,567.2863147967963,381.93813012326393,419.0637289890636,588.6477426522513
65.9,323.1430442850635,323.20453190346353,316.07196816906355,567.6588067890635,378.7174886053759,419.0637289890636,584.0022239581327
65.91,323.1430442850635,323.2194406013383,316.07196816906355,567.6588067890635,377.2323781581607,419.22338568941376,583.3834515087134
65.92,323.1430442850635,323.2250277762636,316.07196816906355,566.3998457527364,374.948920671989,420.44408093122337,581.5354042451304
65.93,323.1430442850635,323.2101436734362,316.07196816906355,569.0589331493009,374.4852056490636,419.22257610243815,577.0766521423144
65.94,323.1430442850635,323.1745566894936,316.07196816906355,571.4369544933971,370.595941619932,420.6538069992367,574.2141903487174
65.95,323.1430442850635,323.1635401578636,316.07196816906355,572.1113978325158,370.9338837194203,421.1133162690636,573.0531667909776
65.96,323.1430442850635,323.10369835804937,316.07196816906355,571.4775506686522,369.032340178242,421.1107788800109,570.7205028133876
65.97,323.1739705075315,323.051782312247,316.07196816906355,576.2818570381143,367.4970660823488,420.6009194490636,567.693967458852
65.98,323.18403603066355,323.04056492106355,316.07196816906355,573.5084969523406,363.4258007523405,420.6536860735872,563.4013303059055
65.99,323.18403603066355,323.0255783388722,316.07196816906355,574.8927492590942,363.1220744629046,421.0071968380543,561.9693820535589
66.0,323.18403603066355,322.94553785641364,316.07196816906355,576.1604435868215,361.5811066135476,420.2473082548197,561.3512593233074
66.01,323.18403603066355,322.72297522326573,316.07196816906355,579.701804522284,362.4124827515212,421.41253346648347,559.6530840303998
66.02,323.18403603066355,322.57646662531675,316.07196816906355,578.7902157365203,360.182310435455,419.4697399317079,556.9516665077414
66.03,323.15377797364897,322.50495242594303,316.07196816906355,578.8265077784872,358.4035966103798,418.5513321690636,557.2534682347214
66.04,323.1430442850635,322.3832274373838,316.07196816906355,578.0988141122468,357.25578469224695,418.4985020073343,555.9265100907928
66.05,323.1278670912552,322.3437052458636,316.07196816906355,579.0971762746841,357.85733650933963,417.8948903550252,556.2420317550251
66.06,323.12254841226354,322.1510952812256,316.07196816906355,577.3731085456682,359.74516831161475,416.50276763311626,554.8499090331162
66.07,323.09219197505945,321.9895242663559,316.07196816906355,581.7827607356045,360.1380946890636,416.6433385767151,555.4672262755668
66.08,323.0356541099407,321.9542836626636,316.07196816906355,583.0307113890635,359.30414017029165,413.47990308939904,556.3335376287281
66.09,322.95956523175795,321.8085989988012,316.07196816906355,583.0307113890635,359.5213492814641,413.782846436494,555.9259853964492
66.1,322.8919923887236,321.7493249346636,316.07196816906355,582.2206755538492,360.4357337042779,412.35011524180646,556.543444060422
66.11,322.8008513415566,321.64715505834283,319.7500591215621,582.0059177490635,362.2700487330849,411.5195240957611,557.870318171272
66.12,322.6512909081477,321.60585382506355,321.2369281146636,582.0059177490635,361.8654868486476,408.3033957690636,557.5687029567345
66.13,322.4697815082182,321.4856455310916,321.5975529965796,582.8224200321463,362.9000385736876,408.09466785005566,558.8436958647659
66.14,322.4256887370635,321.396535624919,321.9253475894445,583.4429633249755,364.8614813031239,406.0956069956822,558.134202533572
66.15,322.4256887370635,321.3803992242636,321.9952754082635,583.1474661284687,365.26206288906354,404.5249693208599,560.0686788431653
66.16,321.8717344853743,321.2915393677392,322.3359045166759,582.2025244088975,367.3325313642722,402.6587545156269,560.9962687568241
66.17,321.5666944104919,321.22824401335816,322.5834044782596,582.0059177490635,371.0837024008264,399.6455127841893,560.590977219315
66.18,321.4013275599796,321.2164322418636,322.63064746506353,582.840651111002,374.0100539291157,399.8433307501058,561.6147317185641
66.19,321.2840870683891,321.17262026416626,322.9665461260337,580.5781096630226,378.164108238125,397.0149535929751,562.5348385890635
66.2,321.211355414171,321.1549446234636,323.1020525394636,579.9563304690636,384.36850612484056,392.4190943490636,562.6900292387306
66.21,321.13537311452683,321.12577899646914,323.4666105793699,579.1461655098506,391.0240120231224,392.2607534837471,563.7553473184307
66.22,321.0832336637109,321.1139528778636,323.61444935946355,578.9315368290636,403.27209145957966,390.6715076060097,561.0502466874302
66.23,321.0124122248378,321.02647649275315,324.03725257069294,576.0758632685379,411.8607127415008,388.621270606842,561.3517594226038
66.24,320.91376148987683,320.976114034109,324.4763725462584,574.5106057603255,421.3518185424881,386.4173555534198,559.8684608105441
66.25,320.8429953898603,320.97048176826354,324.5777553810636,572.3361781191006,429.51102464461457,383.05153152055294,558.7073614180749
66.26,320.7343959582422,320.9110334892072,325.14251095771846,571.7579813490636,437.1563910172961,381.6617104851595,556.3787043836173
66.27,320.61298660612414,320.88849827706355,325.6052380795749,571.7579813490636,444.656818775885,382.579702181586,553.6163874741084
66.28,317.2120490439763,320.88849827706355,325.70502838506354,569.672829630581,452.0591860806497,381.29228877463777,551.6174454957971
66.29,316.07196816906355,320.8739113643918,326.3322533324255,567.5626586001714,457.4776635760874,378.0719833890636,550.0259819646227
66.3,316.07196816906355,320.8680024042636,326.5863509154635,566.334849240913,464.60499061498695,378.1240203605155,548.0836516365723
66.31,316.07196816906355,320.8534441858137,327.15412553418184,566.1216163290635,470.6541158685444,378.2672742138638,547.0043820162573
66.32,316.07196816906355,320.8475065314636,327.3856899546636,567.3718891649108,477.2584476716191,375.5099992890636,545.2070743353779
66.33,316.07196816906355,320.7892183188076,327.8519977054982,566.0273906530401,480.133176245087,375.56257120279554,541.5265689690635
66.34,316.07196816906355,320.7211023351441,328.2636573106862,563.523666071474,482.636900826653,376.0223961090636,541.3185379097308
66.35,316.2689191595606,320.7040354218635,328.3489959762636,561.8566691002699,484.7007532341218,375.73411755895705,539.3328424140102
66.36,316.1376840860222,320.58523314476565,328.6905535477137,565.6455873857599,484.3358098718068,372.93134589571537,537.9164546282934
66.37,316.07196816906355,320.4816388052853,328.981084594241,563.3746446795199,484.1381251290636,370.3860310890636,534.4057247747305
66.38,316.07196816906355,320.45808494826355,329.0458556514636,562.5348385890635,482.0541703695525,370.54378782200513,534.602481054436
66.39,316.07196816906355,319.78370309676336,329.3156079821462,563.3494163096902,479.53969775229024,371.7128109188988,532.2508235515223
66.4,316.07196816906355,319.53577067226354,329.4147813618636,565.9901148091787,474.1531917688332,369.76878148299335,531.319195950922
66.41,316.07196816906355,317.07306038175767,329.5896480494186,567.4433213807935,469.2235080462789,368.7964121864412,526.9697483377486
66.42,316.07196816906355,316.07196816906355,329.66073183546354,568.9073784674686,459.5138199106416,368.441956562238,524.971601599302
66.43,316.07196816906355,316.07196816906355,329.8356497627006,570.417370904263,452.20086790055416,369.2559583488391,523.3294825185023
66.44,316.07196816906355,316.07196816906355,329.96581700126615,572.3991967791989,444.1682955485224,368.3364438090636,520.92543141595
66.45,316.07196816906355,316.07196816906355,329.9886658002636,573.179271747554,437.47952279909896,368.3364438090636,519.8166641355011
66.46,316.07196816906355,316.07196816906355,330.0775318055498,574.5339690057302,427.7141822200478,368.3364438090636,517.9483157099097
66.47,316.07196816906355,316.07196816906355,330.201679406274,577.2754785051727,418.8027222473047,368.38936620222046,515.2884843131625
66.48,316.07196816906355,316.07196816906355,330.23461627386354,579.1541589002426,409.94545336224473,368.9531789687265,513.952186199999
66.49,316.07196816906355,316.07196816906355,330.2793321195513,580.2813376232277,401.1854558399064,369.9781939641528,510.0612435588851
66.5,316.07196816906355,316.07196816906355,330.29610389226355,582.5654448285673,391.6251211293626,371.1064015799524,508.1167898584128
66.51,316.07196816906355,316.07196816906355,330.3260463128371,586.7989001488037,384.41417092943897,372.89546377120433,507.2485334469228
66.52,316.07196816906355,316.07196816906355,330.3370956378636,587.6422827690635,377.5848764265114,372.4877701174032,507.3954663094387
66.53,316.07196816906355,316.07196816906355,330.3817643430439,586.7990067273422,371.0535037818429,373.3176767012971,504.47557098108143
66.54,316.07196816906355,316.07196816906355,330.413541144233,587.4799493077257,364.267650281315,376.74419311269935,502.7827082184035
66.55,316.07196816906355,316.07196816906355,330.4190791290636,590.1025253564843,358.7020308654588,378.39675279110327,499.9286128400834
66.56,316.07196816906355,316.07196816906355,330.4338873971616,591.1447425379516,355.00764159490967,376.5408248644286,498.9855690383335
66.57,316.07196816906355,316.07196816906355,330.43957500186355,593.7566832783144,351.13156461033765,378.7948215830376,494.7406278309799
66.58,316.07196816906355,316.07196816906355,330.43957500186355,592.2088739066166,347.88907244245746,380.7386686056751,493.0995150975348
66.59,316.07196816906355,316.07196816906355,330.544253573015,592.9964278189567,346.4915265126057,381.6587611290636,490.5888793076606
66.6,316.07196816906355,316.07196816906355,330.5830461114636,592.0221011665521,346.72223010642983,382.0757168677831,488.332740770344
66.61,316.07196816906355,316.07196816906355,330.5979835035602,588.8110230229125,345.1412440654307,385.6528205558215,484.4402896329921
66.62,316.07196816906355,316.07196816906355,330.6035419842636,589.4467189145029,344.33551031391715,385.04489042311343,482.5489755819283
66.63,316.07196816906355,316.07196816906355,330.6035419842636,591.7984584009077,348.8882872332032,387.75495310491885,481.9308303062167
66.64,316.07196816906355,316.07196816906355,330.6035419842636,593.1160601789029,348.596850269098,387.1375866723736,480.3412954366728
66.65,316.07196816906355,316.07196816906355,330.6035419842636,591.2296938315332,352.04108536253585,385.9005439224187,478.3591518757085
66.66,316.07196816906355,316.07196816906355,330.6035419842636,589.8615533303874,352.9645392090636,387.29293104108666,476.9645696490636
66.67,316.07196816906355,316.07196816906355,330.6629185277652,589.6918700490636,354.64879575475265,386.9926501078684,476.8596082348675
66.68,316.07196816906355,316.07196816906355,330.6855254754636,590.5294338910355,356.68925212342026,388.98867142430566,475.62706637857934
66.69,316.07196816906355,316.07196816906355,330.82002349195176,589.461361166031,360.4111857974253,390.527050644928,472.6028204130355
66.7,316.07196816906355,316.07196816906355,330.86998833066355,591.2737825035131,364.09492131329296,392.0111424472651,470.30341098906354
66.71,316.07196816906355,316.07196816906355,331.0191613920765,590.9044427764827,364.7496660690636,392.9314911690636,470.0952815495414
66.72,316.07196816906355,316.07196816906355,331.07494705866355,589.423472495573,367.7671115040124,393.03493588867246,467.995212934835
66.73,316.07196816906355,316.07196816906355,331.2087051741437,587.9163556297325,370.4416384415573,394.0085738797509,465.6395505383762
66.74,316.07196816906355,316.07196816906355,331.31929885418515,585.4876971822964,373.9148465007852,394.5728928943152,464.9710202585603
66.75,316.07196816906355,316.07196816906355,331.3413934050635,585.4900398605575,376.5339095569459,395.30356256128607,463.224812887746
66.76,316.07196816906355,316.07196816906355,331.41645544001904,582.5943481083898,380.47387217703545,393.4475034610255,464.1510336771017
66.77,316.07196816906355,316.07196816906355,331.44387276906355,582.4272882987842,384.5173287068287,394.3130400701949,463.12985550906353
66.78,316.07196816906355,316.07196816906355,331.44387276906355,583.3560915681127,390.2722008633583,393.0873622817076,463.49355477189954
66.79,316.07196816906355,316.07196816906355,331.5185802254196,582.2867890907401,396.419577182357,394.3126629461354,466.8726519319917
66.8,316.07196816906355,316.07196816906355,331.5463521330636,578.653953025384,398.8000498328402,392.6185642823277,468.5145967978725
66.81,316.07196816906355,316.07196816906355,331.5613325664931,581.5702062371448,403.15076614054,390.0144980562948,470.86827109466975
66.82,316.07196816906355,316.07196816906355,331.5668480058636,580.8056179502771,406.7732661372432,391.4985816602827,471.7453263843527
66.83,316.07196816906355,316.07196816906355,331.5668480058636,578.3672956988158,411.48146325997146,392.2630162281043,475.5834573100228
66.84,316.07196816906355,316.07196816906355,331.5668480058636,575.7540883135141,412.4025703290636,390.7252170406821,477.01679928171984
66.85,316.07196816906355,316.07196816906355,331.5668480058636,577.802070766674,416.0885378454792,389.43999464253625,477.4293258623272
66.86,316.07196816906355,316.07196816906355,331.5668480058636,577.1343705697064,418.29891114842064,390.3682199282517,476.9735857835082
66.87,316.07196816906355,316.07196816906355,331.5668480058636,577.302608891998,417.7100155327819,389.7525444052125,480.5513473890636
66.88,316.07196816906355,316.07196816906355,331.5668480058636,577.3943463690636,418.78104786181865,388.6254374177822,480.9651057716263
66.89,316.07196816906355,316.07196816906355,331.5668480058636,577.8127716618628,417.8084510610784,386.6269361007362,484.96210635613096
66.9,316.07196816906355,316.07196816906355,331.5668480058636,579.161971926954,417.94494742516457,385.2455388690636,488.2945836039523
66.91,316.07196816906355,316.07196816906355,331.5668480058636,577.7724952222236,418.8746545624836,384.9844972843209,493.8833490089616
66.92,316.07196816906355,316.07196816906355,331.5668480058636,576.963598957537,416.9099919314304,382.6314809050406,499.1101306556882
66.93,316.07196816906355,316.07196816906355,331.5668480058636,576.4611426358449,415.23932619899495,382.0163874647889,505.0983093818875
66.94,316.07196816906355,316.07196816906355,331.5668480058636,578.0925915652649,413.2415155928623,380.5829204682679,509.8581294594371
66.95,316.07196816906355,316.07196816906355,331.5668480058636,578.0095484374411,410.8670092909511,379.83735235135873,515.7732895891991
66.96,316.07196816906355,316.07196816906355,331.5668480058636,579.152931197462,409.1067950406652,377.0490569230756,519.5065697783863
66.97,316.07196816906355,316.07196816906355,331.5668480058636,579.0256948687068,405.0516517642015,377.6110558048389,523.3891029628902
66.98,316.07196816906355,316.07196816906355,331.5668480058636,581.0210869618489,402.1146710762781,378.2796250268131,526.4142179534409
66.99,316.07196816906355,316.07196816906355,331.5668480058636,581.4935209290636,400.38839594176176,379.919887181537,528.91833195659
67.0,316.07196816906355,316.07196816906355,331.5668480058636,580.6562132855015,396.3371591786536,377.9969582466791,530.5411582723231
67.01,316.07196816906355,316.07196816906355,331.5668480058636,581.3049343042562,395.49347526906354,377.3061899448753,527.4328546332517
67.02,316.07196816906355,316.07196816906355,331.5668480058636,581.9242068529719,392.0479817290358,379.712505841372,524.9748727406009
67.03,316.07196816906355,316.07196816906355,331.5668480058636,581.1640149308199,391.39430070906354,380.7382156468862,523.3320588497133
67.04,316.07196816906355,316.07196816906355,331.5668480058636,581.411752644528,387.9492765245229,381.71041687728143,520.5657944351029
67.05,316.07196816906355,316.07196816906355,331.5668480058636,581.9018765995563,384.8449962252823,382.2651663688353,515.996085875297
67.06,316.07196816906355,316.07196816906355,331.5668480058636,584.5710315688401,382.51067003240826,383.2104237248476,511.7906689090509
67.07,316.07196816906355,316.07196816906355,331.5668480058636,585.9216194045198,380.4885185277384,386.322453513594,508.0122957501165
67.08,316.07196816906355,316.07196816906355,331.5668480058636,584.4323052537934,380.12157066906354,386.99051648751,505.4958760249382
67.09,316.07196816906355,316.07196816906355,331.5668480058636,586.5610906358799,377.19838780270914,388.7799885962179,499.0914035767108
67.1,316.07196816906355,316.07196816906355,331.5668480058636,586.2932608180658,374.861542667068,388.4758052488185,494.9951619761085
67.11,316.07196816906355,316.07196816906355,331.5668480058636,587.3587367159865,373.6494433943107,389.8571102490636,491.2078341703478
67.12,316.07196816906355,316.07196816906355,331.5668480058636,587.6422827690635,372.1689670639356,389.7532658599351,489.8195851683981
67.13,316.07196816906355,316.07196816906355,331.5668480058636,589.2776156663791,369.4702222030903,389.0401222137954,485.5194629227051
67.14,316.07196816906355,316.07196816906355,331.5668480058636,588.8358496736353,368.8488406290636,390.8819038890636,484.0345451366941
67.15,316.07196816906355,316.07196816906355,331.5668480058636,588.2580833169269,368.8488406290636,390.8819038890636,483.0659880724828
67.16,316.07196816906355,316.07196816906355,331.5668480058636,587.7269225253784,367.5655694380082,390.8880547004908,482.5578830882472
67.17,316.07196816906355,316.07196816906355,331.5668480058636,588.9027809958509,365.630984500289,392.21914891155046,475.0628518929664
67.18,316.07196816906355,316.07196816906355,331.5668480058636,586.2529577337918,363.5897677347405,395.2907628887224,471.5309170094047
67.19,316.07196816906355,316.07196816906355,331.6116683805026,587.6831781840614,362.37628294098187,398.3147055153489,468.5588227922004
67.2,316.07196816906355,316.07196816906355,331.6283356242636,588.1546795890636,362.1876819690636,400.7710210935412,466.3070908675358
