Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
86.6,309.0877207685935,310.3499939379653,316.07196816906355,652.7523622236084,408.0000855458455,400.48501553572817,472.4854262023989
86.61,308.92426003425163,310.16503918181803,316.07196816906355,652.1633538806692,414.5271950489716,398.0953607342306,471.8485825419319
86.62,308.78617933919804,310.02780906548566,316.07196816906355,649.4474724205759,419.5063086679576,396.3584318450327,470.5678302936436
86.63,308.6918921755562,309.89701465321247,316.07196816906355,649.5774838905081,429.4877454322884,394.293657123288,470.30341098906354
86.64,308.58437287643466,309.7301884965568,316.07196816906355,647.6851081532332,434.7632375703115,392.578855578365,468.00769492137016
86.65,308.4942381766221,309.5898696521935,316.07196816906355,648.0837241849713,437.8941071653355,389.6464557180124,466.8172146952424
86.66,308.4199447368967,309.501309035412,316.07196816906355,643.4483632454123,439.065274130524,386.8103413688997,463.1685107251644
86.67,308.4004921040222,309.425781744144,316.07196816906355,641.0910283857331,440.0082072545608,382.5804502809431,462.1960164037881
86.68,308.3860158690636,309.39195740526213,316.07196816906355,638.4899299620815,442.0252962786492,378.0281386179698,458.4223777914706
86.69,308.364864128334,309.3083301450636,316.07196816906355,637.4407667293224,439.7995818149169,374.41795664081945,458.0058873090636
86.7,308.32452825066355,309.3083301450636,316.07196816906355,632.8760796583523,439.1533571934693,374.7206970787737,457.6319442090021
86.71,308.32452825066355,309.3083301450636,316.07196816906355,630.5675106288261,439.8078047590843,372.8550008191226,457.850590080858
86.72,308.3124233881879,309.3083301450636,316.07196816906355,628.2935693763955,438.9454081176278,370.1188694367028,458.72762692425545
86.73,308.2790684047932,309.29697338194507,316.07196816906355,625.354604687985,438.9105794809788,366.8341188782836,461.91881587292994
86.74,308.26304063226354,309.2468425266636,316.07196816906355,621.2441369020723,438.7181334833232,362.2962117147141,465.3432847466395
86.75,308.25602489500415,309.2468425266636,316.07196816906355,617.8943754847187,439.4447142236704,358.98357242217594,468.7370446541328
86.76,308.22163077085844,309.2596421992272,316.07196816906355,614.3220165912335,438.8085571749422,356.4050829958101,471.986835402317
86.77,308.17506414785686,309.2878342722636,316.07196816906355,610.0768581276283,438.5400612412622,352.78327780919494,474.4630053324906
86.78,308.14681878555115,309.2878342722636,316.07196816906355,606.8133925331119,440.68127327102735,349.5790473366578,476.3607099966936
86.79,308.0782395951624,309.2878342722636,316.07196816906355,604.0477020029399,441.9148829622883,348.48038657108657,478.996731338009
86.8,308.0021978574871,309.2878342722636,316.07196816906355,600.0894919072965,442.8516099360412,344.8950148479607,483.2229229209252
86.81,307.92107519294467,309.2749526162088,316.07196816906355,597.4629724526112,444.491607694006,341.66420737716385,484.1565263236634
86.82,307.85698459869906,309.2468425266636,316.07196816906355,593.6523387898895,447.2348839376839,340.16261619863013,485.157585742961
86.83,307.7419925043547,309.2468425266636,316.07196816906355,587.7467850757089,446.7806113633574,338.8645408386513,483.4428149418473
86.84,307.6140552167498,309.24060973174505,316.07196816906355,585.0323752192827,447.7511052875484,336.0989773828908,482.1059511425944
86.85,307.5456850842636,309.2263466538636,316.07196816906355,581.8045007078833,447.2899788933576,335.1462308349573,481.6339311920104
