Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
86.0,316.07196816906355,316.07196816906355,316.07196816906355,681.9653367337636,395.4093991492507,316.5540474940178,527.752489819155
86.01,316.07196816906355,316.07196816906355,316.07196816906355,682.3695112462051,394.6010501243678,316.1499467667185,528.5606933233411
86.02,316.07196816906355,316.07196816906355,316.07196816906355,682.8949823834641,392.63152997146096,316.07196816906355,527.8299478216408
86.03,316.07196816906355,316.07196816906355,316.07196816906355,683.775491227714,392.0053933549447,316.07196816906355,528.4925424966939
86.04,316.07196816906355,316.07196816906355,316.07196816906355,686.1085446268871,388.0617025355928,316.07196816906355,529.198106769072
86.05,316.07196816906355,316.07196816906355,316.07196816906355,686.9429213606388,385.5585743839253,316.07196816906355,528.78098706337
86.06,316.07196816906355,316.07196816906355,316.07196816906355,688.5989735357678,384.1626804214212,316.07196816906355,528.2076334680755
86.07,316.07196816906355,318.6083344776509,316.07196816906355,688.9830190515323,382.6264942591884,316.07196816906355,528.5916092978725
86.08,316.07196816906355,320.4241130390976,316.07196816906355,690.877889136527,376.41286913053824,316.07196816906355,531.2598460520551
86.09,316.07196816906355,320.72318061664606,316.07196816906355,694.1274790251578,374.78807521101646,316.07196816906355,530.853646547381
86.1,316.07196816906355,321.0258472694582,316.07196816906355,694.4304818102839,371.7135610678432,316.07196816906355,528.8670553820191
86.11,316.07196816906355,321.29966188212984,316.07196816906355,696.4602721267463,369.68377075138073,316.07196816906355,530.897448277142
86.12,316.07196816906355,321.5540648536725,316.07196816906355,699.0857237464588,366.1371505749578,316.07196816906355,532.1682149362019
86.13,316.07196816906355,321.7994229965486,316.07196816906355,699.7579330354423,365.77445970906354,316.07196816906355,532.7034175138665
86.14,316.07196816906355,322.10969156858226,316.07196816906355,701.8641196681795,359.4977380359986,316.07196816906355,531.3705401618734
86.15,316.07196816906355,322.4455041468866,316.07196816906355,701.446710970671,358.2455119434734,316.07196816906355,532.6227437089384
86.16,316.07196816906355,322.7352276560256,316.07196816906355,702.9456520328516,358.07442264527543,316.0871084703009,532.2852566178263
86.17,316.07196816906355,322.95908152915985,316.07196816906355,703.3294044576353,357.6906702204919,318.0055775032375,529.9830945981374
86.18,316.07196816906355,323.1780286903459,316.07196816906355,705.0410086464013,354.4718036451883,321.8175741415003,526.0090104490104
86.19,316.07196816906355,323.3679782906944,316.07196816906355,705.8547050444977,354.06495442134644,324.25905480696,522.7537022118684
86.2,316.07196816906355,323.39169611469856,316.07196816906355,705.4935513690635,353.98933284906354,332.9810632290636,520.6905815070585
86.21,316.07196816906355,323.3557525025692,316.07196816906355,705.4935513690635,353.98933284906354,332.9810632290636,516.1442546389427
86.22,316.07196816906355,323.37355316809607,316.07196816906355,705.0180717151509,353.51385319515094,337.1160481780197,511.2593462001074
86.23,316.07196816906355,323.43989011000053,316.07196816906355,704.1264787028907,355.61362461970174,340.07732877273475,507.88395059464295
86.24,316.07196816906355,323.5348023977628,316.07196816906355,702.7595986979225,356.21088870020463,345.91442832135067,504.8686449288144
86.25,316.07196816906355,323.6372202741444,316.07196816906355,701.0899782549999,357.8805091431273,347.5835035740568,501.11322304824137
86.26,316.07196816906355,323.70146663702326,316.07196816906355,699.3303973271834,362.7720397984644,351.9630022359297,498.9909881471018
86.27,316.07196816906355,323.84090415885623,316.07196816906355,698.9458517121225,364.694769923356,354.6555860374113,498.22167761114105
86.28,316.07196816906355,323.95954246897173,316.07196816906355,695.6051535697212,371.0207144845375,358.1074640418163,498.9976329090636
86.29,316.07196816906355,324.07269608352595,316.07196816906355,693.5731947899164,372.64628109846376,358.5139197449004,498.9976329090636
86.3,316.07196816906355,324.19062933561713,316.07196816906355,689.9157636772002,378.0125289612453,362.6110590647313,501.2846074870077
86.31,316.07196816906355,324.24205348047235,316.07196816906355,687.8906997090055,382.4676676416866,361.39623589047886,504.524135951681
86.32,316.07196816906355,324.3009073792176,316.07196816906355,684.7975138257115,391.022040320159,363.3864835195483,509.59358308044574
86.33,316.07196816906355,324.34444676180664,316.07196816906355,682.4179245473459,393.1471118500941,363.3245244960739,511.87175058184766
86.34,316.07196816906355,324.33956874408017,316.07196816906355,679.6619982509759,400.6131536828865,366.2564488521775,519.7063594472661
86.35,316.07196816906355,324.33180490746355,316.07196816906355,677.5749527138466,405.6220683009237,365.8390565513673,522.6281076025246
86.36,316.07196816906355,324.34455743951975,316.07196816906355,674.1236198996583,410.4382766237208,367.83064051134335,531.3083044441161
86.37,316.07196816906355,324.35230078026353,316.07196816906355,671.0466954418437,412.7459704794784,368.5998567662892,534.769778616166
86.38,316.07196816906355,324.35230078026353,316.07196816906355,670.8816196327252,419.37633409059646,371.3915360631715,543.7883356730509
86.39,316.07196816906355,324.39055017808295,316.07196816906355,667.1404157391136,423.5332270779885,370.9757116966305,548.3624016554143
86.4,316.07196816906355,324.46484156822106,316.07196816906355,666.9387978383801,425.2417261420255,372.94801518906354,557.3809300180773
86.41,316.07196816906355,324.5212154663575,316.07196816906355,665.7235667962588,430.50772459176767,372.94801518906354,563.862030385942
86.42,316.07196816906355,324.5622871458614,316.07196816906355,662.2009308901863,432.3114433816588,374.3249648163386,571.5225903491302
86.43,316.07196816906355,324.64130693385454,316.07196816906355,664.4354934222064,433.633882185635,374.4852056490636,578.7219767776198
86.44,316.07196816906355,324.71849029164474,316.07196816906355,661.8972209974488,437.16921528490695,375.5709642627072,588.1604860698278
86.45,316.07196816906355,324.7672540722105,316.07196816906355,661.4799024817806,433.83065896121326,376.40561974032886,595.2550648031676
86.46,316.07196816906355,324.87225852773946,316.07196816906355,662.4806647109226,432.91266521519947,379.63009398643055,602.5436308237973
86.47,316.07196816906355,324.92618521866353,316.07196816906355,663.2497497922826,433.2972087806731,382.3218948455712,607.9272325420787
86.48,316.07196816906355,324.9763222227069,316.07196816906355,661.670764148469,429.6111408344808,382.3393901225933,617.6043014961549
86.49,316.07196816906355,325.0463976118101,316.07196816906355,664.9233464345284,426.7651310779802,385.998618723354,622.8898530085484
86.5,316.07196816906355,325.1079057260829,316.07196816906355,668.9019745186553,421.02731763638207,389.1120217355779,631.0254786090184
86.51,316.07196816906355,325.13114394666354,316.07196816906355,671.8016732139555,420.1988334660604,392.8407292955433,635.5827871657804
86.52,316.07196816906355,325.15670844880697,316.07196816906355,671.2355505625848,415.8035898747026,392.9836982562597,641.8422677106461
86.53,316.07196816906355,325.1976284588522,316.07196816906355,675.0020914541516,410.3581152156127,392.9314911690636,646.6033913257058
86.54,316.07196816906355,325.2131274378636,316.07196816906355,677.1472919807636,403.4647998044071,397.6056159528492,650.4674638775788
86.55,316.07196816906355,325.2514854638088,316.07196816906355,680.5661880266589,396.1996482688638,398.4603225428311,654.7409927283138
86.56,316.07196816906355,325.32581784569254,316.07196816906355,684.5816471942072,391.2497535661416,400.6658526710299,657.3645566781415
86.57,316.07196816906355,325.38185356192776,316.07196816906355,687.0481963616886,387.54992879012593,405.3750889345092,660.8964854129414
86.58,316.07196816906355,325.4483770162747,316.07196816906355,692.3747293717456,377.839416720402,405.8812304141306,663.546921501597
86.59,316.07196816906355,325.49232016755786,316.07196816906355,695.2279885184555,374.5785500025566,409.1417036112183,665.1771591249346
86.6,316.07196816906355,325.51283038746885,316.07196816906355,697.2100480463413,366.2865634380825,407.3405037640941,667.1256915040942
86.61,316.07196816906355,325.54604599892855,316.07196816906355,701.3536310139372,361.3142626472152,408.1689346451464,667.9541223851464
86.62,316.07196816906355,325.56155727546354,316.07196816906355,701.9067736290635,355.5794477518077,407.4118621948346,668.534350296178
86.63,316.07196816906355,325.56155727546354,316.07196816906355,705.2997157512322,351.19706532063185,408.510656183579,670.6544023868644
86.64,316.07196816906355,325.56155727546354,316.07196816906355,710.1923101423675,346.5978099105974,408.3033957690636,672.376008561557
86.65,316.07196816906355,325.56155727546354,316.07196816906355,711.0466150132426,344.4620477334098,408.3033957690636,674.9383943806638
86.66,316.07196816906355,325.5743651463763,316.07196816906355,712.7391580403047,338.1050314290636,405.7516923988601,674.7703015790693
86.67,316.07196816906355,325.5820531482635,316.07196816906355,714.6566924614416,338.1050314290636,406.9020826977912,677.0710842265187
86.68,316.07196816906355,325.5820531482635,316.07196816906355,714.3839313366319,335.54304732906354,403.544827989342,677.9159958388896
86.69,316.07196816906355,325.5820531482635,316.07196816906355,716.8253812582823,335.54304732906354,400.29000960355984,679.9502563052097
86.7,316.07196816906355,325.5820531482635,316.07196816906355,717.2375676074013,332.55088765238804,397.8789817059064,682.0703616851654
86.71,316.07196816906355,325.6074864768211,316.07196816906355,716.8315525655823,333.3629177360258,395.4420244795737,684.1011603985696
86.72,316.07196816906355,325.62304489386355,316.07196816906355,718.1455675658377,333.4934600490636,393.204287136857,686.26207306127
86.73,316.07196816906355,325.62304489386355,316.07196816906355,717.0327134083526,331.7991154347823,392.5213708039229,688.9955973686698
86.74,316.07196816906355,325.62304489386355,316.07196816906355,716.2973563352723,334.13627210768993,387.9010210416026,690.852203708734
86.75,316.07196816906355,325.62304489386355,316.07196816906355,716.7244329359805,335.41750395940176,389.1826792074686,693.8427421618711
86.76,316.07196816906355,325.61024932047457,316.07196816906355,713.7536811984446,337.70075238767083,385.7340252038551,696.796467977872
86.77,316.07196816906355,325.57728375866304,316.07196816906355,715.3996145611724,340.58113372285703,382.9847908099543,698.3674602312938
86.78,316.07196816906355,325.59960991290404,316.07196816906355,711.1004740677863,342.86381851462414,383.10698925317513,699.9283562177742
86.79,316.07196816906355,325.5849471655029,316.07196816906355,710.6933706951218,344.89933332835966,381.07176138165886,701.5565381050699
86.8,316.07196816906355,325.5870274965921,316.07196816906355,708.8778975221798,348.0834901430764,382.7707339640184,704.0435401040183
86.81,316.07196816906355,325.5897677947855,316.07196816906355,706.896723415999,350.4608966109888,383.95904777639134,705.2318539163913
86.82,316.07196816906355,325.5820531482635,316.07196816906355,701.3220653202379,352.80450743424115,381.0319870909032,707.3156979981892
86.83,316.07196816906355,325.6075131214557,316.07196816906355,702.1612975262558,356.8024918206403,383.5267037363735,708.3696347197235
86.84,316.07196816906355,325.5848057439806,316.07196816906355,700.1994325818397,361.460652369102,383.408987740534,707.9946688756094
86.85,316.07196816906355,325.5743016091706,316.07196816906355,698.5300642381526,364.3820459457609,386.330856821442,707.1598473814181
86.86,316.07196816906355,325.5820531482635,316.07196816906355,696.7254764232547,369.4042336910234,389.8734290629869,707.0274788861138
86.87,316.07196816906355,325.5820531482635,316.07196816906355,695.1889192857243,370.5566510317744,391.7944498320871,706.6432735025414
86.88,316.07196816906355,325.5820531482635,316.07196816906355,692.623536970014,376.1726288071002,395.5118088272831,705.4385486448175
86.89,316.07196816906355,325.5820531482635,316.07196816906355,691.8104861919107,378.2052578019456,395.9183424146839,704.2189499322026
86.9,316.07196816906355,325.5820531482635,316.07196816906355,690.4687525732807,381.98934316062935,399.2584297800758,701.7285968580513
