Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
88.8,324.4547801442636,326.04115455022173,308.32452825066355,687.5596626690635,377.4182429310602,385.7579356890636,640.9431486138939
88.81,324.4547801442636,326.07139211136354,308.32452825066355,689.0414035947904,375.3000088242912,385.7579356890636,643.7847271626949
88.82,324.47328176864016,326.16364813401094,308.32452825066355,689.097822583847,373.9728088290636,386.6417976581035,645.2612600871435
88.83,324.5129658775555,326.2129714519041,308.32452825066355,688.0720594890636,371.8155157374996,389.3367425841316,647.7345544463633
88.84,324.5347960316748,326.27133140011483,308.32452825066355,689.6965336729697,370.3860310890636,391.3255923946761,648.8393475770763
88.85,324.574998686172,326.3159775598351,308.32452825066355,691.2247981803653,369.0839118933813,390.5872019324215,648.5644036418134
88.86,324.5777553810636,326.3199045690636,308.32452825066355,690.6340435890636,367.6209082945682,388.596163162662,647.868954082662
88.87,324.5777553810636,326.3199045690636,308.30600408082694,689.9719182694978,366.168730615768,389.12285995311447,648.9767396108037
88.88,324.5777553810636,326.3569303632768,308.3040323778636,690.2247635547076,364.6465492834195,390.230489712623,649.9375574334457
88.89,324.5777553810636,326.3608963146636,308.3040323778636,691.1933267676808,364.2372692490636,390.088197115709,649.360988035709
88.9,324.5963717823278,326.3608963146636,308.3040323778636,690.7726612759845,364.532661916619,391.5226561124736,648.6175043490636
88.91,324.5982512538636,326.3429193846307,308.3040323778636,690.8041798291764,362.0195358781996,393.1254456629573,647.9806176472636
88.92,324.5982512538636,326.34040044186355,308.3040323778636,692.4412200326962,361.2978802960862,395.05120917702334,647.8955269817471
88.93,324.5982512538636,326.34040044186355,308.322474564209,693.1960276890635,360.9937727834162,394.6108553499153,645.5618894501991
88.94,324.5982512538636,326.34040044186355,308.32452825066355,695.4723423635645,360.397568339537,395.6265611199158,643.7634135045702
88.95,324.5982512538636,326.34040044186355,308.32452825066355,696.562858069285,360.6359906790576,399.6177306286089,641.9312648895182
88.96,324.5982512538636,326.3218967678997,308.32452825066355,695.5534219867739,360.8550813113532,403.4137999241189,639.6114989646813
88.97,324.6173390602022,326.3199045690636,308.32452825066355,695.4296679068075,360.9788353913196,405.6484362412809,637.5307251646288
88.98,324.61874712666355,326.3199045690636,308.32452825066355,695.5273901787307,361.44466353873065,408.1458542427864,635.7793958752017
88.99,324.6377345032255,326.3199045690636,308.32452825066355,696.4899562993227,361.4313043288397,408.7029935531088,633.9300758179178
89.0,324.71355283588724,326.3379327387784,308.32452825066355,695.654503532249,362.2566874736066,408.141869845114,632.8682563837045
89.01,324.758217441893,326.34040044186355,308.32452825066355,694.2208213290636,361.2370178018066,407.58506461751824,632.2638904832764
89.02,324.7622182362636,326.34040044186355,308.32452825066355,694.528534065759,362.59979043386585,405.7414116690636,630.9787890107799
89.03,324.81880119230254,326.34040044186355,308.3062254362532,693.838415483123,362.44766391718247,405.17692458834233,630.9137699534966
89.04,324.8237058546636,326.34040044186355,308.3040323778636,694.1210146268767,361.3941350635168,404.0550358501269,632.0067800069369
89.05,324.8792681162371,326.34040044186355,308.3040323778636,694.5393599857721,361.4398675044955,402.3459096123823,633.5496170798932
