Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
36.6,316.07196816906355,316.07196816906355,304.3888759126238,596.3625572403282,371.4155900194895,370.1838188080188,462.4152464080188
36.61,316.07196816906355,316.07196816906355,304.3469905469697,594.3034414290636,370.73351606692745,370.8984279090636,462.2426055722498
36.62,316.07196816906355,316.07196816906355,304.3071383718974,595.1448379992491,371.9156626711749,370.6024101173877,461.5926650490636
36.63,316.07196816906355,316.07196816906355,304.286171094023,596.8654255290636,372.77367729502674,369.794003704061,461.2966513565623
36.64,316.07196816906355,316.07196816906355,304.2667061636248,596.5265037268556,371.9272346409578,369.657296232485,461.376327012485
36.65,316.07196816906355,316.07196816906355,304.2048578178636,595.6662202098846,371.0728395882424,369.5773192872321,461.5926650490636
36.66,316.07196816906355,316.07196816906355,304.204443801233,595.3282350690636,371.2418506049385,370.2506374029341,462.48206500293406
36.67,316.07196816906355,316.07196816906355,304.1433701994636,597.0687384384777,371.9427295207946,370.0117457079264,462.2431733079264
36.68,316.07196816906355,316.07196816906355,304.1431713894974,599.6069924169499,373.2966397374552,369.6570830754079,461.2968194227192
36.69,316.07196816906355,316.07196816906355,304.1221795165756,597.018693665862,371.5746113477829,370.1451430960452,460.5372505751004
36.7,316.07196816906355,316.07196816906355,304.1019767347567,595.4974571932495,371.23687010784806,370.3860310890636,460.879763254223
36.71,316.07196816906355,316.07196816906355,304.0613867082635,596.1888875117447,371.7490947625166,370.3860310890636,461.8890927581954
36.72,316.07196816906355,316.07196816906355,304.0612555346777,596.8654255290636,371.747516580311,370.0898288345325,462.1050618690636
36.73,316.07196816906355,316.07196816906355,304.03813209098473,596.6912659491202,372.4356183690636,369.28178109897976,461.8091363088153
36.74,316.07196816906355,316.07196816906355,303.958558914426,596.6909708085518,372.4356183690636,369.737500681926,461.296444348247
36.75,316.07196816906355,316.07196816906355,303.9172289869247,596.6828277982884,372.088121093676,370.6823214758477,461.37655861584767
