Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
72.4,324.0228849638601,321.6263496978636,316.07196816906355,592.7662509690635,390.5771937977333,405.4181241186273,489.7744901490636
72.41,323.9833750698636,321.6260853011044,316.07196816906355,593.1697634648135,391.09967048797625,403.9568073301456,489.5845364495405
72.42,323.9814566561695,321.58515914229736,316.07196816906355,592.9195969901785,390.5542691640064,402.51248571938976,489.26209332906353
72.43,323.9218874514636,321.5238703338636,316.07196816906355,591.8979084749077,391.6837475239197,401.10229178643306,488.6306872236504
72.44,323.9197579302796,321.5235936395808,316.07196816906355,591.930849441672,391.6031516033083,399.9749286005927,487.53376245850535
72.45,323.8596332874208,321.4822821583651,316.07196816906355,590.7166636890636,393.0217303978274,399.5647324007227,486.5808785882241
72.46,323.83786667050725,321.4210527879624,316.07196816906355,591.5515610179843,395.9297524670717,397.8645546610425,486.2480276635394
72.47,323.7777133334265,321.3596553514027,316.07196816906355,591.391551788622,396.4516450249399,396.4620979200679,485.9153489041863
72.48,323.7556536255319,321.31891160586355,316.07196816906355,591.6729785684514,396.0095428998821,395.3868249949488,483.73237858317833
72.49,323.6956622058463,321.3179175560328,316.07196816906355,593.2633291737328,397.84743650808,396.0058720890636,482.5244153775521
72.5,323.67316593586105,321.2161801426281,316.07196816906355,591.9096362133239,398.04760125143207,395.7185445474549,481.57614102906354
72.51,323.5917563290994,321.1747579836993,316.07196816906355,590.64160780287,398.6771914225152,394.6169385249624,480.84786323044847
72.52,323.5318550912541,321.09342216207983,316.07196816906355,588.5029024183483,398.92601746706896,393.8021455976712,479.2182753262788
72.53,323.5111788547735,321.0722950163976,316.07196816906355,589.4024580771911,401.2864000630337,393.0232245469545,477.23976978273646
72.54,323.48842228720366,321.0108955302506,316.07196816906355,589.6918700490636,402.5726206101849,392.0369815941041,475.4273791890636
72.55,323.4094906314636,320.9492685399156,316.07196816906355,590.1377536626529,402.73354395547415,391.18387163261326,475.00651898657566
72.56,323.40811945757326,320.8676703711242,316.07196816906355,590.7166636890636,401.9459531505631,391.0726815226732,473.4486953314279
72.57,323.3684988858636,320.80600648821815,316.07196816906355,589.5710181846856,402.3296235918554,390.5295593397588,471.1920464468786
72.58,323.365485992562,320.74466234092773,316.07196816906355,588.5950498128698,403.83998290477297,389.3447134290636,469.8975804100998
72.59,323.2865153946636,320.7027626281627,316.07196816906355,590.2187103106257,404.7166180290636,388.9610306902476,469.4704587184715
72.6,323.28503149347284,320.5803653749756,316.07196816906355,590.9045944459413,404.2144998892728,388.18605509504494,468.8539633605204
72.61,323.2455236490636,320.49804780104904,316.07196816906355,590.3873749470714,403.78337945286114,387.0504689650372,465.8257084022568
72.62,323.24406024374565,320.3358475628844,316.07196816906355,592.079731461691,404.1942479173591,385.9121958261055,464.8709225149797
72.63,323.18250293937814,320.1691812740366,316.07196816906355,591.5183392577628,402.9563094977628,385.2174472258039,463.5229171592728
72.64,323.1430442850635,319.96198439672685,316.07196816906355,590.8107335964537,403.29452009318464,383.5170419819356,462.8087651161915
72.65,323.1430442850635,319.50172292836817,316.07196816906355,590.8734919589673,403.9811461790957,382.7751590229559,462.0778761433817
72.66,323.1423002848809,316.07196816906355,316.07196816906355,591.7414573290636,404.1101676983717,381.9800359847908,459.6122595381127
72.67,323.12254841226354,316.07196816906355,316.07196816906355,592.2111612460212,404.2469141121059,381.88031536526967,457.7843330728574
72.68,323.12254841226354,316.07196816906355,316.07196816906355,592.7662509690635,402.7749456185301,381.32190326124646,457.068863145155
72.69,323.12254841226354,316.07196816906355,316.07196816906355,593.182848030009,402.4754312309546,380.3180359073753,456.2722316107519
72.7,323.1218577013502,316.07196816906355,316.07196816906355,593.6227304520426,403.52351023204267,380.3362198457234,455.8074262073935
72.71,323.1020525394636,316.07196816906355,316.07196816906355,592.8568693714742,402.5467609674731,379.6091738490636,454.6697494983602
72.72,323.1020525394636,316.07196816906355,316.07196816906355,593.64092258874,401.2459309621901,378.94076859407176,453.060112276774
72.73,323.1020525394636,316.07196816906355,316.07196816906355,596.2967593398783,401.3016346452859,377.7747932334635,453.2303489466636
72.74,323.1020525394636,316.07196816906355,316.07196816906355,596.8654255290636,401.06319385947984,378.0719833890636,454.62011669278775
72.75,323.1020525394636,316.07196816906355,316.07196816906355,596.8654255290636,399.3699191297586,378.2821398704056,455.1416628704056
72.76,323.1006383242403,316.07196816906355,316.07196816906355,597.2812048046843,399.7039219224948,379.1539666629374,455.0641782232853
72.77,323.06106079386353,316.07196816906355,316.07196816906355,597.8902191690636,399.47464894059215,380.12157066906354,454.8502095096024
72.78,323.0602962978081,316.07196816906355,316.07196816906355,598.1099062312577,397.1767070211127,379.31214766044593,454.8368359526004
72.79,323.0397696811989,316.07196816906355,316.07196816906355,598.6101735937345,396.2134296937346,378.26357265923616,454.289893338996
72.8,323.0178124526683,316.07196816906355,316.07196816906355,599.5809298650973,396.5182689090636,378.4560371031772,454.4181360151056
72.81,322.95784152885545,316.07196816906355,316.07196816906355,600.9646000890635,395.67615498333,378.83308327838057,453.4527435136545
72.82,322.9380855570636,316.07196816906355,316.07196816906355,600.9646000890635,393.8755864090881,379.9426457986941,454.598034439433
