Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
84.4,316.07196816906355,324.11297252316524,316.07196816906355,705.3383156284764,399.580977429504,361.1628883290636,533.6537066066513
84.41,316.07196816906355,324.1268461794636,316.07196816906355,702.7019622540215,400.9002352740215,364.68041461404687,539.7956084780251
84.42,316.07196816906355,324.1268461794636,316.07196816906355,703.9546269582246,402.1528999782247,364.3287751227664,544.0152721254544
84.43,316.07196816906355,324.1626319733724,316.07196816906355,700.8819799890636,405.5930563929753,362.97457796388665,550.383716928474
84.44,316.07196816906355,324.1678379250636,316.07196816906355,700.8819799890636,404.9134952344185,364.6726241327957,554.4590260941857
84.45,316.07196816906355,324.1678379250636,316.07196816906355,699.5663581123807,404.8274023207222,362.8373171037451,561.2171937697353
84.46,316.07196816906355,324.2022054045746,316.07196816906355,700.9244453879178,405.5064469832843,363.8557324281297,566.6487394336704
84.47,316.07196816906355,324.2446134149851,316.07196816906355,701.9067736290635,407.2786021290636,361.8273809219378,574.8884738200281
84.48,316.07196816906355,324.21456441587304,316.07196816906355,701.9067736290635,407.2786021290636,360.18861906510284,579.8047552913586
84.49,316.07196816906355,324.26264773346185,316.07196816906355,701.3257955690875,407.1414375995241,356.67253363997736,586.7717882082638
84.5,316.07196816906355,324.2225967484233,316.07196816906355,701.0488184432429,406.5874833478349,357.22655552804684,589.8189055182652
84.51,316.07196816906355,324.20882967066353,316.07196816906355,701.5783498129036,403.4158659080971,354.570811008336,600.7687763715704
84.52,316.07196816906355,324.22641307993865,316.07196816906355,702.3953153027117,402.190417673385,354.92263291288435,604.9906453749131
84.53,316.07196816906355,324.2114223985727,316.07196816906355,703.9563609090635,399.3087061560543,354.9608064759744,613.0904380409671
84.54,316.07196816906355,324.2264602204461,316.07196816906355,703.9563609090635,397.99691700758495,354.62678523695274,618.4347819644872
84.55,316.07196816906355,324.2453000267239,316.07196816906355,708.2244009650628,393.8999969935929,354.7425869182728,625.2137037608342
84.56,316.07196816906355,324.2841540527909,316.07196816906355,709.2858555727402,393.5461787910338,352.6610219775302,630.4176181622779
84.57,316.07196816906355,324.326332509426,316.07196816906355,713.4263764569396,385.26419011331154,352.0825341660993,639.7386902025163
84.58,316.07196816906355,324.3493801183896,316.07196816906355,714.4275547522993,383.2618355721792,352.7376171037711,643.669189878134
84.59,316.07196816906355,324.37005225569567,316.07196816906355,713.8648057215917,379.1979938472991,354.2923991713953,649.9784876914274
84.6,316.07196816906355,324.4655404774836,316.07196816906355,716.6338575749027,377.53656150556,355.67707574271594,653.8555812712902
84.61,316.07196816906355,324.47846312528395,316.07196816906355,722.861991731908,368.90189214621904,356.2182528673017,659.6263418284145
84.62,316.07196816906355,324.54554816654564,316.07196816906355,724.9018229764553,366.8620609016719,359.7340267551607,663.4936957695228
84.63,316.07196816906355,324.55725950826354,316.07196816906355,727.1753317659699,361.5969314769365,362.1436568342892,670.3582923637609
84.64,316.07196816906355,324.592457070623,316.07196816906355,728.1973851077764,357.8494025569788,361.80297238702025,672.0617166496926
84.65,316.07196816906355,324.66377655920513,316.07196816906355,732.3109436713075,352.16421226879464,365.867711831129,675.0761225467053
84.66,316.07196816906355,324.66295877388046,316.07196816906355,733.370240063579,350.39871828167543,366.560267373041,677.5000669433973
84.67,316.07196816906355,324.6774719014102,316.07196816906355,735.2284737759435,344.16241242018475,370.5194489730552,683.1482191398446
84.68,316.07196816906355,324.6978550469097,316.07196816906355,737.3703150290037,341.71459648044265,371.1314044951812,684.0661493486526
84.69,316.07196816906355,324.7186378619289,316.07196816906355,740.1665628559331,338.34348861156786,372.0772049918226,687.3501661548256
84.7,316.07196816906355,324.7688732461617,316.07196816906355,741.550032220346,337.2367135299552,375.1211290448419,688.7337666928244
84.71,320.055593146979,324.7651778402959,316.07196816906355,742.4234986827016,334.38924856648583,378.5843802090636,692.4521607295968
84.72,320.65129749156193,324.77980164553867,316.07196816906355,744.875672045001,331.5283793022053,378.5843802090636,693.8886857103395
84.73,320.71847476425114,324.8006049564307,316.07196816906355,746.4120508684381,330.4190791290636,380.3369187549859,696.7828054290635
84.74,320.81523782932726,324.785630671763,316.07196816906355,746.0718665204655,330.4190791290636,381.6974962790683,696.7828054290635
84.75,320.877785084351,324.7991026089544,316.07196816906355,746.5419311647846,330.2491744923134,384.2664305295348,700.3695831690635
84.76,320.9779443155501,324.7859360602678,316.07196816906355,746.8955608053138,329.1882896698999,384.6132145485489,700.3695831690635
84.77,321.06508251875925,324.7827141090636,316.07196816906355,746.7525201090426,329.8029096554899,384.274850234081,700.4403964095875
84.78,321.10932286019806,324.8003323613225,316.07196816906355,745.748978639549,331.47547740492115,386.9012323664186,700.7686931513362
84.79,321.20638106584244,324.83901012288334,316.07196816906355,744.5366662097146,331.5124458106905,387.8680267855692,701.9067736290635
84.8,321.28204158028365,324.84420172746354,316.07196816906355,742.874059454464,331.78954796135923,388.14524781230017,701.9067736290635
84.81,321.2984157330636,324.84420172746354,316.07196816906355,738.5215374603705,338.4322234432682,389.5786225773936,704.025983339378
84.82,321.44423566968646,324.84420172746354,316.07196816906355,737.2948902170998,337.614458614421,388.16954157033,704.3782520539532
84.83,321.5362990311295,324.80840978479296,316.07196816906355,737.1145162885232,341.98515839810085,389.6410448075933,707.0847587018279
84.84,321.61713270386537,324.8032099818635,316.07196816906355,734.0466202626773,343.3486668319937,388.278104109377,707.4254923391915
84.85,321.66023347477653,324.8032099818635,316.07196816906355,730.4689734340096,346.83146900927926,388.1805744986582,709.7320712194689
84.86,321.6852302412434,324.8032099818635,316.07196816906355,729.7763236110827,349.6020642018122,387.1421531528335,710.7704925652936
84.87,321.7248077716202,324.78531093614737,316.07196816906355,727.5419025005851,355.44367284244413,386.7827293290636,712.954711084955
