Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
80.2,326.05108275100605,327.2706548189863,316.07196816906355,660.8184678731283,335.6692055749094,404.095164719482,660.1481687994898
80.21,326.118733478357,327.28321059066354,316.07196816906355,662.136321750359,334.4270532038654,402.9977992930718,656.8526046185812
80.22,326.1657838039567,327.28321059066354,316.07196816906355,662.0367896928677,334.0058568690636,407.1347333995312,657.3282502890636
80.23,326.2065357478449,327.3121897052155,316.07196816906355,663.5648717869954,335.63090698699534,405.26610623006974,657.105704052614
80.24,326.2628952988704,327.3242023362636,316.07196816906355,663.158817803018,335.2248530030181,405.88583173757416,654.1094493005529
80.25,326.324087776702,327.3242023362636,316.07196816906355,663.646545790516,334.3487200276111,407.7239139078018,652.4390766590985
80.26,326.3555530406246,327.3242023362636,316.07196816906355,663.2081800630696,334.39647131206056,406.76832048313656,655.7836546702209
80.27,326.43615306041056,327.3386867695713,316.07196816906355,662.151767440101,333.2989808608262,409.8405862290636,652.753274289948
80.28,326.47853442618646,327.33011744515363,316.07196816906355,663.6006801263642,331.7354183612944,409.6955000446869,652.9751769559917
80.29,326.54402898771883,327.3531609549427,316.07196816906355,662.3653118892169,332.25592129898683,408.006677018538,649.6422979890635
80.3,326.6100482435949,327.3793628787302,316.07196816906355,662.3545618039334,331.2244460044541,410.7574609004225,649.6422979890635
80.31,326.6869897500861,327.4286800478616,316.07196816906355,663.6717967058056,331.33800133811513,409.6192615466328,649.5331451688799
80.32,326.7396600440076,327.4617665353226,316.07196816906355,662.327255152602,333.1060265655252,413.3555853729307,648.1409978519237
80.33,326.8105265738008,327.49663616371726,316.07196816906355,663.5650951920088,332.6808232875909,412.58324554697015,648.72590906989
80.34,326.8777591853467,327.5378000746488,316.07196816906355,662.7442190896707,331.22347654967064,415.0366158682411,650.1546948090636
80.35,326.93889632432183,327.57857866317164,316.07196816906355,662.4522184890635,330.5912014192507,415.9556753996404,650.2220421974971
80.36,326.9855736250365,327.6052171490498,316.07196816906355,663.6226885945769,331.58954923457685,415.47753743102567,651.1783160851393
80.37,327.02634401521027,327.6400888270317,316.07196816906355,663.9894089490635,332.3619730936159,412.8360723858945,651.2156144744608
