Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
5.2,326.05345822266355,325.4590779114636,316.07196816906355,676.086698199744,326.9442273008371,413.0579668535892,687.7026623735892
5.21,326.05345822266355,325.4579444896977,316.07196816906355,675.1626663696032,326.7278175287037,412.1063455290724,686.454814199494
5.22,326.05345822266355,325.4385820386635,316.07196816906355,673.0334526237754,327.5453466550137,412.8048961137784,684.8028407030522
5.23,326.05345822266355,325.4385820386635,316.07196816906355,671.7751986950597,327.85709502906354,411.7967430729048,683.3206365706001
5.24,326.05345822266355,325.4385820386635,316.07196816906355,671.6980706761259,327.255844501301,415.1772442002837,682.0241209465413
5.25,326.05345822266355,325.4385820386635,316.07196816906355,669.5273712341635,326.5235044206969,415.52287840083375,680.1528723549487
5.26,326.05345822266355,325.4395699397325,316.07196816906355,669.4031662449954,327.0328473556497,415.8989243774445,679.6878414969894
5.27,326.05345822266355,325.4590779114636,316.07196816906355,669.6296517881973,327.7530641274926,417.0141417090636,679.2208409856541
5.28,326.05345822266355,325.4590779114636,316.07196816906355,668.289182764919,328.1688925932081,414.0804875012957,677.5450697313042
5.29,326.05345822266355,325.4590779114636,316.07196816906355,667.5828785915328,327.65347468155744,414.9549664597677,676.5157301067172
5.3,326.05345822266355,325.4590779114636,316.07196816906355,664.6365845790091,327.54504331609627,414.959836279145,675.9934604247894
5.31,326.05345822266355,325.4590779114636,316.07196816906355,663.2672860610503,327.85709502906354,412.8365601876672,675.7745358090635
5.32,326.05345822266355,325.4590779114636,316.07196816906355,664.301593885204,328.2575167471953,413.0117117678541,675.165394370273
5.33,326.05345822266355,325.4590779114636,316.07196816906355,662.3600649457802,328.27088415543545,411.1422278709096,675.0761901830855
5.34,326.05345822266355,325.4590779114636,316.07196816906355,659.4893986543012,327.5451171012384,410.76477792701206,675.5702022051839
5.35,326.05345822266355,325.4602256803404,316.07196816906355,659.4767731966564,328.2646493109297,412.0063010747611,676.403060194761
5.36,326.05345822266355,325.47957378426355,316.07196816906355,659.1986155085385,328.2798818435947,408.4878114837561,676.1468699831102
5.37,326.05345822266355,325.47957378426355,316.07196816906355,657.532208818471,327.1407396796562,410.4940868853552,676.426886646891
5.38,326.05345822266355,325.47957378426355,316.07196816906355,657.6400581011445,327.0328903969826,408.52532098056736,676.1722377248747
5.39,326.05345822266355,325.47957378426355,316.07196816906355,656.3101751961674,326.93746776198765,405.7414116690636,676.3261514816663
5.4,326.05345822266355,325.47855104021085,316.07196816906355,655.566039740767,326.91973473284105,408.6789477951398,676.5055764513321
5.41,326.05345822266355,325.4590779114636,316.07196816906355,656.0015729385924,326.8392453907682,407.90974588730495,675.6958050128769
5.42,326.05345822266355,325.4590779114636,316.07196816906355,654.5662449168211,325.49513220130603,409.0923311032303,675.871397254329
5.43,326.05345822266355,325.4590779114636,316.07196816906355,654.86365437826,325.6042460793314,411.05175293960855,676.2869326290636
5.44,326.05345822266355,325.4590779114636,316.07196816906355,655.3906954993756,325.2951109290636,407.7878897251598,675.979182999797
