Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
19.6,316.07196816906355,316.07196816906355,331.44387276906355,542.507972846346,318.65564715042234,431.335204464322,412.3830336631106
19.61,316.07196816906355,316.07196816906355,331.44387276906355,541.6108234029698,319.20953991449323,429.4499879354162,410.969121778828
19.62,316.07196816906355,316.07196816906355,331.44387276906355,543.5970435930341,320.64176486112257,430.3521916610249,410.8732461850442
19.63,316.07196816906355,316.07196816906355,331.44387276906355,544.0423102808522,319.75123148548624,431.22157329593153,411.3079370024976
19.64,316.07196816906355,316.07196816906355,331.44387276906355,542.5055461350064,318.6797687431207,430.8488558490636,410.87971878167446
19.65,316.07196816906355,316.07196816906355,331.44387276906355,541.7162070321456,319.65874590906355,430.88219443576,411.8568349223671
19.66,316.07196816906355,316.07196816906355,331.44387276906355,543.5988923207607,319.65874590906355,431.3612526690636,411.3632246193756
19.67,316.07196816906355,316.07196816906355,331.44387276906355,543.8812393652788,319.49289535595324,431.3612526690636,410.4376494500131
19.68,316.07196816906355,316.07196816906355,331.44387276906355,541.6883182980266,317.7385572723991,431.3612526690636,411.72194748429575
19.69,316.07196816906355,316.07196816906355,331.44387276906355,541.2041934849669,319.6112405750877,430.8822907663622,411.82330162487904
19.7,316.07196816906355,316.07196816906355,331.44387276906355,543.1060567617609,319.1463490890636,431.3492707818247,410.86537986906353
19.71,316.07196816906355,316.07196816906355,331.44387276906355,544.0273339465972,319.1259433981039,430.4063253602642,410.86537986906353
19.72,316.07196816906355,316.07196816906355,331.44387276906355,542.5719179198948,318.6956182015569,432.8757644458104,410.86537986906353
19.73,316.07196816906355,316.07196816906355,331.44387276906355,543.0169632522866,320.03075624832,431.572341712618,410.86537986906353
19.74,316.07196816906355,316.07196816906355,331.44387276906355,541.5708154592642,319.1684723341639,430.8552095696316,410.8780893597868
19.75,316.07196816906355,316.07196816906355,331.44387276906355,542.6931469083321,319.5642230428845,431.4947033464516,411.9235366908074
19.76,316.07196816906355,316.07196816906355,331.44387276906355,543.9298207325767,318.6793055363954,433.38251260326666,412.3884056313715
19.77,316.07196816906355,316.07196816906355,331.44387276906355,540.6674967581752,319.65874590906355,431.3330646952017,411.3495887152017
19.78,316.07196816906355,316.07196816906355,331.44387276906355,542.4222980484546,319.65874590906355,430.9050063421865,410.9215303621865
19.79,316.07196816906355,316.07196816906355,331.44387276906355,543.8050029168119,319.46971247422914,431.3612526690636,411.9235366908074
19.8,316.07196816906355,316.07196816906355,331.44387276906355,541.1216504564395,317.6951408650469,431.3485616246258,412.4025703290636
19.81,316.07196816906355,316.07196816906355,331.44387276906355,543.4985588746428,319.6199472218531,430.40871722862,412.4025703290636
19.82,316.07196816906355,316.07196816906355,331.44387276906355,541.5663453094065,318.6737286094065,431.85991110552567,410.3735895995767
19.83,316.07196816906355,316.07196816906355,331.44387276906355,542.4582765035678,319.5656598035678,430.9894964786299,411.6792115399204
19.84,316.07196816906355,316.07196816906355,331.44387276906355,543.4243392200594,319.1463490890636,432.7323117824959,410.9484455423474
19.85,316.07196816906355,316.07196816906355,331.44387276906355,540.1308451223038,319.19350394361453,430.8819320885882,411.8901735090636
19.86,316.07196816906355,316.07196816906355,331.44387276906355,541.6832332719849,319.65874590906355,431.3681310839752,411.8764146296529
19.87,316.07196816906355,316.07196816906355,331.44387276906355,544.7370793770266,319.53332346505124,431.8451499779352,410.893879380192
19.88,316.07196816906355,316.07196816906355,331.44387276906355,540.7933762601509,318.2187550762303,431.4173642200281,411.321665138099
19.89,316.07196816906355,316.07196816906355,331.44387276906355,541.4793813211162,318.7283275649584,431.3612526690636,411.85686771576354
19.9,316.07196816906355,316.07196816906355,331.43238278277187,541.0759877014284,319.6793504099894,431.3612526690636,411.3722551009313
19.91,316.07196816906355,316.07196816906355,331.4233768962636,542.5321108357425,320.1326391824215,431.3612526690636,410.901382919224
