Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
71.4,321.76247713623934,316.07196816906355,329.6535951725546,595.8406318890635,378.3103770343622,354.7787375387174,434.1540756356481
71.41,321.7076219822774,316.07196816906355,329.66073183546354,592.0211583564034,382.2510734066981,355.9857620333695,435.9462450012165
71.42,321.6599875243029,316.07196816906355,329.6740910453546,595.2589754156978,383.17616282387513,354.08440910380824,434.9955685364359
71.43,321.5910742511875,316.07196816906355,329.707970723093,593.2786477890636,387.16392591850894,353.06680541598644,435.6138265394479
71.44,321.49524989708567,316.07196816906355,329.72221945386354,593.2786477890636,389.7301813584005,353.9223830805623,436.89719406110544
71.45,321.40811374346373,316.07196816906355,329.7452814099381,594.7892694491529,388.95208629135766,354.41354002757976,436.7056929231859
71.46,321.29822102227195,316.07196816906355,329.7632111994636,591.1332914938182,389.76452629245136,353.66889627453384,438.56730435538793
71.47,321.2156943904428,316.07196816906355,329.78988862750003,593.3846852365816,391.9597162528226,354.9716467430983,439.1321644609941
71.48,321.141083264689,316.07196816906355,329.80420294506354,594.1024896441959,392.3186194814234,354.6125918450388,439.85027220752585
71.49,321.08628959834545,316.07196816906355,329.80420294506354,596.8189675341878,397.2169506673555,355.0141264890636,438.5848160291083
71.5,321.0729611322636,316.07196816906355,329.81608235293845,593.0716456225454,398.4660572880405,355.0141264890636,439.0010503131053
71.51,321.0312499815283,316.07196816906355,329.8380272839454,590.9223520701353,400.9465456986132,353.0755735503703,438.5348081490636
71.52,321.0114735138636,316.07196816906355,329.8451946906636,593.2280024873747,404.6355855463615,354.9200934742444,438.5348081490636
71.53,320.95573293819666,316.07196816906355,329.8451946906636,593.9810188044595,405.0332403216652,355.47543324693504,437.9202291552192
71.54,320.9294900226636,316.07196816906355,329.8451946906636,595.2637448052983,407.17111767292585,355.04793648083444,437.0652397221926
71.55,320.90556519034413,316.07196816906355,329.8451946906636,595.5425399150604,411.79510750225535,354.2090732005269,436.3973243185607
71.56,320.88849827706355,316.07196816906355,329.8451946906636,593.5062770019676,414.6458743508328,356.07478585687625,435.65104089569087
71.57,320.84662930810777,316.07196816906355,329.88534610547873,594.5150777124218,415.3349189497341,355.0992704438493,434.8628864542778
71.58,320.82701065866354,316.07196816906355,329.9066823090636,595.9499527754042,417.8459482603661,355.8166956778168,434.1454612203103
71.59,320.7855311112909,316.07196816906355,329.9066823090636,597.5675833873823,419.5697597909719,354.2956641639324,432.2839358707739
71.6,320.7655230402636,316.07196816906355,329.91858221281126,598.8466529245136,422.9806091572058,356.8533215851843,431.43138339702335
71.61,320.7655230402636,316.07196816906355,329.92717818186355,597.4591786665559,422.8132173144609,356.5513169490636,428.79926856906354
71.62,320.7655230402636,316.07196816906355,329.92717818186355,598.3834441496464,424.66175237981656,356.5513169490636,428.79926856906354
71.63,320.7236786663551,316.07196816906355,329.92717818186355,597.3146130773483,424.8265146020812,355.7303445161232,427.2620781090636
71.64,320.6901228234069,316.07196816906355,329.92717818186355,596.8866080136023,425.682522679986,357.4420737297134,427.2620781090636
71.65,320.6696105539087,316.07196816906355,329.92717818186355,598.1897704492102,424.0678762670875,357.6644744454662,427.1737142526609
71.66,320.6214309057177,316.07196816906355,329.92717818186355,600.2243527007332,423.2540445962306,358.4105262649735,426.4276624331536
71.67,320.57372266260114,316.07196816906355,329.94052304464367,603.0673536631067,421.4854762281914,357.7905158648371,424.7000940090636
71.68,317.55677937653587,316.07196816906355,329.9476740546636,603.4262589412948,423.99781932426976,359.5847963053039,424.7000940090636
71.69,316.07196816906355,316.07196816906355,329.9476740546636,603.504174001744,420.4784217660998,360.03965301200515,424.6016523320052
71.7,316.07196816906355,316.07196816906355,329.9476740546636,606.8438453009181,419.6435059908935,359.2048868566704,423.7668861766704
71.71,316.07196816906355,316.07196816906355,330.0143922198021,606.1292587453335,416.9734512527937,358.6282580209025,423.6753003690636
71.72,316.07196816906355,316.07196816906355,330.0768902847312,606.591547255512,416.5111627426152,359.0904870930499,423.6753003690636
71.73,316.07196816906355,316.07196816906355,330.1446332435097,606.0169782549603,414.2002674315261,359.1638602680866,423.62474115004056
71.74,316.07196816906355,316.07196816906355,330.207352663865,609.0139790567913,412.4876958375638,359.5921645715755,423.1964368465517
71.75,316.07196816906355,316.07196816906355,330.2921071970676,608.7697215422845,408.5774542826215,358.6887864324554,421.5817719873677
71.76,316.07196816906355,316.07196816906355,330.37637802767205,609.5837089817747,406.94947940364113,359.4347316734241,421.2088003916769
71.77,316.07196816906355,316.07196816906355,330.4652604296565,608.8619242756627,406.0952790617174,359.5831955776382,423.6753003690636
71.78,316.07196816906355,316.07196816906355,330.5930357998663,610.2967337518521,405.0191719545753,359.224538299511,423.6753003690636
71.79,316.07196816906355,316.07196816906355,330.701083892506,607.6644508577353,399.5314184090735,360.1380946890636,423.6753003690636
71.8,316.07196816906355,316.07196816906355,330.80646137292,611.4093706530857,399.11531529866255,360.1380946890636,423.6753003690636
71.81,316.07196816906355,316.07196816906355,330.9028698593966,611.6045364530618,398.01532640053387,360.6773062594478,423.0556445475266
71.82,316.07196816906355,316.07196816906355,331.0115020844111,610.2184005755978,397.55328179124166,361.1392668356616,421.207798143497
71.83,316.07196816906355,316.07196816906355,331.1212861774771,610.8846947556913,394.284126542436,361.6257445749187,421.4770934162162
71.84,316.07196816906355,316.07196816906355,331.21400950602424,612.1406039565585,393.02821734156856,361.2071942572953,420.2214404137589
71.85,316.07196816906355,316.07196816906355,331.3169069858294,613.0235579584333,395.5531162093243,361.206759744792,421.02557343760674
71.86,316.07196816906355,316.07196816906355,331.4797200505908,611.3966673111241,395.9598383587548,361.5797272413081,420.2796384445744
71.87,316.07196816906355,316.07196816906355,331.6530659443841,612.2373301290636,393.09047560478587,361.8034355937456,420.5154865024713
71.88,316.07196816906355,316.07196816906355,331.8154711412767,612.2373301290636,394.1665622160552,362.87939103142895,419.7981821941533
71.89,316.07196816906355,316.07196816906355,331.9646155084677,611.9924146970399,395.615934009869,363.1632547705344,419.5761258090636
71.9,316.07196816906355,316.07196816906355,332.1212654642781,610.3280370983795,396.4481217844056,362.7472274948527,419.5761258090636
71.91,316.07196816906355,316.07196816906355,332.2883826623275,611.7249333090635,396.63871905433456,361.8367844283785,417.3919544299096
71.92,316.07196816906355,316.07196816906355,332.4124564779096,611.7249333090635,398.02461922926136,364.6070865299303,415.08337105327246
71.93,316.07196816906355,316.07196816906355,332.50160942541504,611.4103790500275,397.3452199880997,364.9012105029595,413.3263336632705
71.94,316.07196816906355,316.07196816906355,332.5872042894024,609.2707615991661,399.484837438961,366.185192900801,412.4703460812386
71.95,316.07196816906355,316.07196816906355,332.6326333914636,611.5480313813395,398.5272005757775,367.3116501690636,412.5686750309966
71.96,316.07196816906355,316.07196816906355,332.6326333914636,610.325522254787,401.7872249132508,367.3116501690636,409.5805735371355
71.97,316.07196816906355,316.07196816906355,332.6459393120853,609.5173248993628,402.7197051421596,367.9088568611227,405.6566017970045
71.98,316.07196816906355,316.07196816906355,332.67937217979664,608.4407463871464,403.0785632798402,368.62656288854754,404.9388957695796
71.99,316.07196816906355,316.07196816906355,332.6941210098636,608.6505523890636,404.5111079620853,369.6760806999062,403.4942708199062
72.0,316.07196816906355,316.07196816906355,332.6941210098636,608.6505523890636,406.5930397789509,368.0102663405625,401.8284564605625
72.01,316.07196816906355,316.07196816906355,332.66743743306523,609.0015011694308,405.98358270371926,370.8712606296671,399.10742028846
72.02,316.07196816906355,316.07196816906355,332.65312926426355,607.157665807708,408.74933677109686,370.41038428512456,399.56829663300255
72.03,316.07196816906355,316.07196816906355,332.6798456344584,610.0003449848786,409.3281894090636,371.31096268802014,397.9555973280201
