Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
69.4,316.07196816906355,316.07196816906355,327.2422188450635,802.6278397428844,316.5141830214218,392.1296393358583,573.4282023210593
69.41,316.07196816906355,316.07196816906355,327.2271051884608,801.8302100594759,316.07196816906355,392.6615666730494,571.5429632466933
69.42,316.07196816906355,316.07196816906355,327.23769745552386,802.3290078678731,316.07196816906355,392.6946552100977,569.7858397740256
69.43,316.07196816906355,316.07196816906355,327.2422188450635,803.8737408090635,316.833846901547,392.9027170132396,569.1672230932396
69.44,316.07196816906355,316.07196816906355,327.2743338281539,804.1260818958025,316.8521333192591,393.20982717127487,569.2402724334862
69.45,316.07196816906355,316.07196816906355,327.28321059066354,803.8095415866921,316.07196816906355,392.9314911690636,567.9594648463413
69.46,316.07196816906355,316.07196816906355,327.29790818104846,803.3613439890636,316.55533668441694,393.30663942644566,566.2085413751956
69.47,316.07196816906355,316.07196816906355,327.35107857426624,803.835095840899,316.8598869079394,393.9562848090636,564.9611461598894
69.48,316.07196816906355,316.07196816906355,327.36519408186354,804.1183078112496,316.85219480687755,393.744712062911,565.397646762911
69.49,316.07196816906355,316.07196816906355,327.4455153577795,803.3359619001881,317.09676180906354,393.8751191031883,565.0968226890635
69.5,316.07196816906355,316.07196816906355,327.53284622219303,802.8489471690635,317.3888792361456,393.57141330962514,564.4238714494847
69.51,316.07196816906355,316.07196816906355,327.6100480262688,804.6304894245852,317.3546531781568,393.3881781572059,564.2864445727735
69.52,316.07196816906355,316.07196816906355,327.6796663574085,805.6697224069727,317.09676180906354,394.4686816290636,564.1483249355616
69.53,316.07196816906355,316.07196816906355,327.6931280466636,804.1348848731701,317.09676180906354,394.4686816290636,562.3200684867542
69.54,316.07196816906355,316.07196816906355,327.9660059979482,803.1091853155925,317.09676180906354,394.70237147155456,561.5100449490635
69.55,316.07196816906355,316.07196816906355,328.1394851149147,804.2919918869441,316.8081532754049,394.4982264297048,560.785767944819
69.56,316.07196816906355,316.07196816906355,328.2675310306454,804.1995165584577,316.82664875101966,394.1445414503188,559.596341206553
69.57,316.07196816906355,316.07196816906355,328.4028488820456,802.8489471690635,317.33409376815115,394.846430812704,559.1369344160901
69.58,316.07196816906355,316.07196816906355,328.55468845650984,802.3117298471027,317.07194130710275,395.0685486854121,559.6729219856829
69.59,316.07196816906355,316.07196816906355,328.69152915125903,803.7136270507499,316.3144404930494,394.4686816290636,560.4059076862801
69.6,316.07196816906355,316.07196816906355,328.7505285707011,804.5328778303751,316.950021607752,394.69363408098,560.3227928229016
69.61,316.07196816906355,316.07196816906355,328.8344755665153,802.5983338844015,317.35407724413113,394.0097216486277,559.2176184689547
69.62,316.07196816906355,316.07196816906355,328.95711057182683,801.5665880443478,317.09676180906354,393.64136367390427,560.367805858745
69.63,316.07196816906355,316.07196816906355,329.0306764080679,802.8400622082048,316.58880849428664,393.9851368492041,562.264215183787
69.64,316.07196816906355,316.07196816906355,329.0458556514636,803.8737408090635,317.3373833557356,393.4438879890636,561.8306680360358
69.65,316.07196816906355,316.07196816906355,329.0458556514636,802.429056421359,317.4782043489825,393.6857064947071,560.9976481290636
69.66,316.07196816906355,316.07196816906355,329.0458556514636,802.2802912278148,316.8264991311482,393.7682966637419,561.1856362743852
69.67,316.07196816906355,316.07196816906355,329.0774889815431,803.1236676993129,316.85908551931294,393.8218544289557,561.3210627539111
69.68,316.07196816906355,316.07196816906355,329.10227259093284,802.8489471690635,316.58436498906354,394.2563997257121,561.6344938391179
69.69,316.07196816906355,316.07196816906355,329.1555024221817,802.8489471690635,316.58436498906354,394.17182145701565,562.7503752370156
69.7,316.07196816906355,316.07196816906355,329.1688308882635,801.3865195042761,316.58436498906354,394.2442743673636,562.5984208856637
