Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
58.4,305.0383388819738,304.3893206730636,316.07196816906355,557.5122614222179,327.18029671416025,333.9084297377088,394.8836513177087
58.41,305.0451886026636,304.3762627525027,316.07196816906355,558.7642702584914,326.5036951596357,333.5998602735302,397.0110634763176
58.42,305.0451886026636,304.35575663176627,316.07196816906355,558.9480608490636,325.0331880217905,333.9071753902934,397.12934720783375
58.43,305.0451886026636,304.3483289274636,316.07196816906355,556.8530793099861,323.94472190335006,333.6012990838008,399.45801039105305
58.44,305.0451886026636,304.3090854798134,316.07196816906355,560.6872032925237,325.9084847655873,333.4934600490636,400.9347216295948
58.45,305.0451886026636,304.2868413090636,316.07196816906355,561.1285716653354,325.55695595202,333.4934600490636,402.6031574110697
58.46,305.0451886026636,304.2608566415277,316.07196816906355,558.1121510240265,323.64625690446184,333.4934600490636,403.17942756906353
58.47,305.0451886026636,304.21997557364085,316.07196816906355,557.7130840830868,323.5477373430868,334.3683653216899,404.637602340245
58.48,305.0451886026636,304.2048578178636,316.07196816906355,561.2832929595153,323.75792046906355,335.03065050906355,405.7414116690636
58.49,305.0451886026636,304.1525871934617,316.07196816906355,563.7959188986383,322.4968401594888,336.65454261018215,407.36530377018215
58.5,305.0451886026636,304.1490557545783,316.07196816906355,563.2119791850427,322.2207300090636,336.2505689572941,407.3761645331789
58.51,305.0451886026636,304.16386607226354,316.07196816906355,562.2088414842432,321.8015340714469,336.46023763686355,409.30257161765087
58.52,305.0451886026636,304.1380781651066,316.07196816906355,562.7578234371912,321.3406413302061,336.2599601662111,408.91694177091887
58.53,305.0451886026636,304.1228743266635,316.07196816906355,563.8472508120659,320.79592866756235,337.46028660963213,410.0594493571711
58.54,305.0451886026636,304.1228743266635,316.07196816906355,564.0720290490635,320.68353954906354,336.45089356845403,409.211242008454
58.55,305.0451886026636,304.1228743266635,316.07196816906355,564.0720290490635,321.07412119866405,336.4324862250924,411.07804914441095
58.56,305.0451886026636,304.1228743266635,316.07196816906355,563.2415895724769,319.9502771541835,336.1690773670413,409.49758574816826
58.57,305.0857704308076,304.1228743266635,316.07196816906355,562.4420517233107,319.65874590906355,336.3473996587505,409.3997036084373
58.58,305.1202588359682,304.1228743266635,316.07196816906355,565.3844433216533,319.65874590906355,335.87132972370114,409.4923306063823
58.59,305.1543742162437,304.1228743266635,316.07196816906355,564.1185772257796,318.8202679511647,337.56708240444385,408.5185757888289
58.6,305.1954376973985,304.1489963165472,316.07196816906355,564.8459982969116,318.2051642629766,336.0371700288751,408.3033957690636
58.61,305.222795588412,304.16386607226354,316.07196816906355,567.1469162171218,318.1215554490636,338.3144377614612,408.3033957690636
58.62,305.2842319671299,304.16386607226354,316.07196816906355,565.9515825683147,316.4143312283147,337.0741689611275,407.8922649573938
58.63,305.3252831507611,304.16386607226354,316.07196816906355,567.2884504667421,316.07196816906355,336.5678409690636,408.1963335279055
58.64,305.35942517567133,304.16386607226354,316.07196816906355,569.8100105568186,316.93245049600057,336.15308853667005,405.8148770755279
58.65,305.4269283327381,304.1896437314841,316.07196816906355,569.0780742449086,316.71585626101194,336.79085861058763,406.6998437721117
58.66,305.4822384950762,304.21784195328235,316.07196816906355,569.5070282675654,316.172650045019,336.68541144420624,405.6992947000468
58.67,305.4960978042636,304.21243309245045,316.07196816906355,570.3118233081047,316.07196816906355,336.5678409690636,405.5201464246639
58.68,305.5367288225023,304.2048578178636,316.07196816906355,570.7331877090636,316.8166611122042,335.87400853427613,405.0475792342761
58.69,305.5983988541702,304.2048578178636,316.07196816906355,572.41262362547,316.25704385086027,337.57046832263035,403.9056496316369
58.7,305.63270689565013,304.21791573842444,316.07196816906355,570.6384147932363,316.07196816906355,337.2777688127608,403.6918243890636
58.71,305.6940161999568,304.23839316493894,316.07196816906355,571.8574744643965,316.07196816906355,336.6954687689892,403.3070553689892
