SAMPLE_ID,CI_HOUR
TEST_000000,0
TEST_000001,0
TEST_000002,0
TEST_000003,0
TEST_000004,0
TEST_000005,0
TEST_000006,0
TEST_000007,0
TEST_000008,0
TEST_000009,0
TEST_000010,0
TEST_000011,0
TEST_000012,0
TEST_000013,0
TEST_000014,0
TEST_000015,0
TEST_000016,0
TEST_000017,0
TEST_000018,0
TEST_000019,0
TEST_000020,0
TEST_000021,0
TEST_000022,0
TEST_000023,0
TEST_000024,0
TEST_000025,0
TEST_000026,0
TEST_000027,0
TEST_000028,0
TEST_000029,0
TEST_000030,0
TEST_000031,0
TEST_000032,0
TEST_000033,0
TEST_000034,0
TEST_000035,0
TEST_000036,0
TEST_000037,0
TEST_000038,0
TEST_000039,0
TEST_000040,0
TEST_000041,0
TEST_000042,0
TEST_000043,0
TEST_000044,0
TEST_000045,0
TEST_000046,0
TEST_000047,0
TEST_000048,0
TEST_000049,0
TEST_000050,0
TEST_000051,0
TEST_000052,0
TEST_000053,0
TEST_000054,0
TEST_000055,0
TEST_000056,0
TEST_000057,0
TEST_000058,0
TEST_000059,0
TEST_000060,0
TEST_000061,0
TEST_000062,0
TEST_000063,0
TEST_000064,0
TEST_000065,0
TEST_000066,0
TEST_000067,0
TEST_000068,0
TEST_000069,0
TEST_000070,0
TEST_000071,0
TEST_000072,0
TEST_000073,0
TEST_000074,0
TEST_000075,0
TEST_000076,0
TEST_000077,0
TEST_000078,0
TEST_000079,0
TEST_000080,0
TEST_000081,0
TEST_000082,0
TEST_000083,0
TEST_000084,0
TEST_000085,0
TEST_000086,0
TEST_000087,0
TEST_000088,0
TEST_000089,0
TEST_000090,0
TEST_000091,0
TEST_000092,0
TEST_000093,0
TEST_000094,0
TEST_000095,0
TEST_000096,0
TEST_000097,0
TEST_000098,0
TEST_000099,0
TEST_000100,0
TEST_000101,0
TEST_000102,0
TEST_000103,0
TEST_000104,0
TEST_000105,0
TEST_000106,0
TEST_000107,0
TEST_000108,0
TEST_000109,0
TEST_000110,0
TEST_000111,0
TEST_000112,0
TEST_000113,0
TEST_000114,0
TEST_000115,0
TEST_000116,0
TEST_000117,0
TEST_000118,0
TEST_000119,0
TEST_000120,0
TEST_000121,0
TEST_000122,0
TEST_000123,0
TEST_000124,0
TEST_000125,0
TEST_000126,0
TEST_000127,0
TEST_000128,0
TEST_000129,0
TEST_000130,0
TEST_000131,0
TEST_000132,0
TEST_000133,0
TEST_000134,0
TEST_000135,0
TEST_000136,0
TEST_000137,0
TEST_000138,0
TEST_000139,0
TEST_000140,0
TEST_000141,0
TEST_000142,0
